timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13846934,12-31 21:50:46:934,0.41748,0.483398,0.146484,166.688,87.75,53,11,3,13,-81,unknown
13846995,12-31 21:50:46:995,0.373535,0.822754,0.27002,163.375,110.938,47.8125,11,4,13,-81,unknown
13847054,12-31 21:50:47:54,0.395508,0.829102,0.405762,212,116.688,51.9375,11,4,14,-81,unknown
13847092,12-31 21:50:47:92,0.362305,0.92041,0.455566,224.438,107.312,39.0625,12,4,14,-81,unknown
13847152,12-31 21:50:47:152,0.240723,0.876953,0.651855,167.562,85.0625,10.625,12,4,14,-81,unknown
13847197,12-31 21:50:47:197,0.220703,0.833984,0.807129,118.5,49.8125,1.6875,12,4,15,-81,unknown
13847257,12-31 21:50:47:257,0.171875,0.89502,0.896973,31.625,17.5625,-10.9375,12,5,15,-81,unknown
13847294,12-31 21:50:47:294,0.211914,0.869629,0.709961,-22.25,-8.875,-20.125,12,5,15,-81,unknown
13847355,12-31 21:50:47:355,0.388184,0.867676,0.448242,-54.625,-40.6875,-27.0625,12,5,15,-81,unknown
13847392,12-31 21:50:47:392,0.476074,0.834473,0.324219,-58.5,-45.5,-31.4375,12,5,15,-81,unknown
13847452,12-31 21:50:47:452,0.486816,0.811523,0.278809,-59.3125,-42,-38.25,12,5,14,-81,unknown
13847512,12-31 21:50:47:512,0.515625,0.765625,0.335449,-51.875,-40.8125,-43.375,12,5,14,-81,unknown
13847557,12-31 21:50:47:557,0.538574,0.727539,0.414551,-53.8125,-44.1875,-48.5625,12,5,14,-81,unknown
13847617,12-31 21:50:47:617,0.529785,0.723633,0.521484,-62.8125,-60.6875,-46.75,12,5,14,-81,unknown
13847654,12-31 21:50:47:654,0.527832,0.75,0.566895,-79.125,-75.75,-40.9375,12,5,14,-81,unknown
13847692,12-31 21:50:47:692,0.512207,0.713867,0.582031,-98.3125,-91.0625,-38.25,11,5,13,-81,unknown
13847752,12-31 21:50:47:752,0.519531,0.780273,0.395996,-85.5625,-102.688,-33.6875,11,5,13,-81,unknown
13847812,12-31 21:50:47:812,0.404785,0.673828,0.312012,-116.75,-92.375,-42.125,11,5,13,-81,unknown
13847873,12-31 21:50:47:873,0.407227,0.728516,0.285156,-80.625,-78.5,-34.3125,11,5,12,-81,unknown
13847917,12-31 21:50:47:917,0.463379,0.79834,0.249023,-64.6875,-68.0625,-27.25,11,5,12,-81,unknown
13847972,12-31 21:50:47:972,0.509766,0.763184,0.258789,-41.125,-48.4375,-27.4375,11,5,12,-81,unknown
13848014,12-31 21:50:48:14,0.49707,0.772949,0.230469,-22.375,-35.0625,-32.6875,11,5,12,-81,unknown
13848075,12-31 21:50:48:75,0.495117,0.754395,0.205078,1.1875,-14.6875,-34.0625,11,5,12,-81,unknown
13848113,12-31 21:50:48:113,0.509766,0.773438,0.191895,19.75,-0.625,-33.125,11,5,11,-81,unknown
13848173,12-31 21:50:48:173,0.522461,0.786133,0.213867,41.4375,20.6875,-26.5,12,5,11,-81,unknown
13848212,12-31 21:50:48:212,0.534668,0.803711,0.251953,56.875,33.125,-21.6875,12,5,11,-81,unknown
13848272,12-31 21:50:48:272,0.519531,0.835938,0.323242,67.8125,36.625,-17.3125,12,6,12,-81,unknown
13848314,12-31 21:50:48:314,0.498047,0.869629,0.362305,54.6875,35.9375,-11.875,12,6,12,-81,unknown
13848374,12-31 21:50:48:374,0.468262,0.823242,0.337891,40.875,32.375,-6.4375,12,6,12,-81,unknown
13848434,12-31 21:50:48:434,0.405762,0.817383,0.231445,29.75,41.1875,-2.0625,12,6,12,-81,unknown
13848475,12-31 21:50:48:475,0.375488,0.820312,0.185059,25.625,49.3125,2.1875,12,6,12,-81,unknown
13848535,12-31 21:50:48:535,0.348145,0.810059,0.144531,29.0625,62.6875,15.5,12,6,12,-81,unknown
13848571,12-31 21:50:48:571,0.311035,0.812012,0.166504,39.9375,67.875,21.8125,12,6,12,-81,unknown
13848631,12-31 21:50:48:631,0.302246,0.845215,0.212402,47.8125,67.9375,29.5,12,6,12,-81,unknown
13848691,12-31 21:50:48:691,0.32373,0.902344,0.262207,52.75,59.875,27.3125,12,6,13,-81,unknown
13848735,12-31 21:50:48:735,0.320312,0.931641,0.302734,45,51.125,21.875,12,6,13,-81,unknown
13848795,12-31 21:50:48:795,0.3125,0.98584,0.371094,41.1875,32,15.6875,12,6,13,-81,unknown
13848834,12-31 21:50:48:834,0.315918,0.995605,0.403809,33.5625,20.4375,9.5625,12,6,13,-81,unknown
13848894,12-31 21:50:48:894,0.345703,1.04492,0.45459,22,5.5625,-3.8125,12,6,13,-81,unknown
13848931,12-31 21:50:48:931,0.396484,0.996582,0.46875,3.1875,1.125,-16.125,12,6,13,-81,unknown
13848991,12-31 21:50:48:991,0.382324,0.907715,0.481934,-21,-1.9375,-33.75,12,6,13,-81,unknown
13849051,12-31 21:50:49:51,0.337891,0.842773,0.421875,-34.125,-4.1875,-38.5625,12,7,13,-81,unknown
13849095,12-31 21:50:49:95,0.30957,0.84082,0.36377,-32.875,-5.1875,-38.625,12,7,13,-81,unknown
13849134,12-31 21:50:49:134,0.310059,0.827148,0.345215,-36.5625,-3.6875,-34.5625,12,7,13,-81,unknown
13849194,12-31 21:50:49:194,0.311523,0.834473,0.344238,-30.125,-6.9375,-25.8125,12,7,13,-81,unknown
13849231,12-31 21:50:49:231,0.294922,0.830078,0.364746,-29.875,-11.75,-20.3125,12,7,13,-81,unknown
13849291,12-31 21:50:49:291,0.26416,0.831055,0.389648,-26.6875,-14.5625,-11.4375,12,7,13,-81,unknown
13849351,12-31 21:50:49:351,0.20166,0.834961,0.38916,-26.75,-14.3125,-10,12,7,13,-81,unknown
13849396,12-31 21:50:49:396,0.183105,0.870605,0.385254,-29.9375,-10.25,-8.6875,12,7,13,-81,unknown
13849456,12-31 21:50:49:456,0.178223,0.77002,0.365234,-33.25,-8.1875,-6.375,12,7,13,-81,unknown
13849516,12-31 21:50:49:516,0.129883,0.842773,0.363281,-20.1875,-13.375,-7.125,12,7,13,-81,unknown
13849554,12-31 21:50:49:554,0.188477,0.895508,0.400391,-18.625,-17.6875,-6.5,12,7,13,-81,unknown
13849614,12-31 21:50:49:614,0.27002,0.900391,0.397461,-23.75,-17.1875,-9.6875,12,7,13,-81,unknown
13849657,12-31 21:50:49:657,0.243164,0.831543,0.407715,-23.625,-15.5625,-13,11,7,13,-81,unknown
13849696,12-31 21:50:49:696,0.195801,0.766602,0.377441,-15.4375,-15.625,-15.9375,11,7,13,-81,unknown
13849756,12-31 21:50:49:756,0.203613,0.753906,0.313477,-10.9375,-6,-12.1875,11,7,12,-81,unknown
13849816,12-31 21:50:49:816,0.220703,0.756836,0.29834,0.6875,2.1875,-8.75,11,7,12,-81,unknown
13849854,12-31 21:50:49:854,0.197754,0.804688,0.325684,12.4375,6.75,-5.8125,12,7,12,-81,unknown
13849914,12-31 21:50:49:914,0.175293,0.922852,0.393555,20.1875,8.5,2.9375,12,7,12,-81,unknown
13849958,12-31 21:50:49:958,0.163086,0.98877,0.450684,27.125,8.875,6,12,7,13,-81,unknown
13850025,12-31 21:50:50:25,0.151855,1.12891,0.495117,22.375,8.25,5.8125,12,7,13,-81,unknown
13850077,12-31 21:50:50:77,0.118164,0.99707,0.446777,0.25,9.0625,3.75,12,7,13,-81,unknown
13850116,12-31 21:50:50:116,0.0522461,0.906738,0.405273,6.875,3.125,2.9375,12,7,13,-81,unknown
13850176,12-31 21:50:50:176,0.118164,0.844727,0.314941,8.1875,-1.625,-6.75,12,7,13,-81,unknown
13850220,12-31 21:50:50:220,0.144043,0.783203,0.268066,14.9375,2.4375,-11.5625,12,7,13,-81,unknown
13850280,12-31 21:50:50:280,0.155762,0.772461,0.246094,23.5625,9.875,-14.8125,12,8,13,-81,unknown
13850319,12-31 21:50:50:319,0.164062,0.823242,0.254883,32.3125,9.3125,-13.375,12,8,13,-81,unknown
13850381,12-31 21:50:50:381,0.195801,0.836426,0.282227,39.375,10.875,-6.875,12,8,13,-81,unknown
13850439,12-31 21:50:50:439,0.171875,0.873535,0.32959,36.1875,7.6875,-0.75,12,8,13,-81,unknown
13850476,12-31 21:50:50:476,0.144043,0.895996,0.329102,34.875,3.6875,1.5,12,8,13,-81,unknown
13850536,12-31 21:50:50:536,0.12207,0.919922,0.300293,26.25,4.5,3,12,8,13,-81,unknown
13850580,12-31 21:50:50:580,0.121094,0.943359,0.285156,24.8125,3.5,-0.0625,12,8,13,-81,unknown
13850640,12-31 21:50:50:640,0.149902,0.952148,0.281738,17.5,5.9375,-0.6875,12,8,13,-81,unknown
13850679,12-31 21:50:50:679,0.101562,0.932129,0.296387,18.375,3.5,0.625,12,8,13,-81,unknown
13850739,12-31 21:50:50:739,0.125488,1.01855,0.309082,9.875,-4.6875,3.375,12,8,13,-81,unknown
13850776,12-31 21:50:50:776,0.183105,1.05762,0.300293,12.75,-8.875,-0.75,12,8,13,-81,unknown
13850836,12-31 21:50:50:836,0.196777,1.01465,0.349609,-5.5,-6.75,-5.1875,12,8,13,-81,unknown
13850896,12-31 21:50:50:896,0.188965,0.981934,0.349121,-6.9375,-6.5,-7,12,8,13,-81,unknown
13850940,12-31 21:50:50:940,0.186035,0.950195,0.336426,-11.4375,-5.125,-5.8125,12,8,13,-81,unknown
13851000,12-31 21:50:51:0,0.183594,0.944336,0.338379,-18.375,-2.6875,-0.375,12,8,13,-81,unknown
13851039,12-31 21:50:51:39,0.178223,0.939453,0.351562,-20.5625,-4.6875,2.875,12,8,13,-81,unknown
13851099,12-31 21:50:51:99,0.164551,0.919434,0.352051,-28.6875,-7.625,8.5,12,8,13,-81,unknown
13851136,12-31 21:50:51:136,0.148438,0.916992,0.327148,-29.5,-6.6875,9.5625,12,8,13,-81,unknown
13851196,12-31 21:50:51:196,0.180664,0.933594,0.287109,-29.875,-0.625,11.875,12,8,13,-81,unknown
13851241,12-31 21:50:51:241,0.126465,0.848633,0.295898,-23.3125,0,11.625,12,7,13,-81,unknown
13851279,12-31 21:50:51:279,0.081543,0.871582,0.309082,-14.6875,-3.9375,9.4375,12,7,13,-81,unknown
13851339,12-31 21:50:51:339,0.132812,0.894043,0.324707,-15,-10.375,2.4375,12,7,13,-81,unknown
13851404,12-31 21:50:51:404,0.151855,0.870117,0.367188,-15.125,-13.3125,-8.5,12,7,13,-81,unknown
13851449,12-31 21:50:51:449,0.208496,0.846191,0.387207,-13.5625,-18.0625,-12.8125,12,7,12,-81,unknown
13851487,12-31 21:50:51:487,0.202637,0.847168,0.369629,-15.5625,-19.5,-10.875,12,7,12,-81,unknown
13851547,12-31 21:50:51:547,0.206055,0.835938,0.376465,-15.4375,-18.3125,-1,12,7,12,-81,unknown
13851607,12-31 21:50:51:607,0.187012,0.845215,0.382812,-15.1875,-15.375,7.6875,12,7,12,-81,unknown
13851644,12-31 21:50:51:644,0.177734,0.858887,0.374512,-15.375,-13.9375,10,12,7,12,-81,unknown
13851704,12-31 21:50:51:704,0.194824,0.878418,0.384277,-14.5625,-11.5,8.1875,12,7,12,-81,unknown
13851764,12-31 21:50:51:764,0.211914,0.867676,0.387207,-18.625,-11.3125,6.5625,12,7,12,-81,unknown
13851809,12-31 21:50:51:809,0.141602,0.83252,0.386719,-16.875,-11.25,8.25,12,7,12,-81,unknown
13851847,12-31 21:50:51:847,0.167969,0.883301,0.366699,-9.5,-12.625,5.75,12,7,12,-81,unknown
13851907,12-31 21:50:51:907,0.242676,0.921875,0.385742,-11.9375,-6.9375,2.1875,12,7,12,-81,unknown
13851967,12-31 21:50:51:967,0.216309,0.874023,0.399902,-7.6875,-3,-3.0625,12,7,12,-81,unknown
13852005,12-31 21:50:52:5,0.201172,0.838867,0.374512,0.0625,-2.125,-5.8125,12,7,12,-81,unknown
13852064,12-31 21:50:52:64,0.202148,0.789062,0.318848,5.875,4.5,-8.375,12,7,12,-81,unknown
13852105,12-31 21:50:52:105,0.199219,0.799805,0.290039,13.0625,11.3125,-9.75,12,7,12,-81,unknown
13852165,12-31 21:50:52:165,0.217285,0.773926,0.291504,18.5625,19,-5.4375,12,7,12,-81,unknown
13852207,12-31 21:50:52:207,0.202148,0.862305,0.271484,28.6875,19.375,-1.6875,12,7,12,-81,unknown
13852267,12-31 21:50:52:267,0.17334,0.878906,0.292969,36.0625,17.875,4.3125,12,7,12,-81,unknown
13852304,12-31 21:50:52:304,0.156738,0.955566,0.29541,39.3125,18.5,4.1875,12,7,12,-81,unknown
13852364,12-31 21:50:52:364,0.130371,1.04346,0.312988,37.0625,19.9375,6.3125,12,7,12,-81,unknown
13852424,12-31 21:50:52:424,0.105957,1.0332,0.299805,32.375,21.5,6.1875,12,7,12,-81,unknown
13852464,12-31 21:50:52:464,0.121094,1.01855,0.286621,27.3125,22.5625,2.5,12,7,13,-81,unknown
13852525,12-31 21:50:52:525,0.145508,0.919922,0.246582,18.0625,22.125,-6.375,12,8,13,-81,unknown
13852567,12-31 21:50:52:567,0.164551,0.88916,0.213867,18.8125,24,-7.625,12,8,13,-81,unknown
13852627,12-31 21:50:52:627,0.193848,0.880859,0.201172,20.6875,25.875,-0.875,12,8,13,-81,unknown
13852666,12-31 21:50:52:666,0.189453,0.890137,0.202148,20.625,24.125,5.3125,12,8,13,-81,unknown
13852726,12-31 21:50:52:726,0.19043,0.900391,0.267578,25.875,15.3125,8.6875,12,8,13,-81,unknown
13852765,12-31 21:50:52:765,0.195801,0.905762,0.387695,25.3125,5.0625,9.0625,12,8,13,-81,unknown
13852825,12-31 21:50:52:825,0.177246,0.896484,0.512695,-0.625,-16.75,10.8125,12,7,13,-81,unknown
13852867,12-31 21:50:52:867,0.166992,0.895508,0.481934,-13.4375,-24.75,11.125,12,7,13,-81,unknown
13852927,12-31 21:50:52:927,0.195801,0.980469,0.33252,-32.875,-22.0625,5.6875,12,7,13,-81,unknown
13852967,12-31 21:50:52:967,0.209473,1.03516,0.342285,-33.5,-10.125,0.75,12,7,13,-81,unknown
13853026,12-31 21:50:53:26,0.266113,1.09668,0.365234,-21.125,-4.875,0.4375,12,7,13,-81,unknown
13853086,12-31 21:50:53:86,0.160645,0.901367,0.389648,-21,-8.375,-4.4375,12,7,13,-81,unknown
13853124,12-31 21:50:53:124,0.131836,0.887695,0.363281,-22.3125,-16.1875,-5.75,12,7,13,-81,unknown
13853184,12-31 21:50:53:184,0.185059,0.832031,0.350098,-21.8125,-25.5,-9.75,12,7,13,-81,unknown
13853228,12-31 21:50:53:228,0.232422,0.797363,0.369629,-21.625,-32.125,-13.5625,12,7,12,-81,unknown
13853287,12-31 21:50:53:287,0.222656,0.779785,0.347168,-14.0625,-31.4375,-14.4375,12,7,12,-81,unknown
13853333,12-31 21:50:53:333,0.281738,0.805176,0.356445,-12.4375,-31.25,-11.25,12,7,12,-81,unknown
13853386,12-31 21:50:53:386,0.297363,0.817383,0.400391,-12.375,-31.0625,-4.6875,12,7,12,-81,unknown
13853424,12-31 21:50:53:424,0.275391,0.74707,0.472168,-13.125,-31,0.875,12,7,12,-81,unknown
13853484,12-31 21:50:53:484,0.287598,0.784668,0.454102,-16.8125,-30.9375,0.6875,12,7,12,-81,unknown
13853544,12-31 21:50:53:544,0.336426,0.884766,0.496582,-21.75,-26.9375,3,12,7,12,-81,unknown
13853587,12-31 21:50:53:587,0.349609,0.88623,0.482422,-17.25,-20.375,0.5625,12,7,12,-81,unknown
13853647,12-31 21:50:53:647,0.313965,0.870117,0.400391,-10.25,-3,-0.5625,12,7,12,-81,unknown
13853686,12-31 21:50:53:686,0.161133,0.838867,0.38916,0,-3.4375,-5.9375,12,7,12,-81,unknown
13853746,12-31 21:50:53:746,0.120605,0.763672,0.398438,3.4375,-4.8125,6,12,7,12,-81,unknown
13853784,12-31 21:50:53:784,0.208008,0.922363,0.365234,-1.75,-16.1875,2.1875,12,7,12,-81,unknown
13853843,12-31 21:50:53:843,0.275879,0.93457,0.26709,-9.4375,-19.4375,1.6875,12,7,12,-81,unknown
13853889,12-31 21:50:53:889,0.247559,0.853027,0.220703,-0.9375,-15.625,-3.8125,12,7,12,-81,unknown
13853949,12-31 21:50:53:949,0.211426,0.784668,0.166992,9,-2.4375,-8.6875,12,7,12,-81,unknown
13853986,12-31 21:50:53:986,0.1875,0.793457,0.151855,14.5,8.1875,-4.875,12,7,12,-81,unknown
13854046,12-31 21:50:54:46,0.166504,0.873047,0.19043,21,18.5625,-3.5,12,7,12,-81,unknown
13854106,12-31 21:50:54:106,0.175293,0.983887,0.270508,30.9375,17.6875,-2.5625,12,7,12,-81,unknown
13854150,12-31 21:50:54:150,0.269531,1.11621,0.359375,31.375,9.375,-1.875,12,7,12,-81,unknown
13854210,12-31 21:50:54:210,0.300293,1.13867,0.503906,6.375,-3.8125,1.75,12,7,12,-81,unknown
13854249,12-31 21:50:54:249,0.228027,0.974121,0.366211,-18.0625,-1.6875,7.4375,12,7,12,-81,unknown
13854309,12-31 21:50:54:309,0.129883,0.884277,0.20166,2.25,1.375,12.0625,12,7,12,-81,unknown
13854346,12-31 21:50:54:346,0.145508,0.858887,0.15918,-3.25,13,11.125,12,7,12,-81,unknown
13854406,12-31 21:50:54:406,0.164062,0.828125,0.130371,10.3125,25.8125,-0.3125,12,7,12,-81,unknown
13854450,12-31 21:50:54:450,0.175293,0.816895,0.138184,12.9375,31.0625,-6.0625,12,7,12,-81,unknown
13854510,12-31 21:50:54:510,0.194824,0.858398,0.160156,21.3125,32.5,-7.9375,12,7,12,-81,unknown
13854549,12-31 21:50:54:549,0.219238,0.936035,0.203613,28.6875,28,-2.3125,12,7,12,-81,unknown
13854609,12-31 21:50:54:609,0.250977,1.20361,0.317871,36.625,18.875,14.25,12,7,12,-81,unknown
13854669,12-31 21:50:54:669,0.163086,0.98584,0.414551,0.8125,12.5,6.9375,12,7,12,-81,unknown
13854705,12-31 21:50:54:705,0.14209,0.882812,0.265137,-11,9.6875,1.25,12,7,12,-81,unknown
13854766,12-31 21:50:54:766,0.140137,0.832031,0.0996094,7.75,15,4.9375,12,7,12,-81,unknown
13854810,12-31 21:50:54:810,0.129883,0.83252,0.101562,11.125,23.125,9.1875,12,7,12,-81,unknown
13854871,12-31 21:50:54:871,0.205566,0.911133,0.140137,26.75,24,5.375,12,7,12,-81,unknown
13854909,12-31 21:50:54:909,0.193848,0.935547,0.165039,27.625,21.625,-3.75,12,7,12,-81,unknown
13854969,12-31 21:50:54:969,0.212891,0.903809,0.223145,22.3125,12.5625,-10.875,12,7,13,-81,unknown
13855012,12-31 21:50:55:12,0.184082,0.92041,0.215332,19.0625,7.25,-11.125,13,7,13,-81,unknown
13855072,12-31 21:50:55:72,0.200195,0.898438,0.226074,12.1875,8.3125,-4.25,13,7,13,-81,unknown
13855111,12-31 21:50:55:111,0.237305,1.01514,0.195801,19.4375,11.6875,-0.8125,13,7,13,-81,unknown
13855171,12-31 21:50:55:171,0.286621,1.12061,0.310547,11.8125,17.875,2.4375,13,7,13,-81,unknown
13855209,12-31 21:50:55:209,0.272949,1.05957,0.406738,-1.125,22,4.5,13,7,13,-81,unknown
13855276,12-31 21:50:55:276,0.140137,0.90625,0.349609,-11.6875,24.5625,8.75,12,7,13,-81,unknown
13855329,12-31 21:50:55:329,0.157715,0.880371,0.227539,-14.625,17.3125,7.625,12,7,13,-81,unknown
13855373,12-31 21:50:55:373,0.187988,0.9375,0.181152,-9.1875,6.3125,3.5625,12,7,13,-81,unknown
13855432,12-31 21:50:55:432,0.180176,0.775879,0.283203,-13.25,0.3125,1.4375,12,7,13,-81,unknown
13855471,12-31 21:50:55:471,0.20459,0.85498,0.307617,-15.5,-5.5625,2.25,12,7,13,-81,unknown
13855531,12-31 21:50:55:531,0.25293,0.998047,0.276367,-10.5,-7.5625,8.4375,12,7,13,-81,unknown
13855576,12-31 21:50:55:576,0.241211,1.00195,0.293457,-4.5625,-4.25,10.6875,12,7,13,-81,unknown
13855629,12-31 21:50:55:629,0.162109,0.972656,0.338379,-11.5625,1.9375,6.125,12,7,13,-81,unknown
13855672,12-31 21:50:55:672,0.185547,0.959961,0.370117,-18.1875,-0.375,5.375,12,7,13,-81,unknown
13855732,12-31 21:50:55:732,0.16748,0.832031,0.415039,-19.5625,-12.5,5.5,12,7,13,-81,unknown
13855777,12-31 21:50:55:777,0.168457,0.820312,0.341797,-17.4375,-28.4375,-1.3125,12,7,13,-81,unknown
13855837,12-31 21:50:55:837,0.211426,0.784668,0.291016,-14.4375,-28.4375,-8.25,12,7,13,-81,unknown
13855882,12-31 21:50:55:882,0.243652,0.790527,0.294434,-14.0625,-28.0625,-10,12,7,13,-81,unknown
13855935,12-31 21:50:55:935,0.337402,0.869141,0.387695,-11,-30.375,-6.6875,12,7,13,-81,unknown
13855994,12-31 21:50:55:994,0.452148,1.06689,0.459961,-12.75,-26.5,7.6875,12,7,12,-81,unknown
13856039,12-31 21:50:56:39,0.400879,0.922852,0.355469,-19.25,-13.6875,8.6875,12,7,12,-81,unknown
13856077,12-31 21:50:56:77,0.202637,0.75,0.34082,-19.5625,3.8125,3.875,12,7,12,-81,unknown
13856137,12-31 21:50:56:137,0.224121,0.889648,0.383301,-3.625,6.875,9.125,12,7,12,-81,unknown
13856196,12-31 21:50:56:196,0.241699,0.884277,0.450684,-2.3125,-14.5,2.4375,12,7,12,-81,unknown
