timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11260239,12-31 21:07:40:239,-0.0380859,0.770996,0.627441,-0.5,-3.4375,-0.9375,11,9,5,0,unknown
11260278,12-31 21:07:40:278,-0.0317383,0.794434,0.625977,-1.6875,-1.875,0.3125,11,9,5,0,unknown
11260338,12-31 21:07:40:338,-0.0336914,0.76123,0.644531,0.0625,1.625,1.25,11,9,5,0,unknown
11260398,12-31 21:07:40:398,-0.0263672,0.749023,0.649902,-0.6875,0.75,2.3125,11,9,5,0,unknown
11260435,12-31 21:07:40:435,-0.0483398,0.750977,0.646484,-2.75,-0.125,1.1875,11,9,5,0,unknown
11260495,12-31 21:07:40:495,-0.0546875,0.758789,0.651367,-2.5625,-0.5,0.1875,11,9,5,0,unknown
11260540,12-31 21:07:40:540,-0.0341797,0.756836,0.637207,-1.375,-1,-0.875,11,9,5,0,unknown
11260600,12-31 21:07:40:600,-0.0332031,0.750977,0.645508,-2.125,-0.9375,0.125,11,9,5,0,unknown
11260638,12-31 21:07:40:638,-0.0380859,0.753418,0.639648,1.375,-0.6875,-0.25,11,9,5,0,unknown
11260698,12-31 21:07:40:698,-0.0395508,0.762207,0.641113,-1,-0.5,0.5,11,9,5,0,unknown
11260735,12-31 21:07:40:735,-0.0473633,0.751953,0.633789,-1,-0.625,0.9375,11,9,5,0,unknown
11260802,12-31 21:07:40:802,-0.0317383,0.749023,0.638672,-1.125,0,1.375,11,9,5,0,unknown
11260840,12-31 21:07:40:840,-0.0400391,0.755371,0.640137,-0.25,0.625,1.375,11,9,5,0,unknown
11260900,12-31 21:07:40:900,-0.0385742,0.756348,0.64502,-0.375,-0.875,0.375,11,9,5,0,unknown
11260940,12-31 21:07:40:940,-0.0322266,0.749023,0.648926,-1.9375,-0.375,0.6875,11,9,5,0,unknown
11260998,12-31 21:07:40:998,-0.0332031,0.746582,0.645996,-0.375,-0.8125,0.8125,11,9,5,0,unknown
11261058,12-31 21:07:41:58,-0.0351562,0.753418,0.644043,-2.5625,-0.75,0.375,11,9,5,0,unknown
11261118,12-31 21:07:41:118,-0.0253906,0.762207,0.644531,0.5625,0,0.5625,11,9,5,0,unknown
11261162,12-31 21:07:41:162,-0.0302734,0.749512,0.654785,-0.9375,0.4375,1.0625,11,9,5,0,unknown
11261200,12-31 21:07:41:200,-0.0317383,0.755371,0.637207,1.0625,-0.625,0.4375,11,9,5,0,unknown
11261266,12-31 21:07:41:266,-0.0380859,0.753906,0.650879,0.4375,0.0625,0.625,11,9,5,0,unknown
11261303,12-31 21:07:41:303,-0.0332031,0.748535,0.647949,0.25,0.875,0.6875,11,9,5,0,unknown
11261364,12-31 21:07:41:364,-0.0234375,0.754883,0.646484,-0.625,-0.625,-0.25,11,9,5,0,unknown
11261423,12-31 21:07:41:423,-0.0292969,0.754395,0.650391,-0.875,0.0625,0.5625,11,9,5,0,unknown
11261468,12-31 21:07:41:468,-0.0375977,0.751953,0.649414,0.5,-0.5,0.5625,11,9,5,0,unknown
11261506,12-31 21:07:41:506,-0.034668,0.756836,0.64209,-1.0625,-0.375,0.3125,11,9,5,0,unknown
11261566,12-31 21:07:41:566,-0.03125,0.762207,0.644043,0.25,0.1875,0.25,11,9,5,0,unknown
11261626,12-31 21:07:41:626,-0.03125,0.754395,0.644043,0.9375,0.3125,-0.5625,11,9,5,0,unknown
11261663,12-31 21:07:41:663,-0.0297852,0.759766,0.648926,-1.0625,-0.0625,0.125,11,9,5,0,unknown
11261723,12-31 21:07:41:723,-0.0253906,0.754883,0.643555,1.75,-0.1875,-0.25,11,9,5,0,unknown
11261783,12-31 21:07:41:783,-0.0361328,0.749023,0.643555,-1.25,0.0625,0,11,9,5,0,unknown
11261828,12-31 21:07:41:828,-0.0424805,0.762207,0.641602,0.125,0.375,0.125,11,9,5,0,unknown
11261866,12-31 21:07:41:866,-0.0375977,0.754883,0.650879,-0.5625,0,0.4375,11,9,5,0,unknown
11261926,12-31 21:07:41:926,-0.043457,0.76123,0.64209,-0.8125,0.375,0.375,11,9,5,0,unknown
11261986,12-31 21:07:41:986,-0.0561523,0.765625,0.620117,4.9375,8.9375,-2.875,11,9,5,0,unknown
11262025,12-31 21:07:42:25,-0.0522461,0.755371,0.627441,6.6875,8.6875,-8,11,9,5,0,unknown
11262085,12-31 21:07:42:85,-0.0996094,0.754395,0.647949,-1.6875,-1.125,-8.375,11,9,5,0,unknown
11262128,12-31 21:07:42:128,-0.0380859,0.743164,0.631836,1.375,-2.4375,-6.0625,11,9,5,0,unknown
11262207,12-31 21:07:42:207,-0.00732422,0.755859,0.63916,-3.5625,-3.625,-1.6875,11,9,5,0,unknown
11262244,12-31 21:07:42:244,-0.0141602,0.76416,0.630859,1.4375,-3.625,-1.5625,11,9,5,0,unknown
11262304,12-31 21:07:42:304,-0.0488281,0.72998,0.647461,-1.5625,-1,3.375,11,9,5,0,unknown
11262346,12-31 21:07:42:346,-0.065918,0.762695,0.643066,2.5625,0.5625,3.9375,11,9,5,0,unknown
11262407,12-31 21:07:42:407,-0.0859375,0.759766,0.64502,-1.8125,-0.125,0.6875,11,9,5,0,unknown
11262447,12-31 21:07:42:447,-0.0727539,0.755371,0.646484,-1.0625,1.75,-0.6875,11,9,5,0,unknown
11262506,12-31 21:07:42:506,-0.0541992,0.76123,0.632324,-1.625,3.0625,-0.375,11,9,5,0,unknown
11262544,12-31 21:07:42:544,-0.0366211,0.77002,0.632324,0.6875,1.5625,-1.0625,11,9,5,0,unknown
11262604,12-31 21:07:42:604,-0.0166016,0.764648,0.62207,-1.875,-4.875,-1.375,11,9,5,0,unknown
11262664,12-31 21:07:42:664,-0.0507812,0.765625,0.618652,-0.875,-7.375,-3.75,11,9,5,0,unknown
11262706,12-31 21:07:42:706,-0.0605469,0.741211,0.638184,-0.5625,-5.9375,-2.125,11,9,5,0,unknown
11262767,12-31 21:07:42:767,-0.0771484,0.737793,0.66748,1.625,-0.75,3.125,11,9,5,0,unknown
11262806,12-31 21:07:42:806,-0.0551758,0.771973,0.670898,0.875,2.25,2.0625,11,9,5,0,unknown
11262865,12-31 21:07:42:865,-0.0585938,0.753906,0.660645,-1.5625,1.8125,-1.9375,11,9,5,0,unknown
11262903,12-31 21:07:42:903,-0.0644531,0.740723,0.659668,-2.125,5.9375,-0.3125,11,9,5,0,unknown
11262963,12-31 21:07:42:963,-0.0517578,0.769531,0.661621,-3.25,8.9375,3.1875,11,9,5,0,unknown
11263006,12-31 21:07:43:6,-0.0463867,0.758789,0.643066,-2.625,3.4375,0.25,11,9,5,0,unknown
11263067,12-31 21:07:43:67,-0.0424805,0.75293,0.596191,-5,-5,-0.6875,11,9,5,0,unknown
11263105,12-31 21:07:43:105,-0.0512695,0.729492,0.60791,1.3125,-5.5625,-1.625,11,9,5,0,unknown
11263165,12-31 21:07:43:165,-0.0556641,0.746094,0.628906,3.5,-2.8125,2.1875,11,9,5,0,unknown
11263225,12-31 21:07:43:225,-0.0493164,0.77002,0.668945,5.9375,0.9375,1.5625,11,9,5,0,unknown
11263262,12-31 21:07:43:262,-0.0566406,0.77002,0.674316,0.5,0.6875,1.5625,11,9,5,0,unknown
11263322,12-31 21:07:43:322,-0.0522461,0.756348,0.655762,-1.625,-2.9375,0.1875,11,9,5,0,unknown
11263382,12-31 21:07:43:382,-0.050293,0.76123,0.63623,-3.625,-2.9375,0.75,11,9,5,0,unknown
11263442,12-31 21:07:43:442,-0.0424805,0.753906,0.618652,-1.375,-2.0625,0,11,9,5,0,unknown
11263488,12-31 21:07:43:488,-0.0410156,0.758301,0.62793,-2.0625,-0.6875,0.25,11,9,5,0,unknown
11263525,12-31 21:07:43:525,-0.0463867,0.750488,0.64502,1,0.625,-1.1875,11,9,5,0,unknown
11263585,12-31 21:07:43:585,-0.0473633,0.752441,0.642578,0.0625,1.125,0.75,11,9,5,0,unknown
11263647,12-31 21:07:43:647,-0.0620117,0.750977,0.655273,1.125,5,-0.3125,11,9,5,0,unknown
11263689,12-31 21:07:43:689,-0.0566406,0.751953,0.656738,-0.5,8,1.5,11,9,5,0,unknown
11263749,12-31 21:07:43:749,-0.0576172,0.753418,0.658203,-1.1875,9.4375,3.9375,11,9,5,0,unknown
11263788,12-31 21:07:43:788,-0.0454102,0.761719,0.644531,-3.375,7.75,3.1875,11,9,5,0,unknown
11263848,12-31 21:07:43:848,-0.0375977,0.758301,0.623047,-2.875,1.125,0.8125,11,9,5,0,unknown
11263885,12-31 21:07:43:885,-0.0439453,0.741211,0.624512,-2.9375,0.1875,1.6875,11,9,5,0,unknown
11263929,12-31 21:07:43:929,-0.046875,0.743652,0.628418,0.75,0.6875,3,11,9,5,0,unknown
11263989,12-31 21:07:43:989,-0.0688477,0.760742,0.648926,1.25,1.625,3.375,11,9,5,0,unknown
11264049,12-31 21:07:44:49,-0.074707,0.761719,0.648438,0.6875,0.0625,0.75,11,9,5,0,unknown
11264088,12-31 21:07:44:88,-0.0654297,0.752441,0.652832,-0.5,-1.5,-0.5625,11,9,5,0,unknown
11264148,12-31 21:07:44:148,-0.0517578,0.75293,0.649414,-0.875,-2.5625,-1.125,11,9,5,0,unknown
11264186,12-31 21:07:44:186,-0.0439453,0.755371,0.642578,-0.75,-2.25,-0.25,11,9,5,0,unknown
11264245,12-31 21:07:44:245,-0.0522461,0.757812,0.647949,-0.25,-0.3125,-0.125,11,9,5,0,unknown
11264290,12-31 21:07:44:290,-0.0595703,0.754395,0.641113,0.875,-0.1875,-0.5,11,9,5,0,unknown
11264351,12-31 21:07:44:351,-0.0537109,0.748047,0.642578,-0.1875,0.125,0.5,11,9,5,0,unknown
11264388,12-31 21:07:44:388,-0.0512695,0.758789,0.638672,1,-0.9375,-0.75,11,9,5,0,unknown
11264448,12-31 21:07:44:448,-0.0498047,0.759766,0.639648,-0.875,-1,-0.875,11,9,5,0,unknown
11264485,12-31 21:07:44:485,-0.0522461,0.766113,0.632324,2.4375,-3.3125,-3.5,11,9,5,0,unknown
11264551,12-31 21:07:44:551,-0.0639648,0.755371,0.625977,2.1875,-6.4375,-6.9375,11,9,5,0,unknown
11264590,12-31 21:07:44:590,-0.0649414,0.759277,0.637207,1.5,-6.9375,-6.3125,11,9,5,0,unknown
11264650,12-31 21:07:44:650,-0.0522461,0.747559,0.640625,2.5,-3.5,-5.5625,11,9,5,0,unknown
11264710,12-31 21:07:44:710,-0.0620117,0.754883,0.646973,-1,-6.125,-3.75,11,9,5,0,unknown
11264748,12-31 21:07:44:748,-0.0532227,0.760742,0.651367,0.875,-3.375,-1.875,11,9,5,0,unknown
11264808,12-31 21:07:44:808,-0.0449219,0.751465,0.646973,0.3125,-0.125,-1.5,11,9,5,0,unknown
11264851,12-31 21:07:44:851,-0.0566406,0.75293,0.646484,-1.875,-1.125,0,11,9,5,0,unknown
11264911,12-31 21:07:44:911,-0.0620117,0.760742,0.635254,-0.8125,-0.9375,0,11,9,5,0,unknown
11264950,12-31 21:07:44:950,-0.0551758,0.745605,0.637695,-1.125,0.25,0.125,11,9,5,0,unknown
11265010,12-31 21:07:45:10,-0.0615234,0.754883,0.641113,-0.6875,-0.25,0.125,11,9,5,0,unknown
11265048,12-31 21:07:45:48,-0.0581055,0.749023,0.646973,-1.1875,-0.125,0.25,11,9,5,0,unknown
11265108,12-31 21:07:45:108,-0.0556641,0.752441,0.646973,-0.4375,-0.5625,-0.375,11,9,5,0,unknown
11265167,12-31 21:07:45:167,-0.0605469,0.76123,0.64502,-2,-0.6875,0.125,11,9,5,0,unknown
11265213,12-31 21:07:45:213,-0.0595703,0.757812,0.64209,-1.4375,-0.4375,0.0625,11,9,5,0,unknown
11265250,12-31 21:07:45:250,-0.0532227,0.76416,0.649414,-3.1875,0.25,-1.9375,11,9,5,0,unknown
11265310,12-31 21:07:45:310,-0.0737305,0.75,0.649902,-5.1875,1.75,-4.75,11,9,5,0,unknown
11265370,12-31 21:07:45:370,-0.059082,0.725586,0.647949,0.75,3,0.3125,11,9,5,0,unknown
11265407,12-31 21:07:45:407,-0.0727539,0.756836,0.632324,-0.0625,-5.6875,4.5,11,9,5,0,unknown
11265467,12-31 21:07:45:467,-0.034668,0.756836,0.644043,2.75,-0.5,3.375,11,9,5,0,unknown
11265513,12-31 21:07:45:513,-0.0668945,0.762695,0.646973,2.5,0.6875,2,11,9,5,0,unknown
11265573,12-31 21:07:45:573,-0.059082,0.741699,0.655273,2.375,-1.3125,1.6875,11,9,5,0,unknown
11265610,12-31 21:07:45:610,-0.0546875,0.75293,0.649414,-0.75,-1.0625,0.75,11,9,5,0,unknown
11265676,12-31 21:07:45:676,-0.050293,0.750488,0.631348,0.5625,-0.625,0.1875,11,9,5,0,unknown
11265721,12-31 21:07:45:721,-0.0522461,0.760254,0.631348,-0.125,-0.5625,0.25,11,9,5,0,unknown
11265758,12-31 21:07:45:758,-0.0449219,0.754395,0.636719,0.125,-0.4375,-0.5,11,9,5,0,unknown
11265818,12-31 21:07:45:818,-0.0541992,0.757812,0.641602,1.25,0,0.0625,11,9,5,0,unknown
11265878,12-31 21:07:45:878,-0.0551758,0.760254,0.642578,0.4375,-0.125,0.125,11,9,5,0,unknown
11265916,12-31 21:07:45:916,-0.0517578,0.760742,0.652344,-0.875,-0.125,0.3125,11,9,5,0,unknown
11265976,12-31 21:07:45:976,-0.0322266,0.754395,0.643066,0.6875,0.375,1.0625,11,9,5,0,unknown
11266021,12-31 21:07:46:21,-0.0551758,0.761719,0.63916,-1.9375,-0.0625,1.3125,11,9,5,0,unknown
11266081,12-31 21:07:46:81,-0.0629883,0.760254,0.643066,1,0.1875,0.3125,11,9,5,0,unknown
11266118,12-31 21:07:46:118,-0.0522461,0.759277,0.63916,-0.9375,0.0625,0.3125,11,9,5,0,unknown
11266178,12-31 21:07:46:178,-0.043457,0.757324,0.640137,1.8125,0.1875,0.125,11,9,5,0,unknown
11266216,12-31 21:07:46:216,-0.0444336,0.757324,0.640137,-1.1875,0.875,-0.125,11,9,5,0,unknown
11266276,12-31 21:07:46:276,-0.0507812,0.747559,0.641602,0.4375,0.125,-0.0625,11,9,5,0,unknown
11266336,12-31 21:07:46:336,-0.0512695,0.76123,0.645996,-1.6875,0,0.4375,11,9,5,0,unknown
11266376,12-31 21:07:46:376,-0.0327148,0.764648,0.646973,-0.375,1.375,0.875,11,9,5,0,unknown
11266436,12-31 21:07:46:436,-0.0507812,0.757324,0.634277,-0.1875,-0.125,-0.625,11,9,5,0,unknown
11266478,12-31 21:07:46:478,-0.0698242,0.750977,0.639648,-1.4375,0,-0.375,11,9,5,0,unknown
11266538,12-31 21:07:46:538,-0.0551758,0.758789,0.635254,-0.0625,-0.0625,-0.6875,11,9,5,0,unknown
11266577,12-31 21:07:46:577,-0.0473633,0.763184,0.649902,-1.25,1.6875,-0.375,11,9,5,0,unknown
11266637,12-31 21:07:46:637,-0.0424805,0.761719,0.64502,-1.375,0.125,-0.5,11,9,5,0,unknown
11266676,12-31 21:07:46:676,-0.0498047,0.742676,0.65332,-1.375,-0.4375,-0.0625,11,9,5,0,unknown
11266736,12-31 21:07:46:736,-0.0625,0.749512,0.641113,-1.5625,0,-0.1875,11,9,5,0,unknown
11266796,12-31 21:07:46:796,-0.0556641,0.759766,0.64209,-0.25,0.8125,-0.0625,11,9,5,0,unknown
11266838,12-31 21:07:46:838,-0.0366211,0.754395,0.641602,-0.25,0.6875,0.5,11,9,5,0,unknown
11266898,12-31 21:07:46:898,-0.0634766,0.759277,0.638672,-0.4375,-0.5,0.1875,11,9,5,0,unknown
11266939,12-31 21:07:46:939,-0.0625,0.746094,0.641602,-0.625,-0.0625,0,11,9,5,0,unknown
11266976,12-31 21:07:46:976,-0.0571289,0.753906,0.642578,-0.875,0.0625,0.1875,11,9,5,0,unknown
11267036,12-31 21:07:47:36,-0.0507812,0.767578,0.654297,-2.4375,0.3125,-1.1875,11,9,5,0,unknown
11267096,12-31 21:07:47:96,-0.0878906,0.742676,0.661133,-4.5,2.9375,-4.625,11,9,5,0,unknown
11267156,12-31 21:07:47:156,-0.0390625,0.745117,0.648926,-0.375,0.375,0.75,11,9,5,0,unknown
