timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1252266,12-31 18:20:52:266,0.563965,0.0361328,0.695801,54.125,-26.625,-34.75,9,7,0,-62,unknown
1252326,12-31 18:20:52:326,0.69873,0.467285,0.479004,-63.3125,-3.375,-80.5,9,7,0,-62,unknown
1252370,12-31 18:20:52:370,0.604492,0.182129,0.727539,-93.3125,-3,-101.25,9,7,0,-62,unknown
1252424,12-31 18:20:52:424,0.508301,0.111328,0.916016,-36.3125,-25.5,-109.938,9,7,0,-62,unknown
1252467,12-31 18:20:52:467,0.508789,-0.0205078,0.994141,2.625,-32.0625,-65.1875,9,7,17,-62,unknown
1252527,12-31 18:20:52:527,0.523926,0.00439453,1.0874,107.562,-80.1875,14.8125,9,6,17,-62,unknown
1252587,12-31 18:20:52:587,0.630371,0.512207,1.28857,167.562,-91.375,112.375,10,6,0,-62,unknown
1252626,12-31 18:20:52:626,0.34082,0.714355,1.30566,148.812,-93.3125,142.625,10,5,0,-62,unknown
1252686,12-31 18:20:52:686,0.295898,0.724121,1.09375,94.3125,-105.375,144.625,10,4,0,-62,unknown
1252737,12-31 18:20:52:737,0.0673828,0.529297,0.925781,32.5625,-113.625,81.0625,10,4,0,-62,unknown
1252783,12-31 18:20:52:783,0.0791016,0.237305,0.677246,15.3125,-149.938,30.5,10,3,0,-62,unknown
1252827,12-31 18:20:52:827,0.458984,0.401855,0.743652,-48.5625,-64.9375,14.6875,10,3,0,-62,unknown
1252887,12-31 18:20:52:887,1.16162,0.212402,0.417969,52.25,-78.125,-15.375,10,2,0,-62,unknown
1252926,12-31 18:20:52:926,1.00342,0.59668,0.160645,-31.625,-61.375,-11.875,11,2,17,-62,unknown
1252986,12-31 18:20:52:986,0.740723,0.450195,0.263672,30,-21.1875,15.9375,11,2,17,-62,unknown
1253023,12-31 18:20:53:23,0.999023,0.323242,0.180176,14.3125,-33.5,23.3125,11,2,17,-62,unknown
1253083,12-31 18:20:53:83,0.864258,0.262695,0.38623,4.5625,-30.1875,26.3125,11,2,17,-62,unknown
1253129,12-31 18:20:53:129,0.802246,0.231934,0.296387,32.5625,-32.1875,12.625,11,2,17,-62,unknown
1253189,12-31 18:20:53:189,0.955566,0.255371,0.158203,-22.625,-28,17.6875,11,1,17,-62,unknown
1253226,12-31 18:20:53:226,0.953613,0.148438,0.151855,9.3125,-25.625,23.5,11,1,17,-62,unknown
1253286,12-31 18:20:53:286,1.06494,0.172852,-0.130859,-5.5625,-34.4375,29.9375,11,1,17,-62,unknown
1253346,12-31 18:20:53:346,0.947266,0.00292969,-0.115723,6.1875,-61.625,39.125,12,1,16,-62,unknown
1253390,12-31 18:20:53:390,0.793945,0.256836,-0.137695,32.625,-73.0625,46.6875,13,0,15,-62,unknown
1253429,12-31 18:20:53:429,0.925293,0.247559,-0.0800781,-29.625,-88.375,46.1875,14,0,14,-62,unknown
1253489,12-31 18:20:53:489,0.942383,-0.0361328,-0.0576172,16,-80.3125,37.5,16,0,12,-62,unknown
1253549,12-31 18:20:53:549,0.989746,-0.015625,-0.0859375,-25.75,-77,44.6875,17,1,11,-62,unknown
1253586,12-31 18:20:53:586,0.786621,0.0361328,-0.11377,-0.1875,-78,37.375,0,1,10,-62,unknown
1253645,12-31 18:20:53:645,0.918457,0.0219727,-0.413086,-30.6875,-77.6875,27.5,0,1,10,-62,unknown
1253690,12-31 18:20:53:690,0.863281,-0.0917969,-0.402344,-40.4375,-67,29.125,0,2,10,-62,unknown
1253750,12-31 18:20:53:750,0.938965,-0.050293,-0.375,-26.5,-48.625,22.3125,0,2,10,-62,unknown
1253789,12-31 18:20:53:789,0.861328,-0.147461,-0.396973,-7.625,-39.375,20.625,0,2,10,-62,unknown
1253849,12-31 18:20:53:849,0.916992,-0.0629883,-0.48877,-11.3125,-38.8125,28.4375,0,3,10,-62,unknown
1253885,12-31 18:20:53:885,0.945312,-0.218262,-0.472656,-12.3125,-26.25,25.5625,0,3,10,-62,unknown
1253945,12-31 18:20:53:945,0.92334,-0.22998,-0.494141,36.9375,-12.0625,17.6875,0,3,10,-62,unknown
1253991,12-31 18:20:53:991,0.812012,-0.131348,-0.448242,9.8125,0.75,15.4375,0,3,9,-62,unknown
1254051,12-31 18:20:54:51,0.834473,-0.233398,-0.456543,8.8125,16.375,3.125,0,3,9,-62,unknown
1254111,12-31 18:20:54:111,0.872559,-0.189941,-0.47168,5.3125,23.125,-8.9375,0,3,9,-62,unknown
1254149,12-31 18:20:54:149,0.805176,-0.161133,-0.44043,3.5,22,-15.3125,0,2,9,-62,unknown
1254209,12-31 18:20:54:209,0.821289,-0.0839844,-0.426758,14.5625,9.5,-9.75,0,2,9,-62,unknown
1254252,12-31 18:20:54:252,0.882812,-0.0932617,-0.415527,6.0625,9.3125,-5.8125,0,2,9,-62,unknown
1254312,12-31 18:20:54:312,0.866211,-0.114746,-0.401367,26.25,6.375,-8.0625,0,2,9,-62,unknown
1254351,12-31 18:20:54:351,0.853516,-0.122559,-0.390137,21.0625,4.8125,-5.25,0,2,9,-62,unknown
1254411,12-31 18:20:54:411,0.883301,-0.144043,-0.386719,9.875,-0.0625,-2.4375,1,2,10,-62,unknown
1254449,12-31 18:20:54:449,0.836426,-0.122559,-0.363281,16.4375,-6.3125,-3.3125,1,2,10,-62,unknown
1254509,12-31 18:20:54:509,0.879883,-0.14209,-0.372559,0.4375,-14.25,4.1875,1,2,10,-62,unknown
1254569,12-31 18:20:54:569,0.886719,-0.0791016,-0.408203,10.625,-24.25,10.8125,1,2,10,-62,unknown
1254612,12-31 18:20:54:612,0.918457,-0.179199,-0.419434,-3.3125,-20.9375,11.1875,1,2,10,-62,unknown
1254659,12-31 18:20:54:659,0.923828,-0.195801,-0.4375,21.125,-13.5625,6.4375,1,2,10,-62,unknown
1254711,12-31 18:20:54:711,0.899902,-0.460449,-0.499023,22.3125,1.1875,23.375,1,3,9,-62,unknown
1254771,12-31 18:20:54:771,0.899414,-0.428711,-0.541992,33,-10.875,-5.1875,1,3,9,-62,unknown
1254808,12-31 18:20:54:808,0.791992,-0.309082,-0.439941,32.5,-1.375,-10.25,1,3,9,-62,unknown
1254868,12-31 18:20:54:868,0.909668,-0.189453,-0.417969,3.375,16.25,-30.1875,1,3,10,-62,unknown
1254914,12-31 18:20:54:914,0.992676,-0.352539,-0.399902,4.625,25.4375,-34.6875,1,2,10,-62,unknown
1254974,12-31 18:20:54:974,0.916504,-0.174805,-0.327148,31.5,55.625,-56.75,1,2,10,-62,unknown
1255011,12-31 18:20:55:11,0.862793,-0.0458984,-0.342285,-1.1875,63.5,-55.25,1,2,10,-62,unknown
1255079,12-31 18:20:55:79,0.755371,0.00488281,-0.175781,5.4375,93.125,-61.5625,0,1,10,-62,unknown
1255121,12-31 18:20:55:121,0.821289,0.0478516,-0.124023,-38.625,73.625,-49.375,0,0,11,-62,unknown
1255181,12-31 18:20:55:181,1.00098,0.131348,-0.186523,-24.5,80.875,-52.25,16,0,12,-62,unknown
1255227,12-31 18:20:55:227,0.891602,0.0742188,-0.120117,-36.0625,81.5,-42.4375,14,0,14,-62,unknown
1255279,12-31 18:20:55:279,0.869629,0.0175781,-0.137695,-19,49.5,-36.8125,12,0,16,-62,unknown
1255318,12-31 18:20:55:318,0.992188,0.0610352,-0.0952148,-31,43.8125,-25.3125,12,0,16,-62,unknown
1255376,12-31 18:20:55:376,0.890137,0.135254,-0.046875,-12.8125,14.75,-8.8125,12,0,17,-62,unknown
1255437,12-31 18:20:55:437,1.83105,0.0488281,-0.151367,-39.3125,-3.9375,-3.5,12,0,16,-62,unknown
1255481,12-31 18:20:55:481,0.902344,0.0800781,-0.0351562,-37,-10.5,-12,12,0,16,-62,unknown
1255535,12-31 18:20:55:535,0.746094,0.317383,0.050293,-26.25,-13.0625,-13.1875,12,1,16,-62,unknown
1255579,12-31 18:20:55:579,1.10693,0.272949,0.163574,-53.4375,14.3125,-1.625,12,1,16,-62,unknown
1255616,12-31 18:20:55:616,1.01221,0.109863,0.208496,-45.625,37.875,-20.6875,12,1,16,-62,unknown
1255680,12-31 18:20:55:680,0.735352,0.218262,0.45166,-2.0625,96.3125,-11.75,11,1,17,-62,unknown
1255736,12-31 18:20:55:736,0.456055,0.190918,0.545898,70.875,179,-14.6875,10,2,0,-62,unknown
1255777,12-31 18:20:55:777,0.461914,0.233887,0.818359,-14.6875,252.875,-88.0625,10,3,0,-62,unknown
1255838,12-31 18:20:55:838,0.0795898,0.609863,1,-51,255.125,-221.125,10,5,0,-62,unknown
1255879,12-31 18:20:55:879,0.174805,0.790527,1.10645,-142.812,225.188,-239.938,10,6,0,-62,unknown
1255939,12-31 18:20:55:939,0.366699,0.789551,1.26904,-83.4375,196.5,-106.5,10,8,17,-62,unknown
1255976,12-31 18:20:55:976,0.17041,0.338379,1.1084,-48.6875,167.938,-88.125,9,8,17,-62,unknown
1256036,12-31 18:20:56:36,0.223145,0.318359,1.10059,-16.125,109.5,34.125,9,9,17,-62,unknown
1256077,12-31 18:20:56:77,0.157227,0.252441,1.15918,-17.5,67.5,29.375,9,9,0,-62,unknown
1256137,12-31 18:20:56:137,0.289062,0.253418,0.928711,54.5625,11.375,37.9375,9,9,0,-62,unknown
1256197,12-31 18:20:56:197,-0.0688477,0.3125,0.867676,-54.125,-24.8125,16.125,9,9,0,-62,unknown
1256239,12-31 18:20:56:239,0.209473,0.409668,0.8125,-16.125,-29.25,22.25,9,9,0,-62,unknown
1256299,12-31 18:20:56:299,-0.0576172,0.300781,0.951172,-10.1875,-15.0625,-10.125,9,9,0,-62,unknown
1256336,12-31 18:20:56:336,-0.00195312,0.478027,0.98291,-30.375,-1.25,-9.0625,9,9,0,-62,unknown
1256398,12-31 18:20:56:398,-0.192383,0.0322266,1.02783,0.1875,12,7.6875,9,9,0,-62,unknown
1256437,12-31 18:20:56:437,-0.0615234,0.220703,1.00049,10.5625,10.875,4.625,9,9,0,-62,unknown
1256497,12-31 18:20:56:497,-0.151367,0.199219,0.996582,15.375,11.75,6.8125,9,9,0,-62,unknown
1256539,12-31 18:20:56:539,-0.150391,0.340332,0.976562,23.125,11.375,5.0625,9,9,0,-62,unknown
1256599,12-31 18:20:56:599,-0.119141,0.291504,0.938477,2.9375,10.875,6.5625,9,9,0,-62,unknown
1256638,12-31 18:20:56:638,-0.150879,0.280273,0.936523,6.0625,14.6875,9.3125,9,9,0,-62,unknown
1256698,12-31 18:20:56:698,-0.225098,0.300781,0.960449,9.625,18.8125,6.25,9,9,0,-62,unknown
1256737,12-31 18:20:56:737,-0.246582,0.316406,0.977539,3.3125,17.4375,3.375,9,9,0,-62,unknown
1256796,12-31 18:20:56:796,-0.273438,0.28418,1.00586,7.625,5.5625,4.25,9,9,0,-62,unknown
1256856,12-31 18:20:56:856,-0.1875,0.266113,0.984375,0.9375,-1,0.4375,9,9,0,-62,unknown
1256893,12-31 18:20:56:893,-0.201172,0.297852,0.948242,5.8125,-1.125,-2.5625,9,9,0,-62,unknown
1256953,12-31 18:20:56:953,-0.21875,0.31543,0.958496,0.1875,2.5625,0.4375,9,9,0,-62,unknown
1257015,12-31 18:20:57:15,-0.218262,0.303711,0.95752,5,-0.6875,1.375,9,9,0,-62,unknown
1257043,12-31 18:20:57:43,-0.203613,0.294922,0.954102,5.5625,0.4375,2.1875,9,9,0,-62,unknown
1257118,12-31 18:20:57:118,-0.222168,0.296387,0.955078,1.9375,1.625,0.5,9,10,0,-62,unknown
1257156,12-31 18:20:57:156,-0.220215,0.308105,0.956543,3.0625,0.375,-0.0625,9,10,0,-62,unknown
1257216,12-31 18:20:57:216,-0.213867,0.319824,0.960449,0.9375,0.375,1.5,9,10,0,-62,unknown
1257260,12-31 18:20:57:260,-0.200195,0.313477,0.948242,3.0625,0.125,1.375,9,10,0,-62,unknown
1257321,12-31 18:20:57:321,-0.221191,0.320312,0.949707,0.75,0.875,0.0625,9,10,0,-62,unknown
1257358,12-31 18:20:57:358,-0.215332,0.310547,0.952148,0.3125,1.4375,0.4375,9,10,0,-62,unknown
1257419,12-31 18:20:57:419,-0.212891,0.321777,0.947754,0.75,0.625,-0.5625,9,10,0,-62,unknown
1257456,12-31 18:20:57:456,-0.227051,0.334473,0.966797,0.4375,0,-1.0625,9,10,0,-62,unknown
1257516,12-31 18:20:57:516,-0.223145,0.301758,0.941406,-1.5,-0.4375,0.375,9,10,0,-62,unknown
