timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13517866,12-31 21:45:17:866,0.723633,0.376953,0.241699,-8.5,32.3125,-73.5625,10,2,15,0,unknown
13517926,12-31 21:45:17:926,0.67041,0.430176,0.258301,0.3125,26.1875,-78,11,3,14,0,unknown
13517971,12-31 21:45:17:971,0.726562,0.563477,0.283691,2.5,30.1875,-78.0625,11,3,14,0,unknown
13518031,12-31 21:45:18:31,0.932129,0.544434,0.312012,-5.4375,38.625,-53.75,11,3,14,0,unknown
13518069,12-31 21:45:18:69,1.10156,0.532715,0.317871,5.125,21.8125,-18.375,11,3,14,0,unknown
13518128,12-31 21:45:18:128,1.11279,0.276855,0.35498,-37.875,4.5625,0.375,11,3,14,0,unknown
13518166,12-31 21:45:18:166,0.996094,0.364258,0.212402,-25.8125,-17.4375,-14,11,3,14,0,unknown
13518228,12-31 21:45:18:228,0.839355,0.0581055,0.491699,7.875,-7.125,26.0625,11,3,14,0,unknown
13518286,12-31 21:45:18:286,0.869141,0.46875,0.17627,-52,-24.875,6.75,11,3,14,0,unknown
13518331,12-31 21:45:18:331,0.82666,0.342773,0.284668,-25.75,-14.125,-7.4375,11,3,14,0,unknown
13518369,12-31 21:45:18:369,0.812988,0.452148,0.302734,-3.125,-15.125,-8.375,11,3,14,0,unknown
13518428,12-31 21:45:18:428,0.847656,0.405762,0.337402,1.25,-19.1875,-6.125,11,3,14,0,unknown
13518488,12-31 21:45:18:488,0.851074,0.442871,0.361328,9.75,-13.5625,5.25,11,3,14,0,unknown
13518526,12-31 21:45:18:526,0.917969,0.347168,0.302246,22.5,-4.3125,12.625,11,3,14,0,unknown
13518589,12-31 21:45:18:589,0.927734,0.207031,0.179688,27.25,2.0625,23.625,11,3,14,0,unknown
13518631,12-31 21:45:18:631,0.955078,0.19043,0.0810547,28.625,0.6875,36.625,11,2,14,0,unknown
13518691,12-31 21:45:18:691,0.979492,0.290039,0.0932617,18.6875,-3.6875,61.375,11,2,14,0,unknown
13518729,12-31 21:45:18:729,1.01074,0.270508,0.0947266,21.8125,-4.8125,73.875,11,2,14,0,unknown
13518789,12-31 21:45:18:789,1.14404,0.479004,0.231445,87.625,4.875,81.5,11,1,15,0,unknown
13518828,12-31 21:45:18:828,0.935059,0.388672,0.303223,108.812,-0.625,72.625,10,1,15,0,unknown
13518887,12-31 21:45:18:887,1.12354,0.473633,0.390137,106.188,-7.625,64.9375,10,1,16,0,unknown
13518931,12-31 21:45:18:931,1.146,0.166992,0.617188,72.1875,21.9375,26.9375,10,1,16,0,unknown
13518986,12-31 21:45:18:986,0.989258,0.280273,0.605469,82.0625,82.4375,-31.375,10,1,16,0,unknown
13519046,12-31 21:45:19:46,0.918457,0.346191,0.824219,55.875,163.688,-80.5,10,2,16,0,unknown
13519088,12-31 21:45:19:88,0.818848,0.505371,0.829102,37.6875,210.875,-124.938,10,3,16,0,unknown
13519149,12-31 21:45:19:149,0.407227,0.485352,0.774414,-10,241.25,-188.188,10,5,16,0,unknown
13519189,12-31 21:45:19:189,0.166016,0.500977,0.620117,-14.4375,232.625,-201.812,10,6,16,0,unknown
13519249,12-31 21:45:19:249,-0.0219727,0.181641,0.470215,-18.0625,158.938,-159.125,10,8,16,0,unknown
13519287,12-31 21:45:19:287,-0.116699,0.17627,0.32373,7.75,97.875,-149.875,10,9,16,0,unknown
13519346,12-31 21:45:19:346,-0.282715,0.134766,0.382812,48.875,37.0625,-78.8125,10,9,16,0,unknown
13519389,12-31 21:45:19:389,-0.277832,0.250488,0.375,68.75,-8.875,-41.125,10,10,16,0,unknown
13519449,12-31 21:45:19:449,-0.324707,0.234375,0.459961,62.9375,-61.625,17.8125,10,9,16,0,unknown
13519488,12-31 21:45:19:488,-0.428223,0.21875,0.452637,42.1875,-81.125,127.188,11,9,16,0,unknown
13519548,12-31 21:45:19:548,-0.390625,0.524902,0.538574,16.375,-159.938,238.375,11,8,16,0,unknown
13519608,12-31 21:45:19:608,0.315918,0.955566,0.766113,15.3125,-233.125,293.125,11,6,16,0,unknown
13519646,12-31 21:45:19:646,1.36084,0.621094,0.419922,41.125,-218.062,203.25,11,4,16,0,unknown
13519706,12-31 21:45:19:706,2.05713,0.322266,-0.147461,-163.625,-100.188,105.5,11,3,16,0,unknown
13519749,12-31 21:45:19:749,1.71436,-0.185547,0.521973,-19.375,10.5,-18.1875,10,3,16,0,unknown
13519809,12-31 21:45:19:809,1.56689,0.610352,0.851562,-15.25,93.0625,-86.9375,10,3,16,0,unknown
13519848,12-31 21:45:19:848,1.42627,0.404297,0.869141,-7.0625,140.375,-105.125,10,4,16,0,unknown
13519908,12-31 21:45:19:908,1.04492,0.627441,0.730469,-18.75,203.125,-157.75,10,5,16,0,unknown
13519945,12-31 21:45:19:945,0.503906,0.587402,0.662109,-28.9375,218.062,-197.062,10,6,16,0,unknown
13520005,12-31 21:45:20:5,0.0576172,0.563965,0.434082,-57,218.625,-180.875,10,8,16,0,unknown
13520065,12-31 21:45:20:65,-0.0463867,0.414551,0.262695,-45.4375,169.125,-112.688,10,9,16,0,unknown
13520111,12-31 21:45:20:111,-0.182617,0.359375,0.219727,-55.5,147.75,-79,10,10,16,0,unknown
13520171,12-31 21:45:20:171,-0.362305,0.175293,0.27002,-19.75,105.625,-22.125,10,11,16,0,unknown
13520214,12-31 21:45:20:214,-0.444336,0.107422,0.255859,2.8125,46.5,0.125,10,11,16,0,unknown
13520268,12-31 21:45:20:268,-0.518555,0.158691,0.254883,18.0625,-26.4375,31.625,10,11,16,0,unknown
13520312,12-31 21:45:20:312,-0.499512,0.256348,0.283203,58.125,-71.875,76.625,10,11,16,0,unknown
13520372,12-31 21:45:20:372,-0.633789,0.280762,0.448242,79.875,-123.375,203.625,10,10,17,0,unknown
13520411,12-31 21:45:20:411,-0.642578,0.231934,0.614746,60.4375,-179,250.688,11,9,17,0,unknown
13520471,12-31 21:45:20:471,-0.224121,0.67334,0.836914,34.625,-306.938,274.25,11,7,17,0,unknown
13520508,12-31 21:45:20:508,1.39062,0.717285,0.282715,68.75,-304.812,287.375,11,5,17,0,unknown
13520568,12-31 21:45:20:568,2.11475,0.543945,-0.253418,-169.938,-196.25,206.312,11,3,16,0,unknown
13520627,12-31 21:45:20:627,1.74756,-0.270508,0.405273,28.0625,-25.25,-19.4375,10,2,17,0,unknown
13520672,12-31 21:45:20:672,1.51514,0.277832,0.675293,0.375,37.8125,-79.4375,10,2,16,0,unknown
13520732,12-31 21:45:20:732,1.31396,0.255859,0.668945,-38.4375,97.625,-103.875,10,3,16,0,unknown
13520771,12-31 21:45:20:771,1.20703,0.391602,0.587891,-3.375,152.625,-124.75,10,4,16,0,unknown
13520831,12-31 21:45:20:831,0.858398,0.740234,0.599609,-3.1875,218.75,-180.438,10,5,16,0,unknown
13520874,12-31 21:45:20:874,0.405273,0.706543,0.493652,-14,241.125,-205.438,10,6,16,0,unknown
13520927,12-31 21:45:20:927,-0.0776367,0.671387,0.303223,-47.875,210.25,-170.562,10,8,16,0,unknown
13520987,12-31 21:45:20:987,-0.0952148,0.393555,0.290039,-58.375,151.062,-133.188,10,10,16,0,unknown
13521033,12-31 21:45:21:33,-0.331543,0.29834,0.27832,-31.4375,119.625,-110.312,10,10,16,0,unknown
13521071,12-31 21:45:21:71,-0.307617,0.104492,0.180664,-19.8125,83.625,-67.0625,10,11,16,0,unknown
13521138,12-31 21:45:21:138,-0.387207,0.166992,0.235352,20.125,3.125,-23.1875,10,11,16,0,unknown
13521191,12-31 21:45:21:191,-0.514648,0.229492,0.288574,78.125,-85.75,89.8125,10,11,16,0,unknown
13521234,12-31 21:45:21:234,-0.664062,0.15918,0.32373,91.4375,-112.812,204.688,10,10,16,0,unknown
13521294,12-31 21:45:21:294,-0.709961,0.0737305,0.689453,36.0625,-207.625,272,11,8,16,0,unknown
13521333,12-31 21:45:21:333,-0.618652,0.554199,0.970703,55.375,-347.312,348.688,11,7,17,0,unknown
13521393,12-31 21:45:21:393,1.68945,1.09717,0.408691,-18.375,-244.062,157.25,11,4,17,0,unknown
13521431,12-31 21:45:21:431,2.13477,0.93457,0.283691,-148.125,-158.875,127.312,11,3,16,0,unknown
13521491,12-31 21:45:21:491,1.6499,0.327637,0.583496,3.375,-6.375,-27.6875,11,3,16,0,unknown
13521534,12-31 21:45:21:534,1.4624,0.405273,0.719238,-15.625,55.375,-67.8125,11,3,16,0,unknown
13521594,12-31 21:45:21:594,1.30566,0.402344,0.744141,-9.875,149.688,-111.75,10,4,16,0,unknown
13521633,12-31 21:45:21:633,1.06396,0.577148,0.748535,-1,190.812,-154.188,10,5,16,0,unknown
13521693,12-31 21:45:21:693,0.472168,0.739746,0.584473,-27.625,223.188,-217.812,10,7,16,0,unknown
13521753,12-31 21:45:21:753,-0.174316,0.599121,0.431641,-57.875,201.938,-179.25,10,8,16,0,unknown
13521790,12-31 21:45:21:790,-0.110352,0.435547,0.32666,-80.1875,177.188,-135.938,10,9,16,0,unknown
13521850,12-31 21:45:21:850,-0.370117,0.220703,0.202637,-64.75,138.062,-96,10,10,16,0,unknown
13521896,12-31 21:45:21:896,-0.288086,0.101562,0.153809,-50.6875,98.5,-48.8125,10,11,16,0,unknown
13521956,12-31 21:45:21:956,-0.383789,0.14209,0.165527,-9.75,8.5625,-0.8125,10,11,16,0,unknown
13521993,12-31 21:45:21:993,-0.416992,0.148438,0.17041,35.125,-55.6875,49.375,10,11,16,0,unknown
13522053,12-31 21:45:22:53,-0.61084,0.230469,0.185547,90.875,-136.125,203.438,10,10,16,0,unknown
13522097,12-31 21:45:22:97,-0.522461,0.124512,0.462402,85.75,-193.125,277.5,10,9,17,0,unknown
13522157,12-31 21:45:22:157,-0.770508,0.333984,0.931641,75.9375,-356.312,344.688,11,7,17,0,unknown
13522196,12-31 21:45:22:196,2.55029,1.44629,0.38916,87.3125,-306.938,308.812,11,5,17,0,unknown
13522261,12-31 21:45:22:261,1.75586,0.314453,0.492676,-64.5625,-77.375,42.375,10,3,17,0,unknown
13522306,12-31 21:45:22:306,1.41504,0.503906,0.782715,36.875,-7.6875,-33.25,11,3,17,0,unknown
13522359,12-31 21:45:22:359,1.35986,0.356445,0.79248,-13.5625,51.6875,-61.625,11,3,17,0,unknown
13522404,12-31 21:45:22:404,1.19482,0.430664,0.742676,-3.4375,94.4375,-80.875,11,4,17,0,unknown
13522464,12-31 21:45:22:464,1.04004,0.587402,0.738281,-4.8125,169.75,-124.438,10,5,17,0,unknown
13522501,12-31 21:45:22:501,0.815918,0.807617,0.723633,-14.3125,203.938,-166,10,6,17,0,unknown
13522561,12-31 21:45:22:561,0.275391,0.672852,0.625977,-39.375,225.75,-216.938,10,8,17,0,unknown
13522621,12-31 21:45:22:621,-0.0957031,0.557129,0.493164,-75.0625,188.375,-183.75,10,9,16,0,unknown
13522658,12-31 21:45:22:658,-0.111816,0.392578,0.304199,-74.8125,140,-156.688,10,10,16,0,unknown
13522719,12-31 21:45:22:719,-0.342285,0.197266,0.188477,-85.5,100,-96.625,10,11,16,0,unknown
13522763,12-31 21:45:22:763,-0.335449,0.0991211,0.114746,-50.4375,50.25,-47.1875,10,11,16,0,unknown
13522823,12-31 21:45:22:823,-0.393066,0.133301,0.106934,11.875,-35.25,16.4375,10,12,16,0,unknown
13522861,12-31 21:45:22:861,-0.422852,0.142578,0.100586,82.25,-95.0625,76.5625,10,11,16,0,unknown
13522921,12-31 21:45:22:921,-0.507324,0.0957031,0.156738,137.062,-147,241,10,10,16,0,unknown
13522958,12-31 21:45:22:958,-0.533203,0.169922,0.505371,73.9375,-196.188,298.875,10,9,17,0,unknown
13523019,12-31 21:45:23:19,-0.612793,0.304199,0.978027,79.375,-363,363.375,10,6,17,0,unknown
13523078,12-31 21:45:23:78,2.15186,1.07227,0.0776367,-56.6875,-244.938,224.375,11,4,17,0,unknown
13523119,12-31 21:45:23:119,2.35938,-0.107422,0.0283203,-125.5,-143.062,127.25,10,3,17,0,unknown
13523179,12-31 21:45:23:179,1.51465,0.462891,0.643555,37.75,-2.1875,-46.3125,10,2,17,0,unknown
13523221,12-31 21:45:23:221,1.43359,0.473145,0.81543,-50.375,23.6875,-69.4375,10,3,17,0,unknown
13523281,12-31 21:45:23:281,1.28613,0.287109,0.631348,-20.75,81.25,-93.1875,10,3,17,0,unknown
13523319,12-31 21:45:23:319,1.3335,0.422852,0.618164,-5.6875,140.375,-120.562,10,4,17,0,unknown
13523379,12-31 21:45:23:379,1.0083,0.723145,0.688965,-14.4375,212.062,-178.25,10,5,16,0,unknown
13523419,12-31 21:45:23:419,0.558594,0.753906,0.636719,-29.1875,237.875,-213.562,10,6,16,0,unknown
13523479,12-31 21:45:23:479,0.0620117,0.70166,0.44873,-87.6875,206.938,-210,10,8,16,0,unknown
13523539,12-31 21:45:23:539,-0.106934,0.348633,0.304199,-69.25,161.75,-150.375,10,10,16,0,unknown
13523581,12-31 21:45:23:581,-0.324707,0.21582,0.243164,-82.9375,134.938,-108.688,10,10,16,0,unknown
13523641,12-31 21:45:23:641,-0.327637,0.0678711,0.109375,-36.25,70.5625,-35.3125,10,11,16,0,unknown
13523680,12-31 21:45:23:680,-0.404297,0.0512695,0.124023,-4.3125,5.5,10.875,10,11,16,0,unknown
13523740,12-31 21:45:23:740,-0.388184,0.131836,0.15625,68.375,-86.5,71.1875,10,11,16,0,unknown
13523779,12-31 21:45:23:779,-0.350586,0.0415039,0.0712891,107.75,-126,115.5,10,10,16,0,unknown
13523839,12-31 21:45:23:839,-0.582031,0.0952148,0.107422,117.75,-155.125,255.375,10,9,16,0,unknown
13523898,12-31 21:45:23:898,-0.971191,0.942871,0.889648,-33.25,-266.5,377.875,10,7,17,0,unknown
13523941,12-31 21:45:23:941,2.60986,0.222168,0.68457,51.25,-253.125,324.438,10,5,17,0,unknown
13524002,12-31 21:45:24:2,2.48291,0.599121,0.249512,-169.125,-151.312,131.438,11,3,17,0,unknown
13524040,12-31 21:45:24:40,1.80127,0.102051,0.561035,-19.5625,-40.25,2.0625,10,3,17,0,unknown
13524100,12-31 21:45:24:100,1.46484,0.527344,0.71875,18.25,49.5625,-60.6875,11,3,17,0,unknown
13524138,12-31 21:45:24:138,1.35742,0.35498,0.667969,23.125,88.0625,-78.25,11,4,17,0,unknown
13524198,12-31 21:45:24:198,1.14893,0.609375,0.703613,15.75,169.312,-129.375,11,5,17,0,unknown
13524242,12-31 21:45:24:242,0.846191,0.689453,0.723633,10.9375,200,-178.062,11,6,17,0,unknown
13524301,12-31 21:45:24:301,0.257324,0.743652,0.530273,-43.9375,185.625,-237.562,11,7,17,0,unknown
13524340,12-31 21:45:24:340,-0.0327148,0.597656,0.45166,-78.75,178.875,-220.812,10,8,17,0,unknown
13524400,12-31 21:45:24:400,-0.149414,0.422852,0.284668,-44.4375,130,-177.375,10,10,17,0,unknown
13524461,12-31 21:45:24:461,-0.325684,0.188965,0.240723,-58.75,104.875,-96.9375,10,11,16,0,unknown
13524506,12-31 21:45:24:506,-0.375,0.162598,0.164062,-28.4375,46.4375,-56.5,10,11,16,0,unknown
13524557,12-31 21:45:24:557,-0.357422,0.179199,0.106934,0.9375,-37.8125,6.5,10,11,16,0,unknown
13524602,12-31 21:45:24:602,-0.330566,0.199219,0.130371,30.25,-81.75,44.625,10,11,16,0,unknown
13524640,12-31 21:45:24:640,-0.343262,0.210449,0.0986328,65.5,-114.062,114.438,10,11,16,0,unknown
13524701,12-31 21:45:24:701,-0.537109,0.188965,0.280762,77.5625,-160.125,272.562,10,9,17,0,unknown
13524761,12-31 21:45:24:761,-0.727051,0.795898,0.931152,-18.4375,-276.938,398.875,11,7,17,0,unknown
13524804,12-31 21:45:24:804,1.77051,0.557129,0.905273,85.5,-309.812,290.5,11,5,17,0,unknown
13524857,12-31 21:45:24:857,2.28125,0.430664,0.015625,-69.625,-159,181.625,11,3,17,0,unknown
13524903,12-31 21:45:24:903,1.5835,-0.0771484,0.403809,-53.1875,-51.625,17,10,3,17,0,unknown
13524963,12-31 21:45:24:963,1.33984,0.558594,0.799316,-33.1875,13.8125,-49.4375,10,3,17,0,unknown
13525023,12-31 21:45:25:23,1.2207,0.425781,0.65918,2,74.3125,-68.3125,10,3,17,0,unknown
13525060,12-31 21:45:25:60,1.14404,0.413574,0.653809,8.5625,127.375,-85.375,10,4,17,0,unknown
13525120,12-31 21:45:25:120,0.872559,0.503906,0.600586,22.875,182.188,-115.25,10,5,17,0,unknown
13525164,12-31 21:45:25:164,0.814453,0.668457,0.595703,19.25,193.188,-137.188,10,6,17,0,unknown
13525224,12-31 21:45:25:224,0.375977,0.586426,0.646484,-48,199,-187.312,10,7,17,0,unknown
13525263,12-31 21:45:25:263,0.126465,0.596191,0.537109,-50.5,185.938,-198.625,10,8,17,0,unknown
13525323,12-31 21:45:25:323,-0.0927734,0.433105,0.443848,-69.125,126.062,-158.5,10,10,17,0,unknown
13525360,12-31 21:45:25:360,-0.1875,0.336914,0.356934,-62.875,87.5625,-135.625,10,10,17,0,unknown
13525420,12-31 21:45:25:420,-0.379883,0.166992,0.229004,-36.4375,38.6875,-77.8125,10,11,17,0,unknown
13525465,12-31 21:45:25:465,-0.347168,0.0961914,0.189453,-8.625,-3.3125,-42.0625,10,11,17,0,unknown
13525524,12-31 21:45:25:524,-0.402832,0.208008,0.151367,40.5,-76.1875,7.75,10,11,16,0,unknown
13525584,12-31 21:45:25:584,-0.465332,0.183105,0.175293,98.8125,-120.188,96.5625,10,10,16,0,unknown
13525623,12-31 21:45:25:623,-0.509766,0.251465,0.319336,103.438,-147.188,161.875,10,9,17,0,unknown
13525683,12-31 21:45:25:683,-0.714844,0.507324,0.550293,36.8125,-205.625,246.562,10,8,17,0,unknown
13525720,12-31 21:45:25:720,-0.177734,0.536621,1.02686,56.3125,-321.938,319.188,10,6,17,0,unknown
13525787,12-31 21:45:25:787,2.28809,0.692383,0.614258,63.375,-203.125,178.875,11,4,17,0,unknown
13525832,12-31 21:45:25:832,2.22461,0.348145,0.206055,-19.9375,-133.5,134.125,11,3,17,0,unknown
13525863,12-31 21:45:25:863,1.70068,-0.00830078,0.557129,-28.125,-44.125,20.75,10,3,17,0,unknown
13525923,12-31 21:45:25:923,1.37158,0.425293,0.722168,-37.125,16.3125,-33,10,3,17,0,unknown
13525983,12-31 21:45:25:983,1.11914,0.242188,0.672363,-8.8125,72.3125,-45.9375,10,3,17,0,unknown
13526043,12-31 21:45:26:43,1.1001,0.444824,0.581543,8.25,129.875,-64.3125,10,4,17,0,unknown
13526086,12-31 21:45:26:86,0.981934,0.476074,0.589844,-0.1875,170.688,-89.8125,10,5,17,0,unknown
13526125,12-31 21:45:26:125,0.880371,0.636719,0.532715,3.3125,187.25,-120.875,10,5,17,0,unknown
13526191,12-31 21:45:26:191,0.432129,0.530762,0.503418,-50.1875,188.125,-163.25,10,7,17,0,unknown
13526245,12-31 21:45:26:245,0.0786133,0.495117,0.438477,-42.6875,164,-138.5,10,8,17,0,unknown
13526283,12-31 21:45:26:283,0.0151367,0.430664,0.386719,-35.875,133.562,-92.875,10,9,17,0,unknown
13526343,12-31 21:45:26:343,-0.206543,0.297852,0.359863,-22.1875,89.75,-46.875,10,10,17,0,unknown
13526387,12-31 21:45:26:387,-0.325195,0.251953,0.352051,-16.0625,54.625,-21.25,10,10,17,0,unknown
13526448,12-31 21:45:26:448,-0.480957,0.206543,0.37793,11.1875,4.0625,9.9375,10,10,17,0,unknown
13526485,12-31 21:45:26:485,-0.562988,0.218262,0.365234,29.375,-36.75,15.875,10,10,17,0,unknown
13526545,12-31 21:45:26:545,-0.516602,0.217285,0.254883,57,-76.5,69.6875,10,10,17,0,unknown
13526582,12-31 21:45:26:582,-0.577637,0.118164,0.245605,69.9375,-128.5,115.562,10,9,17,0,unknown
13526642,12-31 21:45:26:642,-0.679199,0.703613,0.578125,22.3125,-218.75,227.75,10,8,17,0,unknown
13526693,12-31 21:45:26:693,1.11523,0.597168,0.865234,44.875,-355.5,237.062,10,5,17,0,unknown
13526731,12-31 21:45:26:731,2.14111,0.680176,0.0185547,5.6875,-265,224.062,10,4,17,0,unknown
13526791,12-31 21:45:26:791,1.88232,-0.776367,0.363281,-54.4375,-71,39.625,10,3,17,0,unknown
13526851,12-31 21:45:26:851,1.44629,0.606934,0.781738,-52.75,10.6875,-64.5,10,3,17,0,unknown
13526890,12-31 21:45:26:890,1.36914,0.257324,0.847656,-67.8125,27.9375,-61.9375,10,3,17,0,unknown
13526950,12-31 21:45:26:950,1.16455,0.297363,0.635254,-3.1875,83.5625,-72.0625,10,4,17,0,unknown
13526971,12-31 21:45:26:971,1.18555,0.374512,0.660645,1.8125,102.812,-81.25,10,4,17,0,unknown
13527053,12-31 21:45:27:53,0.92041,0.622559,0.563477,4.125,187,-138.25,10,5,17,0,unknown
13527091,12-31 21:45:27:91,0.661621,0.713867,0.557129,-44.25,202.812,-182.438,10,6,17,0,unknown
13527151,12-31 21:45:27:151,0.110352,0.511719,0.553711,-49.25,202.812,-197.438,10,8,17,0,unknown
13527188,12-31 21:45:27:188,-0.0698242,0.499512,0.517578,-67.625,172.188,-152.938,10,9,17,0,unknown
13527250,12-31 21:45:27:250,-0.232422,0.269531,0.368164,-71.5,120.562,-108.625,10,10,16,0,unknown
13527310,12-31 21:45:27:310,-0.36084,0.151367,0.294434,-44.6875,69.3125,-37.8125,9,11,16,0,unknown
13527353,12-31 21:45:27:353,-0.376953,0.144043,0.23877,9.125,3.3125,-9.5625,9,11,16,0,unknown
13527413,12-31 21:45:27:413,-0.384766,0.17041,0.130859,51.625,-65.8125,11.0625,10,11,16,0,unknown
13527451,12-31 21:45:27:451,-0.334961,0.244629,0.113281,93,-98.9375,36.0625,10,10,16,0,unknown
13527511,12-31 21:45:27:511,-0.522949,0.26709,0.288086,103.375,-101.375,121.688,10,10,16,0,unknown
13527571,12-31 21:45:27:571,-0.681152,0.559082,0.668945,51.0625,-175.562,233.688,10,8,17,0,unknown
13527611,12-31 21:45:27:611,-0.55127,0.734863,1.10938,47.1875,-294.25,302.375,10,7,17,0,unknown
13527671,12-31 21:45:27:671,1.98633,1.59912,0.418945,110.938,-250.375,237.125,11,5,17,0,unknown
13527713,12-31 21:45:27:713,2.39209,0.0893555,-0.214844,-134.688,-178.125,221.562,11,3,17,0,unknown
13527774,12-31 21:45:27:774,1.48633,-0.398926,0.34082,3.625,-23.1875,-18.625,10,3,17,0,unknown
13527811,12-31 21:45:27:811,1.47607,0.413574,0.591797,-17.6875,22.375,-74.375,10,3,17,0,unknown
13527871,12-31 21:45:27:871,1.31152,0.150879,0.678711,-38.125,56.4375,-74.5625,10,3,17,0,unknown
13527931,12-31 21:45:27:931,1.16504,0.530273,0.599121,4.3125,113.312,-90.4375,10,4,17,0,unknown
13527971,12-31 21:45:27:971,1.08936,0.469727,0.617188,-23.8125,157.625,-112.062,10,4,17,0,unknown
13528031,12-31 21:45:28:31,0.680176,0.878906,0.647461,-32.75,201.625,-180.312,10,6,17,0,unknown
13528073,12-31 21:45:28:73,0.252441,0.666992,0.58252,-50.125,209.938,-198.438,10,7,17,0,unknown
13528136,12-31 21:45:28:136,-0.0693359,0.496094,0.415039,-69.8125,170.312,-151.938,10,9,16,0,unknown
13528172,12-31 21:45:28:172,-0.120117,0.323242,0.312988,-61.125,136.875,-121,10,9,16,0,unknown
13528232,12-31 21:45:28:232,-0.320312,0.319824,0.297852,-44.125,90.3125,-57.6875,10,10,16,0,unknown
13528271,12-31 21:45:28:271,-0.331543,0.187012,0.297363,-6.0625,39.4375,-16.75,10,10,16,0,unknown
13528330,12-31 21:45:28:330,-0.322266,0.256348,0.284668,23.9375,-31.875,12.0625,10,10,16,0,unknown
13528374,12-31 21:45:28:374,-0.338379,0.274414,0.301758,44.5,-71.3125,32.0625,10,10,16,0,unknown
13528427,12-31 21:45:28:427,-0.516113,0.136719,0.28418,72.875,-101.625,93.0625,10,10,16,0,unknown
13528487,12-31 21:45:28:487,-0.648926,0.410645,0.532227,56.25,-169.875,211.188,10,8,17,0,unknown
13528533,12-31 21:45:28:533,-0.628418,0.689453,0.72168,33.75,-244.688,289.938,10,7,17,0,unknown
13528593,12-31 21:45:28:593,2.09473,1.0293,0.867188,122.625,-281.562,259.062,11,5,17,0,unknown
13528630,12-31 21:45:28:630,1.81836,0.325684,-0.0341797,-127.312,-207.688,198.75,10,3,17,0,unknown
13528690,12-31 21:45:28:690,1.49219,-0.893066,0.27002,7.9375,-51.375,61.75,10,2,17,0,unknown
13528750,12-31 21:45:28:750,1.47314,0.459473,0.514648,-33.5625,42,-78.125,10,2,17,0,unknown
13528794,12-31 21:45:28:794,1.42383,0.0878906,0.699707,-87,52.625,-83.8125,10,3,17,0,unknown
13528833,12-31 21:45:28:833,1.15674,0.173828,0.624512,9.9375,89.875,-80.0625,10,3,17,0,unknown
13528893,12-31 21:45:28:893,1.16602,0.641602,0.628906,-10.5625,156.562,-100.562,10,4,17,0,unknown
13528953,12-31 21:45:28:953,0.725586,0.796875,0.63916,-20.6875,184.562,-151.375,10,5,17,0,unknown
