timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166803852,01-02 16:20:03:852,-0.179688,0.674316,0.720703,-0.0625,0.4375,0.5625,11,10,6,0,unknown
166803912,01-02 16:20:03:912,-0.188965,0.669434,0.720703,0.0625,0.3125,0.0625,11,10,6,0,unknown
166803950,01-02 16:20:03:950,-0.181641,0.665527,0.719238,-0.9375,0.25,0.25,11,10,6,0,unknown
166804011,01-02 16:20:04:11,-0.1875,0.672852,0.717773,-0.5,0.125,-1,11,10,6,0,unknown
166804070,01-02 16:20:04:70,-0.177246,0.674316,0.716797,-0.0625,-0.4375,-0.5625,11,10,6,0,unknown
166804107,01-02 16:20:04:107,-0.178223,0.67041,0.711426,0.5,0.25,-0.0625,11,10,6,0,unknown
166804167,01-02 16:20:04:167,-0.19043,0.67041,0.711426,-0.4375,0.1875,0.4375,11,10,6,0,unknown
166804212,01-02 16:20:04:212,-0.183594,0.666016,0.71582,1,0.125,0.3125,11,10,6,0,unknown
166804272,01-02 16:20:04:272,-0.183105,0.665527,0.719727,-0.875,-0.0625,0.1875,11,10,6,0,unknown
166804315,01-02 16:20:04:315,-0.177734,0.675293,0.710449,0.3125,-0.1875,0.0625,11,10,6,0,unknown
166804375,01-02 16:20:04:375,-0.187988,0.664062,0.714355,0.1875,0.125,0,11,10,6,0,unknown
166804420,01-02 16:20:04:420,-0.18457,0.66748,0.719238,0.5625,0,-0.125,11,10,6,0,unknown
166804480,01-02 16:20:04:480,-0.180664,0.675293,0.723633,0.4375,-0.375,0.1875,11,10,6,0,unknown
166804518,01-02 16:20:04:518,-0.186523,0.671387,0.717285,1.0625,-0.9375,0.75,11,10,6,0,unknown
166804578,01-02 16:20:04:578,-0.200195,0.661621,0.717773,-2.3125,-1.5625,-0.625,11,10,6,0,unknown
166804615,01-02 16:20:04:615,-0.179199,0.664062,0.708008,-1.4375,-1.125,-1.9375,11,10,6,0,unknown
166804675,01-02 16:20:04:675,-0.174805,0.675293,0.712891,-1.25,0.6875,-1.25,11,10,6,0,unknown
166804720,01-02 16:20:04:720,-0.173828,0.682617,0.70752,1,1.625,-0.375,11,10,6,0,unknown
166804776,01-02 16:20:04:776,-0.196289,0.674805,0.725586,0.9375,0.8125,1.25,11,10,6,0,unknown
166804836,01-02 16:20:04:836,-0.187012,0.662109,0.72998,-0.75,-0.75,1.6875,11,10,6,0,unknown
166804878,01-02 16:20:04:878,-0.176758,0.663086,0.726562,-0.75,-1.25,1.375,11,10,6,0,unknown
166804938,01-02 16:20:04:938,-0.185059,0.657227,0.710449,-0.875,-0.5625,0.5,11,10,6,0,unknown
166804975,01-02 16:20:04:975,-0.184082,0.668457,0.71582,-0.8125,0.25,-0.5,11,10,6,0,unknown
166805035,01-02 16:20:05:35,-0.182617,0.660156,0.720703,-1.4375,0.6875,-0.75,11,10,6,0,unknown
166805076,01-02 16:20:05:76,-0.185547,0.665527,0.723145,-1.5,0.3125,-0.9375,11,10,6,0,unknown
166805136,01-02 16:20:05:136,-0.179199,0.670898,0.725586,-0.8125,-0.3125,0.25,11,10,6,0,unknown
166805178,01-02 16:20:05:178,-0.170898,0.672852,0.722168,1,-0.1875,0.875,11,10,6,0,unknown
166805238,01-02 16:20:05:238,-0.185059,0.660645,0.719727,1.25,-0.125,1.0625,11,10,6,0,unknown
166805275,01-02 16:20:05:275,-0.203613,0.65918,0.71582,2,-0.25,0.8125,11,10,6,0,unknown
166805337,01-02 16:20:05:337,-0.178223,0.658691,0.708984,0.8125,0.4375,-1,11,10,6,0,unknown
166805376,01-02 16:20:05:376,-0.182129,0.666992,0.716309,1.625,1.3125,-1.1875,11,10,6,0,unknown
166805436,01-02 16:20:05:436,-0.182617,0.681152,0.714355,1.5625,1.1875,-1.25,11,10,6,0,unknown
166805496,01-02 16:20:05:496,-0.193848,0.6875,0.746582,2.3125,-1.75,0.5,11,10,6,0,unknown
166805538,01-02 16:20:05:538,-0.220703,0.647949,0.835938,10.25,-15.5625,6.375,11,10,6,0,unknown
166805598,01-02 16:20:05:598,-0.130859,0.726074,0.944824,3.5,-40.75,7.9375,11,9,6,0,unknown
166805637,01-02 16:20:05:637,-0.0786133,0.73877,0.88916,-27.75,-58.125,6.6875,11,9,6,0,unknown
166805698,01-02 16:20:05:698,0.32373,0.697754,0.786133,-96.6875,-14.5,-5.25,10,9,6,0,unknown
166805736,01-02 16:20:05:736,0.356934,0.330078,1.01416,-112.688,65.875,20.1875,10,9,6,0,unknown
166805796,01-02 16:20:05:796,0.37793,0.526367,0.924805,-27.125,102,41.3125,10,9,6,0,unknown
166805838,01-02 16:20:05:838,0.310547,0.643555,0.794922,-29.4375,141.812,79.8125,10,10,7,0,unknown
166805898,01-02 16:20:05:898,0.0961914,0.721191,0.683105,-34.6875,166.438,146.25,10,10,7,0,unknown
166805943,01-02 16:20:05:943,0.0244141,0.772949,0.584473,-58.4375,157.25,187.125,10,10,8,0,unknown
166805997,01-02 16:20:05:997,-0.241211,0.728027,0.504883,-83.5,124.25,240.312,10,10,8,0,unknown
166806040,01-02 16:20:06:40,-0.33252,0.835938,0.374512,-38.5,102.125,274.5,10,10,9,0,unknown
166806117,01-02 16:20:06:117,-0.466797,0.92627,0.459961,-21.5625,60.625,253.5,10,9,10,0,unknown
166806155,01-02 16:20:06:155,-0.355469,0.86377,0.515137,0.1875,4.5625,188.125,10,9,11,0,unknown
166806215,01-02 16:20:06:215,0.0268555,1.23682,0.485352,-27.8125,-93.3125,112.625,10,8,11,0,unknown
166806275,01-02 16:20:06:275,-0.0541992,0.737793,0.803223,-150.25,-189.562,-43.625,10,7,11,0,unknown
166806318,01-02 16:20:06:318,-0.0756836,0.992188,0.736816,-154.938,-256.062,-115.875,10,7,10,0,unknown
166806378,01-02 16:20:06:378,0.466797,0.723145,0.585938,-227.375,-255.25,-201.562,10,6,9,0,unknown
166806417,01-02 16:20:06:417,0.881348,0.504883,0.712402,-160.312,-149.875,-247.75,10,5,9,0,unknown
166806477,01-02 16:20:06:477,0.817871,0.523438,1.07617,-58.75,-31.125,-289.188,10,6,8,0,unknown
166806515,01-02 16:20:06:515,0.8125,0.593262,1.18652,-54.25,29.3125,-293.188,10,6,7,0,unknown
166806574,01-02 16:20:06:574,0.750488,0.56543,1.28662,-140.562,136.75,-232.938,10,7,6,0,unknown
166806620,01-02 16:20:06:620,0.594238,0.374023,1.2627,-172.125,195.312,-147.75,10,8,6,0,unknown
166806680,01-02 16:20:06:680,0.410645,0.27002,1.10205,-148.75,217.75,-26.875,9,10,6,0,unknown
166806717,01-02 16:20:06:717,0.194336,0.155762,0.92627,-153.062,206.688,33.8125,9,10,6,0,unknown
166806777,01-02 16:20:06:777,0.000976562,0.000976562,0.708984,-115.688,159.75,101.062,8,11,7,0,unknown
166806814,01-02 16:20:06:814,-0.0864258,0.0761719,0.606934,-98.4375,112.5,115.438,8,12,7,0,unknown
166806881,01-02 16:20:06:881,-0.183594,0.0356445,0.499023,-89.25,55.125,157.125,8,12,7,0,unknown
166806920,01-02 16:20:06:920,-0.176758,0.0561523,0.42334,-56.6875,31.375,179.312,9,12,8,0,unknown
166806980,01-02 16:20:06:980,-0.170898,0.186035,0.382812,-18.8125,-3.875,182.562,9,12,9,0,unknown
166807021,01-02 16:20:07:21,-0.288574,0.311523,0.436035,10.25,-15.3125,185.5,9,12,9,0,unknown
166807100,01-02 16:20:07:100,-0.43457,0.611328,0.59375,18.4375,-81.75,203.875,10,11,10,0,unknown
166807137,01-02 16:20:07:137,-0.38623,0.668457,0.672363,22.875,-104.562,199.312,10,10,10,0,unknown
166807197,01-02 16:20:07:197,-0.181641,0.813965,0.702637,37.8125,-134.688,176.188,10,9,10,0,unknown
166807241,01-02 16:20:07:241,-0.0185547,0.813965,0.776367,23.3125,-141.5,147.938,10,8,11,0,unknown
166807302,01-02 16:20:07:302,0.158691,0.852051,0.881836,21.6875,-150.25,95.375,10,7,11,0,unknown
166807340,01-02 16:20:07:340,0.327637,0.912109,0.947266,9.125,-127.625,46.6875,10,7,10,0,unknown
166807400,01-02 16:20:07:400,0.340332,0.808594,1.10791,-16.125,-98.75,-12.4375,10,6,10,0,unknown
166807437,01-02 16:20:07:437,0.399902,0.703125,1.17725,-30.25,-56.625,-44.75,10,6,10,0,unknown
166807497,01-02 16:20:07:497,0.477051,0.589844,1.17969,-31.8125,8.75,-68.4375,10,6,10,0,unknown
166807557,01-02 16:20:07:557,0.455566,0.486816,1.07227,-20.4375,63.0625,-62.8125,10,7,10,0,unknown
166807602,01-02 16:20:07:602,0.369141,0.477051,0.939453,-14.5,76.75,-47.0625,10,7,10,0,unknown
166807640,01-02 16:20:07:640,0.312988,0.470215,0.788086,-19.8125,72.5,-26.1875,10,7,10,0,unknown
166807700,01-02 16:20:07:700,0.232422,0.45166,0.606934,-15.625,53,-0.9375,10,8,10,0,unknown
166807760,01-02 16:20:07:760,0.241699,0.495605,0.497559,-8.25,5.0625,10.5,10,8,10,0,unknown
166807797,01-02 16:20:07:797,0.265137,0.513672,0.48877,-4.25,-25.6875,4,10,8,10,0,unknown
166807863,01-02 16:20:07:863,0.227051,0.570801,0.569336,-3.8125,-71.875,-12,10,7,10,0,unknown
166807902,01-02 16:20:07:902,0.244629,0.679199,0.708496,-24.625,-90.3125,-33.5,10,7,10,0,unknown
166807962,01-02 16:20:07:962,0.280273,0.67041,0.944824,-49.125,-112.812,-86.1875,10,7,9,0,unknown
166808000,01-02 16:20:08:0,0.348145,0.696777,1.05811,-74.875,-128.25,-125.375,10,7,9,0,unknown
166808063,01-02 16:20:08:63,0.57373,0.543457,1.146,-105.812,-60.75,-178,10,7,8,0,unknown
166808120,01-02 16:20:08:120,0.388672,0.333496,1.2002,-42.375,-3.1875,-197.688,10,7,8,0,unknown
166808142,01-02 16:20:08:142,0.375488,0.398438,1.15576,-19.0625,11.125,-198.125,10,7,8,0,unknown
166808202,01-02 16:20:08:202,0.227051,0.449707,1.02686,-64,73.9375,-161.5,10,8,7,0,unknown
166808262,01-02 16:20:08:262,0.0717773,0.311035,0.928711,-116.188,142.188,-92.3125,10,9,7,0,unknown
166808300,01-02 16:20:08:300,0.0419922,0.214844,0.872559,-110.5,184.5,-29.8125,9,10,7,0,unknown
166808360,01-02 16:20:08:360,-0.132812,0.116699,0.797852,-128.812,178.5,35,9,11,7,0,unknown
166808420,01-02 16:20:08:420,-0.251465,0.0478516,0.704102,-59.25,125.812,97.8125,9,11,8,0,unknown
166808479,01-02 16:20:08:479,-0.295898,0.136719,0.576172,-27.8125,76.9375,128.812,9,12,8,0,unknown
166808525,01-02 16:20:08:525,-0.339844,0.204102,0.529785,-19.125,49.875,151.875,9,12,9,0,unknown
166808564,01-02 16:20:08:564,-0.375488,0.233398,0.515137,-8.6875,5.375,170.938,9,12,9,0,unknown
166808622,01-02 16:20:08:622,-0.387695,0.403809,0.508789,30.125,-51.25,188.562,10,11,10,0,unknown
166808682,01-02 16:20:08:682,-0.350098,0.566406,0.520996,25.625,-100.438,205.75,10,10,10,0,unknown
166808719,01-02 16:20:08:719,-0.244629,0.652832,0.669922,38.0625,-129.938,194.688,10,9,10,0,unknown
166808780,01-02 16:20:08:780,0.115234,0.795898,0.695312,1,-185.188,139.938,10,8,10,0,unknown
166808808,01-02 16:20:08:808,0.240723,0.817383,0.763672,-44.8125,-219.938,85.1875,10,7,10,0,unknown
166808868,01-02 16:20:08:868,0.447754,0.824707,0.839355,-118.062,-239.5,-16.3125,10,6,10,0,unknown
166808928,01-02 16:20:08:928,0.653809,0.594727,1.04297,-124.25,-163.938,-108.125,10,5,9,0,unknown
166808988,01-02 16:20:08:988,0.819824,0.393555,1.21338,-37.4375,-52.5,-161.312,10,5,9,0,unknown
166809026,01-02 16:20:09:26,0.933594,0.489746,1.21875,-19.6875,19.375,-178.312,10,5,8,0,unknown
166809087,01-02 16:20:09:87,0.697266,0.430664,1.27637,-25.625,115.375,-178.812,10,7,8,0,unknown
166809130,01-02 16:20:09:130,0.498535,0.541992,1.125,-43.0625,151.062,-157.125,10,7,8,0,unknown
166809190,01-02 16:20:09:190,0.341797,0.432617,0.897461,-108.688,213.312,-86.9375,10,9,8,0,unknown
166809228,01-02 16:20:09:228,0.146973,0.286133,0.808594,-120.625,224.25,-21.875,10,10,8,0,unknown
166809288,01-02 16:20:09:288,-0.0952148,0.258789,0.627441,-95.75,180.438,59.0625,9,11,8,0,unknown
166809332,01-02 16:20:09:332,-0.163086,0.279297,0.559082,-62.375,134.125,104.812,9,11,9,0,unknown
166809386,01-02 16:20:09:386,-0.307129,0.305176,0.496582,-52.875,73.1875,145.062,10,11,9,0,unknown
166809447,01-02 16:20:09:447,-0.321289,0.405762,0.470703,-35.25,4.625,162.812,10,11,10,0,unknown
166809490,01-02 16:20:09:490,-0.324707,0.399414,0.504395,-11.1875,-40.4375,168.875,10,11,10,0,unknown
166809550,01-02 16:20:09:550,-0.373535,0.52832,0.560547,-6.1875,-76.9375,162.5,10,10,10,0,unknown
166809589,01-02 16:20:09:589,-0.204102,0.558594,0.602051,5.3125,-109.25,155.375,10,9,11,0,unknown
166809648,01-02 16:20:09:648,0.081543,0.633301,0.738281,3.75,-146.25,107,10,8,11,0,unknown
166809688,01-02 16:20:09:688,0.193848,0.706055,0.754883,-12.6875,-158.688,62.25,10,7,11,0,unknown
166809748,01-02 16:20:09:748,0.341309,0.697754,0.870605,-69.625,-178.25,-18.125,10,7,10,0,unknown
166809790,01-02 16:20:09:790,0.422363,0.646484,0.940918,-84.625,-171.25,-73.125,10,6,10,0,unknown
166809850,01-02 16:20:09:850,0.518555,0.633301,1.02002,-92.375,-160.625,-140.562,10,5,10,0,unknown
166809888,01-02 16:20:09:888,0.749512,0.522949,1.0332,-105.375,-123.812,-177.25,10,5,9,0,unknown
166809949,01-02 16:20:09:949,0.797363,0.422363,1.09912,-75.1875,-38.9375,-215.875,10,6,8,0,unknown
166809988,01-02 16:20:09:988,0.741699,0.425293,1.12354,-51.875,8.0625,-219.812,10,6,8,0,unknown
166810048,01-02 16:20:10:48,0.561035,0.455566,1.13818,-43.9375,69.75,-187.75,10,7,7,0,unknown
166810108,01-02 16:20:10:108,0.377441,0.461426,1.04785,-84.8125,134.75,-123.188,10,8,7,0,unknown
166810150,01-02 16:20:10:150,0.287598,0.384277,0.976562,-116.188,156.938,-70.3125,10,9,7,0,unknown
166810210,01-02 16:20:10:210,0.106934,0.296875,0.831543,-115.812,196.5,6.5625,9,10,7,0,unknown
166810249,01-02 16:20:10:249,-0.0429688,0.21582,0.679688,-113.938,187.688,51.5,9,10,8,0,unknown
166810309,01-02 16:20:10:309,-0.17627,0.160156,0.574219,-58.9375,141.75,100.875,9,11,8,0,unknown
166810348,01-02 16:20:10:348,-0.176758,0.205078,0.462402,-16.375,112.688,112.875,9,11,8,0,unknown
166810407,01-02 16:20:10:407,-0.280762,0.270508,0.388184,1.375,78.5625,128.188,9,12,9,0,unknown
166810444,01-02 16:20:10:444,-0.407715,0.380859,0.40332,0.125,34.25,145.625,10,12,9,0,unknown
166810527,01-02 16:20:10:527,-0.393066,0.570801,0.510742,40.625,-33.8125,151.125,10,11,10,0,unknown
166810588,01-02 16:20:10:588,-0.361328,0.682617,0.615234,39.625,-87.3125,168.375,10,10,10,0,unknown
166810624,01-02 16:20:10:624,-0.333008,0.800781,0.696777,36.125,-113.5,155.688,10,9,10,0,unknown
166810691,01-02 16:20:10:691,-0.106445,0.893066,0.768555,28.3125,-148.812,112.688,11,8,10,0,unknown
166810730,01-02 16:20:10:730,0.0917969,0.891602,0.808105,-5.5,-163,69.8125,11,8,10,0,unknown
166810790,01-02 16:20:10:790,0.286133,0.932129,0.949707,-44.3125,-137.312,-18.9375,11,7,10,0,unknown
166810827,01-02 16:20:10:827,0.224609,0.777832,1.07812,-45.5,-112.938,-65.25,11,7,10,0,unknown
166810887,01-02 16:20:10:887,0.316895,0.813965,1.07812,-18.8125,-61.6875,-108.625,11,7,9,0,unknown
166810947,01-02 16:20:10:947,0.407715,0.612305,1.08057,-47.125,23.125,-131.375,11,7,9,0,unknown
166810991,01-02 16:20:10:991,0.352539,0.542969,1.01611,-37.625,63.6875,-124.688,10,8,9,0,unknown
166811030,01-02 16:20:11:30,0.220215,0.52002,0.953125,-42.625,90.75,-90.9375,10,8,9,0,unknown
166811090,01-02 16:20:11:90,0.129395,0.514648,0.834961,-45.375,102.25,-32.0625,10,9,9,0,unknown
166811150,01-02 16:20:11:150,0.0131836,0.410156,0.758301,-63.0625,101.25,17.125,10,9,9,0,unknown
166811187,01-02 16:20:11:187,-0.0483398,0.441406,0.699707,-49.5625,94.9375,45.8125,10,10,9,0,unknown
166811247,01-02 16:20:11:247,-0.118652,0.37793,0.648926,-39.25,67.625,91.125,10,10,9,0,unknown
166811291,01-02 16:20:11:291,-0.111816,0.452148,0.572754,-11.6875,51.5,113.438,10,10,10,0,unknown
166811352,01-02 16:20:11:352,-0.125488,0.474609,0.563477,5.9375,10.0625,134.562,10,9,10,0,unknown
166811390,01-02 16:20:11:390,-0.14502,0.5,0.599609,12.9375,-31.9375,130,10,9,10,0,unknown
166811450,01-02 16:20:11:450,-0.0366211,0.646484,0.588379,14.9375,-77.5625,129.438,10,8,11,0,unknown
166811486,01-02 16:20:11:486,0.0883789,0.601074,0.591309,3.5,-101.562,115.188,10,8,11,0,unknown
166811546,01-02 16:20:11:546,0.311523,0.728027,0.659668,-14.125,-140.375,62.5625,10,7,11,0,unknown
166811606,01-02 16:20:11:606,0.5625,0.696289,0.753418,-83.9375,-178.875,-14.375,10,6,10,0,unknown
166811652,01-02 16:20:11:652,0.477051,0.720703,0.916992,-121.938,-189.375,-73,10,5,10,0,unknown
166811690,01-02 16:20:11:690,0.706543,0.602539,0.928223,-135.188,-172.375,-127.938,10,5,10,0,unknown
166811750,01-02 16:20:11:750,0.82959,0.576172,1.04688,-118.062,-88,-214,10,5,9,0,unknown
166811810,01-02 16:20:11:810,0.617676,0.548828,1.24854,-42.4375,-8,-264.625,10,6,8,0,unknown
166811853,01-02 16:20:11:853,0.405273,0.696289,1.29736,-47.375,20.125,-272.688,10,6,7,0,unknown
166811913,01-02 16:20:11:913,0.335938,0.682617,1.11279,-96.6875,81.6875,-221.5,10,8,7,0,unknown
166811952,01-02 16:20:11:952,0.181641,0.578613,1.09863,-161.438,120.688,-171.125,10,8,7,0,unknown
166812013,01-02 16:20:12:13,0.043457,0.494141,0.932617,-182.812,153,-86.25,9,9,7,0,unknown
166812050,01-02 16:20:12:50,-0.0551758,0.268555,0.845215,-195.812,174.375,-38.6875,9,10,7,0,unknown
166812110,01-02 16:20:12:110,-0.16748,0.0844727,0.693848,-134.625,161.438,29.4375,9,11,7,0,unknown
166812170,01-02 16:20:12:170,-0.250977,-0.00244141,0.589844,-97,132.688,55.5625,8,12,7,0,unknown
166812213,01-02 16:20:12:213,-0.322754,-0.012207,0.546875,-89.375,97,74.6875,8,12,7,0,unknown
166812252,01-02 16:20:12:252,-0.334961,-0.134277,0.574707,-65.8125,50.0625,98.9375,8,13,7,0,unknown
166812312,01-02 16:20:12:312,-0.431641,-0.0151367,0.549805,-48.5,4.75,113.688,8,13,8,0,unknown
166812372,01-02 16:20:12:372,-0.413574,0.0341797,0.556641,-31.625,-38.1875,130.25,9,13,8,0,unknown
166812409,01-02 16:20:12:409,-0.418945,0.097168,0.54834,-16.625,-59.5,141,9,12,9,0,unknown
166812469,01-02 16:20:12:469,-0.34082,0.216309,0.615234,15,-70.3125,153.625,9,12,9,0,unknown
166812515,01-02 16:20:12:515,-0.301758,0.320312,0.604492,12.625,-95.5625,166.312,9,11,9,0,unknown
166812575,01-02 16:20:12:575,-0.257812,0.500977,0.720703,12.6875,-107.688,167.688,10,10,10,0,unknown
166812612,01-02 16:20:12:612,-0.209473,0.531738,0.730957,33.6875,-143.25,170.812,10,10,10,0,unknown
166812672,01-02 16:20:12:672,0.0385742,0.792969,0.873535,42.25,-159.125,157.938,10,8,10,0,unknown
166812716,01-02 16:20:12:716,0.138672,0.571777,0.82373,22.5625,-170.812,136.312,10,7,10,0,unknown
166812776,01-02 16:20:12:776,0.452148,0.842285,0.800293,-0.5,-175.312,90.75,10,6,10,0,unknown
166812815,01-02 16:20:12:815,0.629395,0.679199,0.866699,-61,-172.125,41.5625,10,6,10,0,unknown
166812875,01-02 16:20:12:875,0.661621,0.57666,0.934082,-13.6875,-136.812,-18,10,5,10,0,unknown
166812912,01-02 16:20:12:912,0.687012,0.54541,0.972168,-14.25,-98.4375,-36.875,10,4,10,0,unknown
166812972,01-02 16:20:12:972,0.722656,0.535645,0.920898,8.4375,-45.875,-61.125,10,4,10,0,unknown
166813031,01-02 16:20:13:31,0.734863,0.571777,0.92041,-8.5625,-20.125,-86.375,10,5,9,0,unknown
166813076,01-02 16:20:13:76,0.772949,0.561523,0.852539,-26.9375,0.75,-108.875,10,5,9,0,unknown
166813136,01-02 16:20:13:136,0.660156,0.63916,0.793945,-36.8125,28.125,-143.688,11,5,9,0,unknown
166813180,01-02 16:20:13:180,0.439453,0.63623,0.682617,-43.9375,43.125,-148.125,11,6,8,0,unknown
166813217,01-02 16:20:13:217,0.3125,0.59082,0.628418,-45.5625,46.4375,-132.688,11,7,8,0,unknown
166813277,01-02 16:20:13:277,0.213379,0.542969,0.544922,-37.6875,37.25,-92.875,10,7,8,0,unknown
166813337,01-02 16:20:13:337,0.203613,0.490723,0.534668,-35.625,24.125,-37,10,8,8,0,unknown
166813382,01-02 16:20:13:382,0.179688,0.477539,0.577637,-26.4375,11.25,-2.125,10,8,8,0,unknown
166813443,01-02 16:20:13:443,0.25,0.448242,0.683594,-8.4375,-10.1875,54.875,10,7,8,0,unknown
166813480,01-02 16:20:13:480,0.318359,0.4375,0.746094,-7.4375,-19.125,85.6875,10,7,8,0,unknown
166813540,01-02 16:20:13:540,0.338867,0.397461,0.827148,-16.0625,-34.375,131.75,10,7,9,0,unknown
166813577,01-02 16:20:13:577,0.515137,0.337402,0.883301,11.875,-42.75,157,10,6,9,0,unknown
166813637,01-02 16:20:13:637,0.592773,0.391113,0.880371,1.375,-15.625,143.125,10,6,9,0,unknown
166813682,01-02 16:20:13:682,0.674316,0.430664,0.847656,25.75,5.625,131.5,10,5,9,0,unknown
166813742,01-02 16:20:13:742,0.612305,0.467285,0.813965,21.0625,27.5,98.375,10,5,10,0,unknown
166813780,01-02 16:20:13:780,0.530762,0.532227,0.769043,13.0625,34.5,71.6875,10,5,10,0,unknown
166813840,01-02 16:20:13:840,0.447266,0.489746,0.762207,6.125,37.6875,38.5625,10,5,10,0,unknown
166813900,01-02 16:20:13:900,0.39209,0.461426,0.742188,6.9375,31.8125,14.75,10,6,10,0,unknown
166813939,01-02 16:20:13:939,0.38623,0.449707,0.710449,3.375,25.0625,0.25,10,6,10,0,unknown
166813999,01-02 16:20:13:999,0.385742,0.427734,0.700684,7,9.5625,-17.0625,10,6,10,0,unknown
166814044,01-02 16:20:14:44,0.397949,0.435059,0.716309,-0.8125,-4,-29.125,10,6,10,0,unknown
166814102,01-02 16:20:14:102,0.429688,0.405762,0.755371,-6.75,-20.125,-43.875,10,6,10,0,unknown
166814140,01-02 16:20:14:140,0.462891,0.396484,0.767578,-4.75,-25.3125,-51.1875,10,6,10,0,unknown
166814200,01-02 16:20:14:200,0.504395,0.408203,0.788086,1.75,-23.3125,-60.5,10,6,10,0,unknown
166814241,01-02 16:20:14:241,0.506348,0.401367,0.814941,1.5,-21.1875,-64.8125,10,6,10,0,unknown
166814300,01-02 16:20:14:300,0.49707,0.41748,0.836914,-10.3125,-17.875,-69.375,10,6,9,0,unknown
166814338,01-02 16:20:14:338,0.478516,0.398438,0.850586,-9.875,-13.4375,-66.75,10,6,9,0,unknown
166814398,01-02 16:20:14:398,0.455078,0.380371,0.847168,-14.3125,-4.9375,-46.875,10,6,9,0,unknown
166814458,01-02 16:20:14:458,0.466797,0.312988,0.878418,-17.9375,12.75,-14,10,6,9,0,unknown
166814500,01-02 16:20:14:500,0.449707,0.29248,0.868164,-5.6875,24.125,20.9375,10,6,9,0,unknown
166814540,01-02 16:20:14:540,0.475586,0.299316,0.875,8.75,30.625,57.4375,10,6,9,0,unknown
166814600,01-02 16:20:14:600,0.54541,0.325195,0.870605,18.8125,36.625,77,10,6,9,0,unknown
166814662,01-02 16:20:14:662,0.52832,0.38623,0.838867,10.875,45.6875,80.5625,10,6,10,0,unknown
