timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
235375,12-31 18:03:55:140,-0.148926,0.255859,1.10986,-30.6875,-0.25,-95.0625,9,9,2,0,unknown
235412,12-31 18:03:55:177,-0.101562,0.174316,1.06689,-53.6875,29.125,-85.5,9,9,2,0,unknown
235472,12-31 18:03:55:2,-0.0620117,0.0986328,1.05322,-58.75,72.8125,-44.25,9,10,2,0,unknown
235510,12-31 18:03:55:40,-0.133301,0.0078125,1.00439,-50.875,114.438,6.875,9,10,2,0,unknown
235570,12-31 18:03:55:100,-0.223145,0.090332,0.836914,-43.3125,136.875,69.5,9,11,2,0,unknown
235630,12-31 18:03:55:160,-0.314453,0.0737305,0.778809,-17.8125,95.625,94.25,9,11,3,0,unknown
235669,12-31 18:03:55:199,-0.356934,0.137695,0.785645,-19.875,53.0625,104.5,9,12,3,0,unknown
235712,12-31 18:03:55:7,-0.390137,0.182129,0.795898,-19.125,7.125,99.1875,9,12,3,0,unknown
235772,12-31 18:03:55:67,-0.414551,0.278809,0.823242,2.875,-46.4375,80.125,9,11,3,0,unknown
235832,12-31 18:03:55:127,-0.433594,0.306152,0.780762,24.125,-79.5625,49.875,9,11,4,0,unknown
235870,12-31 18:03:55:165,-0.400391,0.393555,0.818848,29.125,-83.75,36.3125,9,11,4,0,unknown
235930,12-31 18:03:55:225,-0.428711,0.381348,0.958984,18.25,-94.9375,-8.5625,9,10,4,0,unknown
235969,12-31 18:03:55:29,-0.432617,0.353027,1.00146,37.625,-85.375,-35.875,9,10,3,0,unknown
236029,12-31 18:03:56:29,-0.405762,0.360352,1.07275,24.75,-72.625,-69.125,9,10,3,0,unknown
236072,12-31 18:03:56:72,-0.31543,0.314941,1.09912,11.0625,-55.375,-91,9,10,3,0,unknown
236132,12-31 18:03:56:132,-0.214355,0.286621,1.06689,-2.9375,-34.5,-103.188,9,9,3,0,unknown
236170,12-31 18:03:56:170,-0.146484,0.249023,1.08594,-4.625,-16.625,-101.188,9,10,2,0,unknown
236230,12-31 18:03:56:230,-0.0786133,0.190918,1.11963,-26.3125,32.625,-66.9375,9,10,2,0,unknown
236290,12-31 18:03:56:54,-0.108887,0.160645,1.05566,-37.0625,89,-16.4375,9,10,2,0,unknown
236330,12-31 18:03:56:94,-0.15625,0.167969,0.94043,-46.3125,113.188,15.125,9,10,2,0,unknown
236391,12-31 18:03:56:155,-0.257812,0.163574,0.778809,-44.6875,107.75,61.0625,9,11,2,0,unknown
236432,12-31 18:03:56:196,-0.317383,0.205078,0.753418,-19.6875,79.1875,76.875,9,11,3,0,unknown
236470,12-31 18:03:56:234,-0.338379,0.279785,0.761719,-7.375,43.3125,78.9375,9,11,3,0,unknown
236530,12-31 18:03:56:58,-0.407715,0.26123,0.786133,2.25,-15.6875,73.4375,9,11,3,0,unknown
236590,12-31 18:03:56:118,-0.416504,0.370117,0.830078,21.5,-59.9375,61,9,11,3,0,unknown
236630,12-31 18:03:56:158,-0.437988,0.341309,0.875,21.9375,-69.8125,54.4375,9,11,3,0,unknown
236690,12-31 18:03:56:218,-0.376465,0.429199,0.887695,42.6875,-78.5625,20.9375,10,10,3,0,unknown
236732,12-31 18:03:56:24,-0.354492,0.432129,0.914551,37.9375,-74.125,1.875,10,10,3,0,unknown
236792,12-31 18:03:56:84,-0.358398,0.443359,1.00293,27,-57.8125,-26.3125,10,10,3,0,unknown
236831,12-31 18:03:56:123,-0.324707,0.400879,1.0376,18.3125,-49.5625,-41.375,10,10,3,0,unknown
236892,12-31 18:03:56:184,-0.253906,0.40625,1.02832,5,-26.4375,-56.25,10,10,3,0,unknown
236950,12-31 18:03:56:6,-0.208496,0.402344,0.986816,-2.0625,-15.125,-64.9375,10,10,3,0,unknown
236989,12-31 18:03:56:45,-0.150879,0.390137,0.967773,-5.375,-6.625,-66.9375,10,10,3,0,unknown
237049,12-31 18:03:57:49,-0.16748,0.375,0.95166,-11.375,21.8125,-49.625,10,10,2,0,unknown
237086,12-31 18:03:57:86,-0.166016,0.351562,0.943848,-12.25,40.625,-31.8125,10,10,2,0,unknown
237146,12-31 18:03:57:146,-0.213867,0.312988,0.910645,-21,63.375,-4.375,10,10,2,0,unknown
237169,12-31 18:03:57:169,-0.224609,0.317383,0.897949,-25.5625,68.8125,4.875,9,10,2,0,unknown
237252,12-31 18:03:57:15,-0.314453,0.282715,0.841309,-26.875,63.3125,49.4375,9,11,3,0,unknown
237289,12-31 18:03:57:52,-0.335449,0.302246,0.867188,-20.875,50.875,59.625,9,11,3,0,unknown
237349,12-31 18:03:57:112,-0.399414,0.326172,0.821777,-23.0625,28.8125,65.125,10,11,3,0,unknown
237409,12-31 18:03:57:172,-0.396973,0.380371,0.833008,-16.25,4.1875,71.8125,10,11,3,0,unknown
237453,12-31 18:03:57:216,-0.402832,0.364258,0.824219,-18.1875,-15.6875,68.5,10,11,3,0,unknown
237513,12-31 18:03:57:39,-0.327148,0.434082,0.830566,12.3125,-45.375,47.0625,10,10,4,0,unknown
237552,12-31 18:03:57:78,-0.309082,0.461426,0.84375,19,-50.75,39.875,10,10,4,0,unknown
237612,12-31 18:03:57:138,-0.260742,0.506348,0.827148,32.5,-63.6875,5.9375,10,10,4,0,unknown
237649,12-31 18:03:57:175,-0.226562,0.537109,0.883301,25.375,-63.5,-15.8125,10,10,3,0,unknown
237709,12-31 18:03:57:235,-0.282227,0.472168,0.904785,28,-63.375,-37.5625,10,9,3,0,unknown
237769,12-31 18:03:57:58,-0.230957,0.496582,0.940918,24.5,-76.5625,-68.1875,10,9,3,0,unknown
237813,12-31 18:03:57:102,-0.207031,0.499512,0.938965,23.5625,-66.875,-77.25,10,9,3,0,unknown
237873,12-31 18:03:57:162,-0.132324,0.478027,0.956543,16.75,-65.875,-90.4375,10,9,3,0,unknown
237912,12-31 18:03:57:201,-0.101562,0.509766,0.949707,13,-54.0625,-89,10,9,2,0,unknown
237949,12-31 18:03:57:1,-0.0620117,0.483887,0.958984,-0.625,-37.3125,-80.875,10,9,2,0,unknown
238009,12-31 18:03:58:9,-0.0166016,0.463379,0.995605,-17.3125,3.3125,-58.375,10,9,2,0,unknown
238069,12-31 18:03:58:69,-0.0449219,0.415527,0.962402,-27.8125,49.6875,-25.5,10,9,2,0,unknown
238114,12-31 18:03:58:114,-0.0834961,0.434082,0.906738,-34.25,76.0625,-1,10,10,2,0,unknown
238174,12-31 18:03:58:174,-0.188477,0.407227,0.814941,-36.8125,91.9375,33.6875,10,10,2,0,unknown
238212,12-31 18:03:58:212,-0.233398,0.414551,0.771484,-25.6875,86.25,54.875,10,10,2,0,unknown
238272,12-31 18:03:58:34,-0.277344,0.420898,0.757812,-16.75,60.9375,63.0625,10,11,3,0,unknown
238315,12-31 18:03:58:77,-0.296875,0.443359,0.766113,0.625,42.375,69.25,10,11,3,0,unknown
238376,12-31 18:03:58:138,-0.356934,0.460938,0.793457,7.1875,16.5625,71.25,10,10,3,0,unknown
238436,12-31 18:03:58:198,-0.32959,0.524414,0.804688,20.125,-11.125,67.5625,10,10,3,0,unknown
238474,12-31 18:03:58:236,-0.319824,0.549316,0.811035,18.625,-23.25,56.9375,10,10,3,0,unknown
238534,12-31 18:03:58:58,-0.300781,0.61084,0.843262,17.4375,-35.1875,27.625,10,10,3,0,unknown
238594,12-31 18:03:58:118,-0.29541,0.575684,0.846191,15.0625,-34.0625,2.25,10,10,3,0,unknown
238632,12-31 18:03:58:156,-0.280762,0.5625,0.862305,12.5625,-33.0625,-12.5625,10,10,3,0,unknown
238675,12-31 18:03:58:199,-0.271973,0.57373,0.863281,9.875,-27.75,-21,10,10,3,0,unknown
238736,12-31 18:03:58:22,-0.254395,0.571289,0.883301,-2.875,-15.3125,-32.5,10,10,3,0,unknown
238795,12-31 18:03:58:81,-0.234863,0.522949,0.885254,-12.4375,7.125,-39.75,10,10,3,0,unknown
238835,12-31 18:03:58:121,-0.255371,0.522949,0.869629,-9.25,15.3125,-42.875,10,10,3,0,unknown
238894,12-31 18:03:58:180,-0.25,0.520996,0.854004,-25.6875,26.875,-43.4375,10,10,3,0,unknown
238931,12-31 18:03:58:217,-0.222168,0.495117,0.850586,-23.875,29.4375,-43.5625,10,10,3,0,unknown
238977,12-31 18:03:58:25,-0.259766,0.452637,0.827637,-22.0625,33.125,-48.5625,10,10,3,0,unknown
239051,12-31 18:03:59:51,-0.313965,0.39502,0.748535,-24.4375,75.5,-3.6875,10,11,3,0,unknown
239097,12-31 18:03:59:97,-0.382324,0.352051,0.737793,-24.4375,68.1875,18.5,10,11,3,0,unknown
239142,12-31 18:03:59:142,-0.387695,0.371582,0.739258,-9.0625,44.4375,46.4375,10,11,3,0,unknown
239194,12-31 18:03:59:194,-0.387695,0.429688,0.783691,4,0.125,58.5,10,11,3,0,unknown
239254,12-31 18:03:59:15,-0.336914,0.51416,0.796387,13.5,-31.5,60.1875,10,11,3,0,unknown
239298,12-31 18:03:59:59,-0.314453,0.578125,0.789062,15.5,-42.3125,51.5625,10,11,3,0,unknown
239358,12-31 18:03:59:119,-0.319824,0.571289,0.803223,11.25,-38.6875,39.4375,10,10,3,0,unknown
239397,12-31 18:03:59:158,-0.314453,0.584473,0.812012,14.75,-38,21.375,10,10,3,0,unknown
239457,12-31 18:03:59:218,-0.319824,0.606445,0.844238,11.9375,-31.25,4.75,10,10,3,0,unknown
239494,12-31 18:03:59:16,-0.349609,0.566406,0.856934,6.5625,-22.25,3.125,10,10,3,0,unknown
239554,12-31 18:03:59:76,-0.322754,0.554199,0.871094,5.3125,-13.75,-16.5625,10,10,3,0,unknown
239614,12-31 18:03:59:136,-0.308105,0.503418,0.825684,-13.8125,4.9375,-17.1875,10,10,3,0,unknown
239658,12-31 18:03:59:180,-0.258301,0.559082,0.824219,-6.8125,3.875,-27.9375,10,10,3,0,unknown
239719,12-31 18:03:59:2,-0.244629,0.549805,0.848145,-14.1875,29.5,-31.3125,10,10,3,0,unknown
239762,12-31 18:03:59:45,-0.276855,0.496582,0.80957,-10.875,37,-31,10,10,3,0,unknown
239822,12-31 18:03:59:105,-0.312988,0.462891,0.788574,-15.0625,44.6875,0.4375,10,11,3,0,unknown
239867,12-31 18:03:59:150,-0.289062,0.431152,0.785645,-7.1875,27.0625,23.8125,10,11,3,0,unknown
239905,12-31 18:03:59:188,-0.241699,0.48584,0.791016,-6.1875,4.4375,30.4375,10,11,3,0,unknown
239965,12-31 18:03:59:9,-0.268555,0.515137,0.782715,-1.5625,-26.1875,38.25,10,10,3,0,unknown
240025,12-31 18:04:00:25,-0.184082,0.55127,0.822266,0.9375,-35.8125,49,10,10,3,0,unknown
240063,12-31 18:04:00:63,-0.162598,0.574707,0.829102,7.1875,-35.8125,40,10,10,3,0,unknown
240122,12-31 18:04:00:122,-0.158203,0.593262,0.854004,2.5625,-23.375,33.5625,10,10,4,0,unknown
240160,12-31 18:04:00:160,-0.206543,0.579102,0.853027,-2,-25.0625,21.0625,10,9,4,0,unknown
240221,12-31 18:04:00:221,-0.228516,0.538086,0.825195,1,-40,5.5625,10,9,4,0,unknown
240280,12-31 18:04:00:40,-0.239746,0.518066,0.787109,6.375,-56.625,-12.0625,10,9,3,0,unknown
240302,12-31 18:04:00:62,-0.24707,0.534668,0.786133,12.875,-68.0625,-22.25,10,9,3,0,unknown
240362,12-31 18:04:00:122,-0.154785,0.554688,0.768066,18.125,-78.1875,-25.625,10,9,3,0,unknown
240422,12-31 18:04:00:182,-0.0961914,0.629883,0.764648,28.25,-91.125,-48.5625,10,9,3,0,unknown
240482,12-31 18:04:00:2,0.00292969,0.605957,0.761719,25.5625,-81.6875,-63.6875,10,8,3,0,unknown
240529,12-31 18:04:00:49,0.03125,0.632324,0.769531,26.875,-79.4375,-70.8125,10,8,2,0,unknown
240581,12-31 18:04:00:101,0.09375,0.654785,0.765625,28,-69.3125,-64.1875,11,8,2,0,unknown
240625,12-31 18:04:00:145,0.104492,0.66748,0.765625,23.875,-66.625,-59.9375,11,8,2,0,unknown
240685,12-31 18:04:00:205,0.137207,0.704102,0.750977,21.9375,-66.875,-47.6875,11,8,2,0,unknown
240725,12-31 18:04:00:5,0.165039,0.722656,0.730469,17.375,-63,-35.9375,11,8,2,0,unknown
240782,12-31 18:04:00:62,0.193848,0.677734,0.731445,1.3125,-46.625,-13.3125,11,8,1,0,unknown
240842,12-31 18:04:00:122,0.197266,0.688477,0.709961,-2.625,-32.125,0.4375,11,8,1,0,unknown
240889,12-31 18:04:00:169,0.192871,0.696777,0.70166,-3.9375,-21.0625,8.0625,11,8,1,0,unknown
240942,12-31 18:04:00:222,0.19873,0.69873,0.693848,-7.375,-5.3125,17.5625,11,7,1,0,unknown
240985,12-31 18:04:00:25,0.181152,0.707031,0.700195,-10.3125,4.125,19.875,11,7,1,0,unknown
241040,12-31 18:04:01:40,0.173828,0.686523,0.706543,-5.8125,15.25,22.6875,11,7,1,0,unknown
241082,12-31 18:04:01:82,0.162598,0.688477,0.721191,-8.75,20.8125,21.875,11,7,1,0,unknown
241142,12-31 18:04:01:142,0.147461,0.663574,0.729004,-12.0625,26.5,19.125,11,7,2,0,unknown
241182,12-31 18:04:01:182,0.142578,0.651367,0.729492,-9.1875,28.4375,15.3125,11,7,2,0,unknown
241243,12-31 18:04:01:2,0.129395,0.669922,0.710449,-6.8125,26.1875,9.4375,11,8,2,0,unknown
241280,12-31 18:04:01:39,0.118652,0.652832,0.716797,-7.125,23.3125,5.6875,11,8,2,0,unknown
241340,12-31 18:04:01:99,0.124512,0.660156,0.719238,0.875,14.5,1,11,8,2,0,unknown
241399,12-31 18:04:01:158,0.13623,0.663574,0.720215,1.0625,5.875,-2.5625,11,8,2,0,unknown
241459,12-31 18:04:01:218,0.14209,0.645996,0.741699,-1.5625,-1.125,-5.0625,11,8,2,0,unknown
241503,12-31 18:04:01:21,0.144043,0.647461,0.74707,0.625,-5.25,-5,11,8,2,0,unknown
241542,12-31 18:04:01:60,0.13916,0.632324,0.750977,3.5625,-8.0625,-2.375,11,8,2,0,unknown
241602,12-31 18:04:01:120,0.143555,0.635742,0.758301,3.1875,-8.9375,1.9375,11,8,2,0,unknown
241662,12-31 18:04:01:180,0.140625,0.657227,0.760254,2.625,-6.375,4.6875,11,8,2,0,unknown
241699,12-31 18:04:01:217,0.144531,0.663086,0.760742,1.0625,-3.0625,5.5625,11,8,2,0,unknown
241759,12-31 18:04:01:36,0.144531,0.676758,0.760742,-4.3125,1.8125,3.3125,11,8,2,0,unknown
241804,12-31 18:04:01:81,0.146484,0.685059,0.77002,-6.875,3.5625,2.875,11,8,2,0,unknown
241864,12-31 18:04:01:141,0.156738,0.646484,0.763184,-12.25,4,1.5625,11,8,2,0,unknown
241902,12-31 18:04:01:179,0.144043,0.632324,0.755859,-16.125,5,2.0625,10,8,2,0,unknown
241962,12-31 18:04:01:239,0.104004,0.632324,0.750488,-12.5625,-0.5625,7.1875,10,8,2,0,unknown
242022,12-31 18:04:02:22,0.140137,0.625,0.739258,-9.0625,-9,8.3125,10,8,2,0,unknown
242058,12-31 18:04:02:58,0.150391,0.623047,0.71582,-11.375,-12,5.375,10,8,2,0,unknown
242119,12-31 18:04:02:119,0.150391,0.588379,0.723633,-8.6875,-15.125,3.9375,10,7,2,0,unknown
242164,12-31 18:04:02:164,0.18457,0.595215,0.741211,-0.75,-21.25,5,10,7,2,0,unknown
242224,12-31 18:04:02:224,0.222168,0.584473,0.765137,-5.9375,-22.3125,-1.8125,10,7,2,0,unknown
242262,12-31 18:04:02:20,0.22998,0.563477,0.773438,-3.75,-21.25,-7.375,10,7,2,0,unknown
242322,12-31 18:04:02:80,0.215332,0.578125,0.793945,-2.6875,-22.0625,-14.375,10,7,2,0,unknown
242366,12-31 18:04:02:124,0.233398,0.59375,0.8125,-8.625,-20.6875,-17,10,7,2,0,unknown
242425,12-31 18:04:02:183,0.249512,0.57959,0.796387,-13.25,-16.9375,-18.8125,10,7,1,0,unknown
242464,12-31 18:04:02:222,0.259277,0.583008,0.791992,-15.0625,-14.5,-19.3125,10,7,1,0,unknown
242524,12-31 18:04:02:40,0.262695,0.564453,0.772949,-15.1875,-10.3125,-18.0625,10,7,1,0,unknown
242584,12-31 18:04:02:100,0.273438,0.563965,0.776855,-13.9375,-4.3125,-11.3125,10,7,1,0,unknown
242621,12-31 18:04:02:137,0.267578,0.548828,0.791992,-13.75,1.75,-4.625,10,7,1,0,unknown
242682,12-31 18:04:02:198,0.254395,0.52832,0.800293,-10.3125,13.75,7.875,10,7,1,0,unknown
242726,12-31 18:04:02:0,0.248535,0.535645,0.802246,-10.375,18.25,17.75,10,7,1,0,unknown
242787,12-31 18:04:02:61,0.23877,0.541992,0.812012,-9.25,21.625,27.1875,10,7,1,0,unknown
242824,12-31 18:04:02:98,0.23877,0.518066,0.811035,-8.6875,25.25,29.375,10,7,2,0,unknown
242884,12-31 18:04:02:158,0.232422,0.519043,0.830566,-4.6875,26,30.8125,10,7,2,0,unknown
242928,12-31 18:04:02:202,0.223145,0.513672,0.842285,-1.5625,26.75,26.875,10,7,2,0,unknown
242981,12-31 18:04:02:13,0.203125,0.506348,0.85791,0.6875,25.9375,24.0625,10,7,2,0,unknown
243027,12-31 18:04:03:27,0.20166,0.502441,0.86377,-3.4375,27.5,22.9375,10,7,2,0,unknown
243087,12-31 18:04:03:87,0.19043,0.474609,0.870117,-3.75,32,23.625,10,7,2,0,unknown
243147,12-31 18:04:03:147,0.155762,0.477539,0.876465,-1.4375,32.8125,24.9375,10,8,2,0,unknown
243184,12-31 18:04:03:184,0.144043,0.464355,0.882324,-1.1875,31.5,25.1875,10,8,2,0,unknown
243244,12-31 18:04:03:1,0.114258,0.470215,0.882324,-3.5625,26.9375,19.8125,10,8,2,0,unknown
243288,12-31 18:04:03:45,0.108887,0.475586,0.879883,-3.375,22.625,16.3125,10,8,2,0,unknown
243348,12-31 18:04:03:105,0.09375,0.464355,0.872559,-3.5625,14.625,10.25,10,8,2,0,unknown
243387,12-31 18:04:03:144,0.0986328,0.470703,0.871094,-1.75,9,6.75,10,8,2,0,unknown
243447,12-31 18:04:03:204,0.102051,0.459961,0.861816,0.3125,3.5625,2.8125,10,8,2,0,unknown
243484,12-31 18:04:03:241,0.117188,0.466797,0.883789,2.1875,1.4375,-0.0625,10,8,2,0,unknown
243544,12-31 18:04:03:58,0.112305,0.467285,0.908203,1.25,2.5,-3.0625,10,8,2,0,unknown
243604,12-31 18:04:03:118,0.111816,0.453613,0.911621,-0.0625,3.625,-3.8125,10,8,2,0,unknown
243648,12-31 18:04:03:162,0.108398,0.456055,0.912598,-0.6875,5.125,-4.25,10,8,2,0,unknown
243709,12-31 18:04:03:223,0.116211,0.42334,0.883301,-1.4375,6.875,-2.9375,10,8,2,0,unknown
243747,12-31 18:04:03:18,0.104492,0.443848,0.871094,0.125,6.875,-3.125,10,8,2,0,unknown
243807,12-31 18:04:03:78,0.0717773,0.453125,0.881348,5.125,0.5,1.0625,10,8,2,0,unknown
243843,12-31 18:04:03:114,0.0732422,0.469727,0.88916,4.1875,-4.6875,3.5,10,8,2,0,unknown
243903,12-31 18:04:03:174,0.100098,0.476562,0.896484,3.375,-9.75,3.875,10,8,2,0,unknown
243963,12-31 18:04:03:234,0.11084,0.471191,0.895508,-0.0625,-9.5625,-1,10,8,2,0,unknown
244009,12-31 18:04:04:9,0.104492,0.479492,0.883301,3.5,-7,-2.4375,10,8,2,0,unknown
244069,12-31 18:04:04:69,0.102051,0.463379,0.88623,2.125,-2.5,-0.9375,10,8,2,0,unknown
244107,12-31 18:04:04:107,0.104492,0.455078,0.880371,7.0625,-2,-0.25,10,8,2,0,unknown
244167,12-31 18:04:04:167,0.113281,0.472656,0.884766,3.5,-6.5,1.25,10,8,2,0,unknown
244217,12-31 18:04:04:217,0.146973,0.480957,0.883789,0,-6.9375,-2.4375,10,8,2,0,unknown
244255,12-31 18:04:04:11,0.150391,0.47168,0.874512,2.125,-4.125,-3.5625,10,8,2,0,unknown
244315,12-31 18:04:04:71,0.135742,0.487305,0.871582,1.625,-0.25,-4.1875,10,8,2,0,unknown
244375,12-31 18:04:04:131,0.11084,0.507812,0.885742,2.5,-2.3125,0.125,10,8,2,0,unknown
244412,12-31 18:04:04:168,0.14502,0.516113,0.887695,-0.125,-3.625,-1.9375,10,8,2,0,unknown
244473,12-31 18:04:04:229,0.149414,0.487793,0.871582,-4.0625,1.0625,-6.9375,10,8,2,0,unknown
244517,12-31 18:04:04:29,0.140625,0.480469,0.862793,-2.5,2.3125,-5.125,10,8,2,0,unknown
244577,12-31 18:04:04:89,0.12793,0.470215,0.861328,0.5,3.5,-0.5,10,8,2,0,unknown
244615,12-31 18:04:04:127,0.120117,0.463867,0.871582,3.25,2.5625,1.6875,10,8,2,0,unknown
244675,12-31 18:04:04:187,0.130859,0.469727,0.888672,0.875,0.5,2.125,10,8,2,0,unknown
244712,12-31 18:04:04:224,0.123047,0.476562,0.885254,2.375,0.375,0.875,10,8,2,0,unknown
244781,12-31 18:04:04:49,0.120117,0.473145,0.887695,-1.25,0.375,2.125,10,8,2,0,unknown
244832,12-31 18:04:04:100,0.11084,0.48584,0.87793,-1.125,0.9375,3,10,8,2,0,unknown
244873,12-31 18:04:04:141,0.10791,0.478027,0.875488,-1.25,1.625,3.25,10,8,2,0,unknown
244933,12-31 18:04:04:201,0.106445,0.48877,0.876465,-0.5,1.125,3.8125,10,8,2,0,unknown
244975,12-31 18:04:04:243,0.110352,0.475098,0.864258,-0.3125,1.25,3.125,10,8,2,0,unknown
245035,12-31 18:04:05:35,0.0917969,0.494141,0.873535,2.375,-0.4375,1.6875,10,8,2,0,unknown
245072,12-31 18:04:05:72,0.111816,0.46582,0.872559,0.1875,-1.1875,0.5625,10,8,2,0,unknown
245132,12-31 18:04:05:132,0.117676,0.474121,0.880371,1.4375,-2.6875,-1.625,10,8,2,0,unknown
245192,12-31 18:04:05:192,0.122559,0.475586,0.896973,0.625,-1.1875,-0.3125,10,8,2,0,unknown
245232,12-31 18:04:05:232,0.131836,0.45459,0.938477,1.4375,7,6,10,8,2,0,unknown
