timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14077298,12-31 21:54:37:298,0.873535,0.242188,0.382324,-58,-54.875,-39.5625,11,3,13,0,unknown
14077335,12-31 21:54:37:335,0.897461,0.20166,0.395508,-81,-59.9375,-23.75,11,3,13,0,unknown
14077397,12-31 21:54:37:397,1.01562,0.10791,0.419922,-47.4375,-46.9375,8.125,11,2,13,0,unknown
14077436,12-31 21:54:37:436,0.983887,0.0717773,0.314453,-4.125,-29.875,35.6875,11,2,13,0,unknown
14077495,12-31 21:54:37:495,0.921875,0.176758,0.276855,42.75,2.1875,64.6875,10,2,13,0,unknown
14077555,12-31 21:54:37:555,0.911621,0.150879,0.304688,30,18.6875,81.3125,10,2,14,0,unknown
14077592,12-31 21:54:37:592,0.980957,0.0908203,0.313965,45.125,28.6875,87,10,2,14,0,unknown
14077652,12-31 21:54:37:652,1.03467,-0.00683594,0.312988,59.25,56.25,96.625,9,2,15,0,unknown
14077696,12-31 21:54:37:696,1.16016,-0.0581055,0.399414,69.8125,73.75,98.5625,9,2,16,0,unknown
14077757,12-31 21:54:37:757,1.25,-0.149414,0.612793,79.3125,116,106.125,8,2,16,0,unknown
14077795,12-31 21:54:37:795,1.2002,-0.109863,0.725586,125.312,140.75,122.938,8,3,17,0,unknown
14077855,12-31 21:54:37:855,1.0752,0.0244141,0.739746,141.125,167.188,132.062,8,4,17,0,unknown
14077898,12-31 21:54:37:898,1.00732,0.169434,0.65332,130.938,180.75,125.688,8,5,17,0,unknown
14077958,12-31 21:54:37:958,0.796875,0.247559,0.51416,99.75,176,105.938,8,6,0,0,unknown
14077997,12-31 21:54:37:997,0.652344,0.30127,0.449707,66.375,139.188,82.25,9,6,0,0,unknown
14078057,12-31 21:54:38:57,0.440918,0.244629,0.393555,21.125,90.375,58.6875,9,7,0,0,unknown
14078102,12-31 21:54:38:102,0.296387,0.266602,0.354004,23.375,48.9375,48.125,9,7,0,0,unknown
14078155,12-31 21:54:38:155,0.225098,0.373047,0.387695,2.75,-22.0625,42.875,9,7,0,0,unknown
14078215,12-31 21:54:38:215,0.297852,0.341309,0.478516,6.3125,-97.5625,38.5625,9,7,1,0,unknown
14078258,12-31 21:54:38:258,0.443359,0.4375,0.432129,-4.5,-136.625,34.25,9,6,1,0,unknown
14078318,12-31 21:54:38:318,0.807129,0.338867,0.32959,-69.5625,-176.688,8.125,9,5,1,0,unknown
14078357,12-31 21:54:38:357,1.04102,0.212891,0.236328,-122.5,-189.312,-27.8125,8,4,1,0,unknown
14078417,12-31 21:54:38:417,1.33398,0.0664062,0.249023,-181.75,-182.312,-112.5,8,3,0,0,unknown
14078455,12-31 21:54:38:455,1.42285,-0.0864258,0.327148,-220.062,-160.438,-173.688,8,2,0,0,unknown
14078514,12-31 21:54:38:514,1.50195,-0.26416,0.501465,-148.938,-101.062,-245.75,9,2,16,0,unknown
14078558,12-31 21:54:38:558,1.42773,-0.00830078,0.569336,-54.875,-64.1875,-269.688,10,2,15,0,unknown
14078618,12-31 21:54:38:618,1.43213,0.273926,0.569336,-74.6875,-40,-292.688,11,3,13,0,unknown
14078657,12-31 21:54:38:657,1.39746,0.682617,0.630859,-120.188,-17.3125,-273.375,12,4,13,0,unknown
14078717,12-31 21:54:38:717,0.978516,-0.255859,0.729004,-241,39.0625,-255.875,11,5,12,0,unknown
14078754,12-31 21:54:38:754,0.595215,0.399902,0.574219,24.4375,30.125,-183.062,11,6,12,0,unknown
14078814,12-31 21:54:38:814,0.521484,0.475586,0.254883,55.1875,2.75,-89.125,11,6,12,0,unknown
14078860,12-31 21:54:38:860,0.485352,0.447754,0.237305,13.3125,-1.5625,-39.4375,11,6,12,0,unknown
14078920,12-31 21:54:38:920,0.506348,0.616211,0.367676,38.9375,-8.875,32.6875,11,6,12,0,unknown
14078980,12-31 21:54:38:980,0.70752,0.793945,0.379395,57.5625,-6.5,104.125,12,6,12,0,unknown
14079017,12-31 21:54:39:17,0.691406,0.833008,0.353027,54.1875,17.875,92.0625,12,5,12,0,unknown
14079077,12-31 21:54:39:77,0.636719,0.894043,0.387695,46.4375,52.8125,92.5,12,5,12,0,unknown
14079121,12-31 21:54:39:121,0.629395,0.876953,0.375488,61.75,72.6875,84.125,12,5,12,0,unknown
14079181,12-31 21:54:39:181,0.552246,0.802734,0.426758,59.8125,97.3125,49.125,12,5,13,0,unknown
14079220,12-31 21:54:39:220,0.501953,0.802734,0.442383,37.375,107.875,20.9375,12,5,13,0,unknown
14079280,12-31 21:54:39:280,0.4375,0.771973,0.464355,31.5,109.938,-8.5,11,5,13,0,unknown
14079340,12-31 21:54:39:340,0.226562,0.670898,0.402832,12.9375,79.4375,-27.875,11,6,14,0,unknown
14079377,12-31 21:54:39:377,0.230469,0.633301,0.385742,9.25,54.4375,-30,11,6,14,0,unknown
14079437,12-31 21:54:39:437,0.283203,0.691406,0.375977,19.6875,23.875,-23.9375,11,6,14,0,unknown
14079497,12-31 21:54:39:497,0.29834,0.700684,0.42041,33.125,-0.125,-18.0625,11,6,14,0,unknown
14079541,12-31 21:54:39:541,0.361328,0.800781,0.430176,32.25,-1.4375,-6.6875,12,6,14,0,unknown
14079580,12-31 21:54:39:580,0.37207,0.818359,0.433105,21.125,-6.625,-6.1875,12,6,14,0,unknown
14079640,12-31 21:54:39:640,0.310547,0.847656,0.412109,10.6875,-5.125,-1.625,12,6,14,0,unknown
14079700,12-31 21:54:39:700,0.30957,0.917969,0.378418,-0.4375,2.5,6.1875,12,6,14,0,unknown
14079743,12-31 21:54:39:743,0.308594,0.925781,0.364258,-1.1875,3.5,11.25,12,6,14,0,unknown
14079797,12-31 21:54:39:797,0.29541,0.911133,0.322266,-1.6875,3.875,12.375,12,6,14,0,unknown
14079842,12-31 21:54:39:842,0.275879,0.879883,0.283203,2.625,4.3125,8.8125,12,6,14,0,unknown
14079902,12-31 21:54:39:902,0.228027,0.766113,0.262207,6.3125,1.6875,2.25,12,6,14,0,unknown
14079940,12-31 21:54:39:940,0.177734,0.725586,0.259277,4.1875,-2.0625,-8,12,6,14,0,unknown
14080000,12-31 21:54:40:0,0.24707,0.834473,0.309082,-6.25,3.25,-15.875,12,7,14,0,unknown
14080043,12-31 21:54:40:43,0.299805,1.0332,0.48291,-9.75,21.9375,-33.5625,12,7,14,0,unknown
14080104,12-31 21:54:40:104,0.154297,1.37158,0.879395,-24.625,50.3125,-89.25,12,7,14,0,unknown
14080142,12-31 21:54:40:142,0.0644531,1.27832,0.88916,-62.1875,68.625,-131.125,12,8,14,0,unknown
14080202,12-31 21:54:40:202,-0.078125,0.997559,0.646973,-108,79,-179.125,11,9,14,0,unknown
14080240,12-31 21:54:40:240,-0.133789,0.814453,0.459961,-110.125,81.125,-176.938,11,10,14,0,unknown
14080305,12-31 21:54:40:305,-0.13916,0.592285,0.278809,-69.4375,59.375,-137.25,11,11,13,0,unknown
14080350,12-31 21:54:40:350,-0.158203,0.495605,0.32666,-44.6875,41.0625,-97.4375,10,11,13,0,unknown
14080410,12-31 21:54:40:410,-0.28125,0.498047,0.484375,-3.75,9.625,-49.25,10,12,13,0,unknown
14080448,12-31 21:54:40:448,-0.35791,0.526855,0.656738,7.4375,-5.625,-29.9375,10,12,13,0,unknown
14080508,12-31 21:54:40:508,-0.572266,0.612793,0.800781,13.3125,-15.125,-19.8125,10,12,13,0,unknown
14080545,12-31 21:54:40:545,-0.625488,0.592285,0.787109,15.9375,-10.375,-3.5,10,12,13,0,unknown
14080605,12-31 21:54:40:605,-0.59375,0.429688,0.695312,4.75,-0.75,-0.6875,10,12,13,0,unknown
14080665,12-31 21:54:40:665,-0.473145,0.506348,0.560059,2.8125,0.3125,4.0625,10,12,13,0,unknown
14080710,12-31 21:54:40:710,-0.378418,0.51123,0.530273,3.375,9.625,3.5,10,12,13,0,unknown
14080748,12-31 21:54:40:748,-0.395508,0.542969,0.557617,8.25,13.9375,10.25,10,12,13,0,unknown
14080808,12-31 21:54:40:808,-0.565918,0.577637,0.683594,10.4375,9.1875,12.0625,11,12,13,0,unknown
14080848,12-31 21:54:40:848,-0.697266,0.61084,0.761719,5.0625,8.25,3.8125,11,12,13,0,unknown
14080905,12-31 21:54:40:905,-0.703125,0.570312,0.749512,2.1875,-6.3125,9.125,11,12,13,0,unknown
14080965,12-31 21:54:40:965,-0.578613,0.510254,0.650391,-5.0625,-9.8125,-1.4375,11,12,13,0,unknown
14081008,12-31 21:54:41:8,-0.498535,0.580566,0.569336,-3.375,-4.1875,-10.5625,11,12,13,0,unknown
14081066,12-31 21:54:41:66,-0.392578,0.542969,0.538574,3.75,10.375,11.75,11,12,13,0,unknown
14081108,12-31 21:54:41:108,-0.379883,0.562012,0.54834,8.8125,12.6875,16.5625,11,12,13,0,unknown
14081168,12-31 21:54:41:168,-0.483887,0.543457,0.596191,8.8125,7.5,23.75,11,12,13,0,unknown
14081228,12-31 21:54:41:228,-0.510742,0.682129,0.622559,17.8125,6.6875,26.6875,11,12,13,0,unknown
14081267,12-31 21:54:41:267,-0.488281,0.686523,0.57666,11.25,13.6875,40.75,11,11,13,0,unknown
14081327,12-31 21:54:41:327,-0.381836,0.574707,0.514648,26.3125,-32.6875,87.125,11,11,14,0,unknown
14081366,12-31 21:54:41:366,-0.310059,0.638672,0.475098,37.875,-68.6875,95.875,11,11,14,0,unknown
14081432,12-31 21:54:41:432,-0.211914,0.780273,0.383789,52.375,-101.5,115.125,11,10,14,0,unknown
14081468,12-31 21:54:41:468,-0.111328,0.841797,0.362793,66.75,-118.062,132.938,11,9,14,0,unknown
14081528,12-31 21:54:41:528,0.121094,1.00342,0.335449,85.8125,-121.688,129.75,12,8,13,0,unknown
14081568,12-31 21:54:41:568,0.197266,1.04443,0.34375,83.4375,-100.062,112.375,12,7,13,0,unknown
14081628,12-31 21:54:41:628,0.263184,1.16211,0.345215,71.25,-50.875,83.1875,12,7,13,0,unknown
14081688,12-31 21:54:41:688,0.190918,0.890137,0.38623,71.375,-12.5625,46.625,12,6,13,0,unknown
14081733,12-31 21:54:41:733,0.146484,0.827148,0.411621,52.125,1.25,22.8125,12,6,13,0,unknown
14081786,12-31 21:54:41:786,0.358398,0.973633,0.370117,51.1875,10.875,0.0625,12,6,13,0,unknown
14081828,12-31 21:54:41:828,0.495605,0.98584,0.407227,22.6875,17,-6.75,12,6,13,0,unknown
14081888,12-31 21:54:41:888,0.527832,0.924805,0.438477,4.125,17.0625,-6.5625,12,6,13,0,unknown
14081927,12-31 21:54:41:927,0.45459,0.783691,0.342285,-22.5625,19,2.25,12,6,13,0,unknown
14081987,12-31 21:54:41:987,0.405273,0.88916,0.261719,-21.8125,27.25,16.375,12,6,14,0,unknown
14082047,12-31 21:54:42:47,0.368652,0.834961,0.290039,-9.0625,27.6875,18.625,12,6,14,0,unknown
14082085,12-31 21:54:42:85,0.345215,0.876465,0.23291,4.875,26.3125,12.3125,12,6,14,0,unknown
14082144,12-31 21:54:42:144,0.351074,0.830078,0.191406,0.125,28.3125,4.5,12,6,14,0,unknown
14082188,12-31 21:54:42:188,0.355957,0.806641,0.224121,6.3125,26,4.3125,12,6,14,0,unknown
14082248,12-31 21:54:42:248,0.301758,0.73584,0.361328,1.375,4.375,3.375,12,6,14,0,unknown
14082287,12-31 21:54:42:287,0.341797,0.818359,0.369629,-2.3125,-14.625,2.4375,12,6,14,0,unknown
14082347,12-31 21:54:42:347,0.536621,0.962891,0.27002,-7.3125,-20.125,4.625,12,6,14,0,unknown
14082384,12-31 21:54:42:384,0.541504,0.898926,0.234863,-8.5,-9.125,1.4375,12,6,14,0,unknown
14082444,12-31 21:54:42:444,0.393555,0.806641,0.275879,5.375,-1.9375,-0.75,12,6,14,0,unknown
14082505,12-31 21:54:42:505,0.381836,0.758301,0.321289,2.4375,-6.625,6.0625,12,6,14,0,unknown
14082550,12-31 21:54:42:550,0.383789,0.755859,0.351562,1.375,-11.5,8,12,6,14,0,unknown
14082610,12-31 21:54:42:610,0.460938,0.880859,0.35498,-4.375,-14.875,7.0625,12,6,14,0,unknown
14082647,12-31 21:54:42:647,0.485352,0.867188,0.342285,-14.375,-10.5,2.1875,12,6,14,0,unknown
14082707,12-31 21:54:42:707,0.385742,0.811523,0.324707,-2.8125,-7.1875,-6.875,12,6,14,0,unknown
14082744,12-31 21:54:42:744,0.350586,0.750488,0.32666,-6.875,-7.9375,-3.625,12,6,14,0,unknown
14082811,12-31 21:54:42:811,0.300293,0.689941,0.366699,-5.5,-23.875,-4.125,12,6,14,0,unknown
14082850,12-31 21:54:42:850,0.369141,0.755859,0.383789,-3.3125,-38.0625,-5.5625,12,6,14,0,unknown
14082910,12-31 21:54:42:910,0.579102,1.00342,0.219727,-10.3125,-40.125,-3.875,12,6,13,0,unknown
14082970,12-31 21:54:42:970,0.458984,0.83252,0.19873,-29.1875,-21.25,-7.4375,12,6,13,0,unknown
14083007,12-31 21:54:43:7,0.366699,0.806152,0.181152,-25.5625,-12.625,-5.375,12,6,13,0,unknown
14083067,12-31 21:54:43:67,0.414551,1.04443,0.140625,-24.25,-0.5625,12.75,12,6,13,0,unknown
14083111,12-31 21:54:43:111,0.435547,0.925293,0.172852,-22.375,4.25,16.375,12,6,13,0,unknown
14083171,12-31 21:54:43:171,0.314941,0.795898,0.182129,-11.375,1,-3,12,6,13,0,unknown
14083210,12-31 21:54:43:210,0.278809,0.730957,0.148926,-13.8125,-4.5,-15.0625,12,6,13,0,unknown
14083270,12-31 21:54:43:270,0.304199,0.719727,0.117188,-7.3125,-9.375,-23.5,12,6,13,0,unknown
14083307,12-31 21:54:43:307,0.387695,0.898438,0.115723,2.9375,-8.9375,-17.4375,12,6,13,0,unknown
14083366,12-31 21:54:43:366,0.529297,1.0625,0.226074,16.6875,-11.75,-10.9375,12,6,13,0,unknown
14083426,12-31 21:54:43:426,0.463867,0.900391,0.38623,2.9375,-25.8125,-9.5,12,6,13,0,unknown
14083472,12-31 21:54:43:472,0.290527,0.759277,0.411133,2.0625,-51.5625,-16.9375,12,6,13,0,unknown
14083532,12-31 21:54:43:532,0.325684,0.702148,0.186523,-26.875,-60.9375,-13.875,12,6,13,0,unknown
14083570,12-31 21:54:43:570,0.393066,0.730469,0.0854492,-18.9375,-45.625,-10.75,12,6,13,0,unknown
14083630,12-31 21:54:43:630,0.508301,0.926758,0.0883789,-4.0625,-11,-2.375,12,6,13,0,unknown
14083673,12-31 21:54:43:673,0.498047,0.955566,0.175293,9.8125,5.5625,-3.0625,12,6,13,0,unknown
14083727,12-31 21:54:43:727,0.42334,0.978516,0.282715,9,14.0625,-2.1875,12,6,13,0,unknown
14083786,12-31 21:54:43:786,0.295898,0.763672,0.289062,0.875,0.625,-1.75,12,6,13,0,unknown
14083832,12-31 21:54:43:832,0.257324,0.805664,0.211914,-8,-5.625,2.8125,12,6,13,0,unknown
14083892,12-31 21:54:43:892,0.367188,0.831543,0.107422,-7.9375,-4.875,9.25,12,6,13,0,unknown
14083930,12-31 21:54:43:930,0.48584,0.904297,0.0874023,-0.5,4.125,1.75,12,6,13,0,unknown
14083990,12-31 21:54:43:990,0.467285,0.966797,0.162598,12.875,18.5625,-5.625,12,6,13,0,unknown
14084033,12-31 21:54:44:33,0.405273,0.922363,0.205078,16.375,19.6875,-2.5,12,6,13,0,unknown
14084093,12-31 21:54:44:93,0.322266,0.831543,0.231445,11.1875,12.625,5.25,12,6,13,0,unknown
14084132,12-31 21:54:44:132,0.286133,0.79834,0.19043,-0.875,9.1875,10.375,12,6,13,0,unknown
14084192,12-31 21:54:44:192,0.237305,0.821777,0.101562,-13.3125,9.8125,23.4375,12,6,13,0,unknown
14084229,12-31 21:54:44:229,0.225098,0.786133,0.0571289,-12.25,2.375,54.0625,12,6,13,0,unknown
14084289,12-31 21:54:44:289,0.512695,0.875488,0.0180664,-5.5,-12.5,88.75,12,6,13,0,unknown
14084349,12-31 21:54:44:349,0.895996,0.876465,0.156738,10.125,9,55.3125,12,5,13,0,unknown
14084395,12-31 21:54:44:395,0.797852,0.867188,0.215332,24.125,23.9375,21.625,12,5,13,0,unknown
14084432,12-31 21:54:44:432,0.512695,0.718262,0.271484,33.1875,33.875,-2.375,12,5,13,0,unknown
14084492,12-31 21:54:44:492,0.281738,0.75,0.413574,43.875,20.0625,-11.5,12,5,13,0,unknown
14084552,12-31 21:54:44:552,0.314941,0.807617,0.444824,-7.1875,-7.125,-5.3125,12,5,13,0,unknown
14084596,12-31 21:54:44:596,0.417969,0.731445,0.409668,-32.1875,-30.875,16.4375,12,5,13,0,unknown
14084656,12-31 21:54:44:656,0.522461,0.516113,0.362793,-83.875,-70.5,13.6875,12,5,13,0,unknown
14084700,12-31 21:54:44:700,0.897461,0.598145,0.292969,-95.125,-63.75,33.25,12,5,13,0,unknown
14084738,12-31 21:54:44:738,1.01416,0.563477,0.455566,-22.0625,-35.4375,28.375,12,4,13,0,unknown
