timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13129055,12-31 21:38:49:55,0.0361328,0.291992,0.97998,3.5,-1.375,-0.6875,9,8,12,0,unknown
13129115,12-31 21:38:49:115,0.0537109,0.268555,0.978027,2.75,-1.0625,0,9,8,12,0,unknown
13129175,12-31 21:38:49:175,0.0532227,0.328125,0.965332,10.375,-2.75,-1.75,9,8,12,0,unknown
13129220,12-31 21:38:49:220,0.0688477,0.369141,0.932617,-3.375,0.625,-0.4375,9,8,12,0,unknown
13129377,12-31 21:38:49:377,0.0283203,0.275391,0.915527,18.6875,-11.4375,14.125,9,8,12,0,unknown
13129416,12-31 21:38:49:416,0.0532227,0.283203,0.959473,11.875,-12.375,21.8125,9,8,12,0,unknown
13129476,12-31 21:38:49:476,0.128906,0.371094,0.912109,42.0625,3.1875,22.75,10,8,12,0,unknown
13129520,12-31 21:38:49:520,0.143555,0.5,0.886719,20.9375,1.5,13.5625,10,8,12,0,unknown
13129557,12-31 21:38:49:557,0.119141,0.48291,0.897949,-6.8125,2.875,2.125,10,8,12,0,unknown
13129617,12-31 21:38:49:617,0.0874023,0.355957,0.943848,-30.1875,3.75,-3.25,10,8,12,0,unknown
13129677,12-31 21:38:49:677,0.0776367,0.26709,0.98584,-17.4375,0.5625,-1.5625,9,8,12,0,unknown
13129737,12-31 21:38:49:737,0.0957031,0.300293,0.966797,1.5625,-0.9375,-0.0625,9,8,12,0,unknown
13129778,12-31 21:38:49:778,0.110352,0.317871,0.947754,3.9375,0.375,0.625,9,8,12,0,unknown
13129838,12-31 21:38:49:838,0.0869141,0.330078,0.95752,3.9375,2.125,-1.4375,9,8,12,0,unknown
13129880,12-31 21:38:49:880,0.0810547,0.341797,0.950195,3.9375,1,-0.9375,9,8,12,0,unknown
13129940,12-31 21:38:49:940,0.0878906,0.331543,0.956055,6.5,0.75,4.1875,9,8,12,0,unknown
13129977,12-31 21:38:49:977,0.0888672,0.365723,0.943359,4.125,1.3125,3.375,9,8,12,0,unknown
13130040,12-31 21:38:50:40,0.09375,0.336914,0.944824,-2.5625,0.125,4.4375,9,8,12,0,unknown
13130078,12-31 21:38:50:78,0.111328,0.342773,0.938477,-3.625,-0.0625,2.4375,9,8,12,0,unknown
13130138,12-31 21:38:50:138,0.09375,0.317383,0.958496,-4.5625,0.4375,1.6875,9,8,12,0,unknown
13130180,12-31 21:38:50:180,0.0878906,0.335449,0.953125,-2.3125,0,-0.8125,9,8,12,0,unknown
13130217,12-31 21:38:50:217,0.0927734,0.321777,0.952637,-4,-0.4375,-0.6875,9,8,12,0,unknown
13130295,12-31 21:38:50:295,0.09375,0.314453,0.964355,1.625,-0.375,0.9375,9,8,12,0,unknown
13130339,12-31 21:38:50:339,0.0947266,0.331543,0.956055,2.1875,-0.375,-0.125,9,8,12,0,unknown
13130399,12-31 21:38:50:399,0.0952148,0.319824,0.959473,1.8125,-0.25,-0.25,9,8,12,0,unknown
13130438,12-31 21:38:50:438,0.0966797,0.330566,0.947754,2.4375,0.0625,-0.6875,9,8,12,0,unknown
13130498,12-31 21:38:50:498,0.0927734,0.336914,0.949219,-1.125,0.25,-1,9,8,12,0,unknown
13130535,12-31 21:38:50:535,0.0913086,0.332031,0.949219,-3.125,0.3125,-0.8125,9,8,12,0,unknown
13130594,12-31 21:38:50:594,0.0917969,0.319824,0.957031,-0.375,0,-0.125,9,8,12,0,unknown
13130638,12-31 21:38:50:638,0.0844727,0.336914,0.947754,-1.25,0.625,-0.6875,9,8,12,0,unknown
13130699,12-31 21:38:50:699,0.0874023,0.319336,0.959473,-1.3125,0.375,-0.4375,9,8,12,0,unknown
13130737,12-31 21:38:50:737,0.0878906,0.313477,0.956055,0.1875,0.125,-0.125,9,8,12,0,unknown
13130797,12-31 21:38:50:797,0.0927734,0.322266,0.965332,0.875,0.25,-0.75,9,8,12,0,unknown
13130857,12-31 21:38:50:857,0.0859375,0.326172,0.958008,2.75,0.1875,0.1875,9,8,12,0,unknown
13130894,12-31 21:38:50:894,0.097168,0.325684,0.958008,4.8125,-0.75,0.875,9,8,12,0,unknown
13130954,12-31 21:38:50:954,0.0913086,0.334961,0.94873,0.3125,0.5,-0.25,9,8,12,0,unknown
13130999,12-31 21:38:50:999,0.0913086,0.331055,0.949707,-0.6875,-0.4375,-0.25,9,8,12,0,unknown
13131059,12-31 21:38:51:59,0.0927734,0.343262,0.948242,-1.25,-1.125,-0.8125,9,8,12,0,unknown
13131097,12-31 21:38:51:97,0.0898438,0.337891,0.950195,-5.5625,-1.25,-1.25,9,8,12,0,unknown
13131157,12-31 21:38:51:157,0.104004,0.304199,0.959473,-8.3125,-0.0625,-1.0625,9,8,12,0,unknown
13131201,12-31 21:38:51:201,0.0869141,0.275879,0.984863,0,3.875,2.125,9,8,12,0,unknown
13131261,12-31 21:38:51:261,0.0869141,0.371582,0.946777,13.1875,8.9375,3.75,9,8,12,0,unknown
13131299,12-31 21:38:51:299,0.0849609,0.412598,0.916504,-4.1875,4.875,-2.0625,9,8,12,0,unknown
13131359,12-31 21:38:51:359,0.0854492,0.280762,0.98584,-12.6875,1.75,-4.5,9,8,12,0,unknown
13131419,12-31 21:38:51:419,0.0688477,0.291992,0.961426,-0.0625,2.0625,1.0625,9,8,12,0,unknown
13131457,12-31 21:38:51:457,0.0678711,0.345215,0.962402,2.625,1.5,2.5,9,8,12,0,unknown
13131517,12-31 21:38:51:517,0.078125,0.324219,0.965332,-1.875,0.8125,0.5,9,8,12,0,unknown
13131560,12-31 21:38:51:560,0.065918,0.306152,0.970215,-2,1.25,-0.5625,9,8,12,0,unknown
13131622,12-31 21:38:51:622,0.0761719,0.304199,0.965332,-3.1875,1.5625,-0.0625,9,8,12,0,unknown
13131659,12-31 21:38:51:659,0.0761719,0.322754,0.960449,-4.1875,2.3125,-1.875,9,8,12,0,unknown
13131719,12-31 21:38:51:719,0.0478516,0.265625,0.97168,-3.0625,1.75,-0.75,9,8,12,0,unknown
13131779,12-31 21:38:51:779,0.0722656,0.318848,0.962891,3.4375,-3.375,1.9375,9,8,12,0,unknown
13131816,12-31 21:38:51:816,0.059082,0.325195,0.964844,-1.375,-6.0625,2.3125,9,8,12,0,unknown
13131876,12-31 21:38:51:876,0.0874023,0.29248,0.971191,2.25,-1.6875,0.875,9,8,12,0,unknown
13131922,12-31 21:38:51:922,0.078125,0.315918,0.960938,0.5,-0.25,-0.6875,9,8,12,0,unknown
13131982,12-31 21:38:51:982,0.0786133,0.300293,0.969238,-1.625,-1.1875,-0.625,9,8,12,0,unknown
13132019,12-31 21:38:52:19,0.0795898,0.293457,0.97168,-1,-0.625,-0.0625,9,8,12,0,unknown
13132085,12-31 21:38:52:85,0.0727539,0.28125,0.962891,-0.1875,0.5,-0.4375,9,8,12,0,unknown
13132130,12-31 21:38:52:130,0.0727539,0.28418,0.975586,3.6875,-0.5,-1.0625,9,8,12,0,unknown
13132183,12-31 21:38:52:183,0.0825195,0.330566,0.95752,7.0625,-0.1875,-0.9375,9,8,12,0,unknown
13132222,12-31 21:38:52:222,0.0869141,0.336426,0.952637,1.5,0.125,-0.4375,9,8,12,0,unknown
13132282,12-31 21:38:52:282,0.0771484,0.325195,0.963379,-5.875,1.5625,-0.125,9,8,12,0,unknown
13132319,12-31 21:38:52:319,0.0776367,0.316406,0.959473,-8.4375,2.1875,0.5,9,8,12,0,unknown
13132379,12-31 21:38:52:379,0.0664062,0.264648,0.979492,-11.5,3.75,-0.5,9,8,12,0,unknown
13132439,12-31 21:38:52:439,0.0615234,0.260742,0.983398,2.3125,0.0625,-1.4375,9,8,12,0,unknown
13132483,12-31 21:38:52:483,0.0732422,0.293457,0.964844,5.4375,-0.9375,-1.5,9,8,12,0,unknown
13132543,12-31 21:38:52:543,0.0634766,0.30957,0.966797,2.5,0.25,-1.25,9,8,12,0,unknown
13132582,12-31 21:38:52:582,0.0629883,0.299316,0.97168,1.125,0.375,-1.0625,9,8,12,0,unknown
13132642,12-31 21:38:52:642,0.0771484,0.275391,0.971191,-1.625,0.5,-0.8125,9,8,12,0,unknown
13132687,12-31 21:38:52:687,0.0561523,0.253906,0.992676,8.9375,-0.125,0.625,9,8,12,0,unknown
13132739,12-31 21:38:52:739,0.0786133,0.352051,0.938965,6,0.25,1.6875,9,8,12,0,unknown
13132799,12-31 21:38:52:799,0.0664062,0.344727,0.946777,2.8125,3.625,6.1875,9,8,13,0,unknown
13132844,12-31 21:38:52:844,0.0927734,0.355469,0.943848,-10.8125,2.75,2,9,8,13,0,unknown
13132882,12-31 21:38:52:882,0.0522461,0.264648,0.985352,-21.5,3.0625,2.5,9,8,13,0,unknown
13132942,12-31 21:38:52:942,0.0576172,0.25,0.974609,0.4375,0.5625,1,9,8,13,0,unknown
13133002,12-31 21:38:53:2,0.0634766,0.296387,0.955566,2.5,0.25,-1.25,9,8,13,0,unknown
13133039,12-31 21:38:53:39,0.0673828,0.297852,0.970703,-0.25,0,-0.6875,9,8,13,0,unknown
13133105,12-31 21:38:53:105,0.0693359,0.297852,0.975098,-0.8125,0.25,-0.1875,9,8,13,0,unknown
13133144,12-31 21:38:53:144,0.0693359,0.30127,0.965332,-3.0625,0.6875,-1.0625,9,8,13,0,unknown
13133204,12-31 21:38:53:204,0.0532227,0.269531,0.979004,-2.4375,0.9375,-0.9375,9,8,13,0,unknown
13133242,12-31 21:38:53:242,0.0595703,0.265137,0.983887,2.5625,-0.375,-0.3125,9,8,13,0,unknown
13133302,12-31 21:38:53:302,0.0610352,0.297363,0.966797,4,-0.1875,-0.6875,9,8,13,0,unknown
13133346,12-31 21:38:53:346,0.0615234,0.307617,0.971191,3.25,-0.5625,-0.5625,9,8,13,0,unknown
13133390,12-31 21:38:53:390,0.0595703,0.291504,0.974609,0.9375,0.125,-0.5,9,8,13,0,unknown
13133450,12-31 21:38:53:450,0.0639648,0.294434,0.966309,2.5625,-0.5625,-0.1875,9,8,13,0,unknown
13133510,12-31 21:38:53:510,0.0654297,0.308594,0.961914,1.0625,0.1875,-0.6875,9,8,13,0,unknown
13133547,12-31 21:38:53:547,0.0668945,0.304199,0.968262,-0.625,0.9375,-0.5,9,8,13,0,unknown
13133607,12-31 21:38:53:607,0.0620117,0.306152,0.968262,-3.125,1.75,-2.0625,9,8,13,0,unknown
13133652,12-31 21:38:53:652,0.0571289,0.27832,0.97168,-1.875,-0.625,-0.0625,9,8,13,0,unknown
13133712,12-31 21:38:53:712,0.0498047,0.308105,0.967285,-2,-3.6875,0.375,9,8,13,0,unknown
13133750,12-31 21:38:53:750,0.0751953,0.283691,0.986328,0.375,-5.125,0.5625,9,8,13,0,unknown
13133810,12-31 21:38:53:810,0.0712891,0.295898,0.966797,0.625,-0.5,0.8125,9,8,13,0,unknown
13133870,12-31 21:38:53:870,0.0639648,0.299316,0.969238,1.5,-0.875,-0.5625,9,8,13,0,unknown
13133907,12-31 21:38:53:907,0.0712891,0.298828,0.970215,1.6875,-1,0.5,9,8,13,0,unknown
13133967,12-31 21:38:53:967,0.0683594,0.300293,0.970703,-0.875,0.0625,0.5,9,8,13,0,unknown
13134015,12-31 21:38:54:15,0.074707,0.304199,0.966797,0.125,-0.25,0.375,9,8,13,0,unknown
13134050,12-31 21:38:54:50,0.0751953,0.308594,0.958496,-3.4375,0.6875,-0.25,9,8,13,0,unknown
13134110,12-31 21:38:54:110,0.0668945,0.288086,0.964355,-1.125,-0.1875,0.25,9,8,13,0,unknown
13134170,12-31 21:38:54:170,0.0737305,0.293945,0.96875,-1.1875,0.125,0.375,9,8,13,0,unknown
13134209,12-31 21:38:54:209,0.0678711,0.292969,0.962402,-1.5,0.3125,0.0625,9,8,13,0,unknown
13134269,12-31 21:38:54:269,0.0688477,0.283203,0.975586,-0.125,0.125,-0.375,9,8,13,0,unknown
13134308,12-31 21:38:54:308,0.0717773,0.291504,0.970703,0.375,0.0625,-0.1875,9,8,13,0,unknown
13134368,12-31 21:38:54:368,0.0673828,0.295898,0.966309,-0.5,0.125,-0.5625,9,8,13,0,unknown
13134428,12-31 21:38:54:428,0.0683594,0.285156,0.972656,0.125,0.125,-0.25,9,8,13,0,unknown
13134470,12-31 21:38:54:470,0.0688477,0.290039,0.972656,1.375,-0.375,-0.125,9,8,13,0,unknown
13134530,12-31 21:38:54:530,0.0610352,0.290527,0.97168,1.375,-0.125,-0.375,9,8,13,0,unknown
13134570,12-31 21:38:54:570,0.0698242,0.293457,0.972656,2.3125,-0.375,0.0625,9,8,13,0,unknown
13134630,12-31 21:38:54:630,0.0708008,0.294922,0.961914,2.875,-0.75,-0.75,9,8,13,0,unknown
13134668,12-31 21:38:54:668,0.0722656,0.308594,0.962891,1.9375,-0.875,-0.875,9,8,13,0,unknown
13134728,12-31 21:38:54:728,0.0688477,0.290527,0.96582,-2.375,-1.125,-1.25,9,8,12,0,unknown
13134788,12-31 21:38:54:788,0.0649414,0.258789,0.989746,6.875,-2.875,-1.375,9,8,12,0,unknown
13134830,12-31 21:38:54:830,0.0756836,0.284668,0.953125,11.3125,-5.8125,-1.9375,9,8,12,0,unknown
13134890,12-31 21:38:54:890,0.0756836,0.296875,0.959961,8.9375,-6.3125,1.125,9,8,12,0,unknown
13134930,12-31 21:38:54:930,0.0917969,0.284668,0.979004,20.5625,-8,-1.5625,9,8,12,0,unknown
13134989,12-31 21:38:54:989,0.0795898,0.347168,0.952148,30,-12.0625,-3.625,10,8,12,0,unknown
13135027,12-31 21:38:55:27,0.0556641,0.368652,0.944336,34.9375,-16.1875,1.6875,10,8,12,0,unknown
13135087,12-31 21:38:55:87,0.107422,0.377441,0.895996,-9.125,-13.6875,1.125,10,8,12,0,unknown
13135147,12-31 21:38:55:147,0.168457,0.350098,0.904785,16.9375,-7.6875,9.3125,10,8,12,0,unknown
13135207,12-31 21:38:55:207,0.168945,0.450684,0.882812,14.25,-6.8125,-1.4375,10,8,12,0,unknown
13135250,12-31 21:38:55:250,0.150391,0.467285,0.886719,4.1875,-2.125,0.25,10,8,12,0,unknown
13135289,12-31 21:38:55:289,0.153809,0.439941,0.902344,-8.25,2.375,0.3125,10,8,12,0,unknown
13135349,12-31 21:38:55:349,0.148438,0.391113,0.91748,-5.4375,3.125,-0.5,10,8,12,0,unknown
13135409,12-31 21:38:55:409,0.140625,0.421875,0.903809,-0.875,3.8125,-2.875,10,8,12,0,unknown
13135447,12-31 21:38:55:447,0.134766,0.430176,0.90625,-6,4.1875,-4,10,8,12,0,unknown
13135507,12-31 21:38:55:507,0.129883,0.416504,0.906738,-12.6875,2.3125,-4.625,10,8,12,0,unknown
13135552,12-31 21:38:55:552,0.135742,0.385742,0.92334,-18.5625,2.5625,-4.375,10,8,12,0,unknown
13135612,12-31 21:38:55:612,0.124023,0.364746,0.943848,-20.0625,2.5625,-6.8125,10,8,12,0,unknown
13135649,12-31 21:38:55:649,0.106934,0.358887,0.941406,-15.0625,2.125,-6,10,8,12,0,unknown
13135709,12-31 21:38:55:709,0.115234,0.345215,0.944336,-15.4375,2.875,-4,10,8,12,0,unknown
13135769,12-31 21:38:55:769,0.107422,0.32959,0.952148,-18.75,4.0625,-4.5625,9,8,12,0,unknown
13135806,12-31 21:38:55:806,0.100586,0.316406,0.94873,-15.125,3.625,-5.75,9,8,12,0,unknown
13135866,12-31 21:38:55:866,0.0922852,0.27832,0.971191,-11.875,3.4375,-2.6875,9,8,12,0,unknown
13135912,12-31 21:38:55:912,0.0844727,0.26416,0.97998,-3.4375,2.375,-1.125,9,8,12,0,unknown
13135972,12-31 21:38:55:972,0.0957031,0.303223,0.960938,3.0625,0.5625,1,9,8,12,0,unknown
13136010,12-31 21:38:56:10,0.0991211,0.308594,0.95459,3.25,0.125,1.5,9,8,12,0,unknown
13136069,12-31 21:38:56:69,0.0986328,0.303711,0.96582,3,0.375,0.5,9,8,12,0,unknown
13136113,12-31 21:38:56:113,0.0927734,0.308105,0.959961,5.75,0.5625,0.75,9,8,12,0,unknown
13136173,12-31 21:38:56:173,0.0878906,0.317383,0.958496,5.75,2.5,1.8125,9,8,12,0,unknown
13136212,12-31 21:38:56:212,0.0976562,0.307129,0.955566,4.0625,3.5625,3.8125,9,8,12,0,unknown
13136272,12-31 21:38:56:272,0.0888672,0.336914,0.962402,0.4375,1.6875,8.125,9,8,12,0,unknown
13136332,12-31 21:38:56:332,0.090332,0.313477,0.959961,1,3.5625,2,9,8,12,0,unknown
13136369,12-31 21:38:56:369,0.0952148,0.319824,0.956543,4.8125,3.5625,3.25,9,8,12,0,unknown
13136429,12-31 21:38:56:429,0.0991211,0.342285,0.947754,-0.0625,2.375,0.125,9,8,12,0,unknown
13136474,12-31 21:38:56:474,0.0756836,0.335449,0.956543,-0.25,2.8125,-0.1875,9,8,12,0,unknown
13136534,12-31 21:38:56:534,0.0795898,0.350586,0.947754,-3.875,2.375,0.6875,9,8,12,0,unknown
13136572,12-31 21:38:56:572,0.074707,0.314941,0.959961,-3.375,2.25,0.625,9,8,12,0,unknown
13136609,12-31 21:38:56:609,0.0771484,0.328613,0.970215,0.125,1.0625,0.5,9,8,12,0,unknown
13136692,12-31 21:38:56:692,0.0654297,0.308105,0.95752,-0.8125,2.375,0.75,9,8,12,0,unknown
13136728,12-31 21:38:56:728,0.0810547,0.324219,0.951172,0.375,0.4375,-0.1875,9,8,12,0,unknown
13136788,12-31 21:38:56:788,0.0708008,0.331543,0.958984,0.625,0.125,-0.625,9,8,12,0,unknown
13136834,12-31 21:38:56:834,0.0756836,0.336426,0.957031,-1.875,1,-0.3125,9,8,12,0,unknown
13136894,12-31 21:38:56:894,0.0693359,0.308594,0.968262,-2.8125,0.5625,-0.3125,9,8,12,0,unknown
13136932,12-31 21:38:56:932,0.0776367,0.320801,0.958008,0,-0.125,0.3125,9,8,12,0,unknown
13136992,12-31 21:38:56:992,0.0732422,0.320312,0.961426,0.5,-0.0625,-0.125,9,8,12,0,unknown
13137052,12-31 21:38:57:52,0.0786133,0.326172,0.959473,-1.625,0.4375,-0.1875,9,8,12,0,unknown
13137095,12-31 21:38:57:95,0.0712891,0.324219,0.958008,-1.0625,0.375,0.1875,9,8,12,0,unknown
13137155,12-31 21:38:57:155,0.0771484,0.322754,0.955566,-0.25,0.25,-0.1875,9,8,12,0,unknown
13137194,12-31 21:38:57:194,0.0742188,0.319336,0.958496,0.5,-0.0625,-0.125,9,8,12,0,unknown
13137254,12-31 21:38:57:254,0.0756836,0.324707,0.954102,-0.875,0.125,0,9,8,12,0,unknown
13137292,12-31 21:38:57:292,0.0737305,0.322266,0.956543,-0.875,0.1875,-0.5625,9,8,12,0,unknown
13137352,12-31 21:38:57:352,0.0756836,0.317871,0.96875,0.4375,0,-0.1875,9,8,12,0,unknown
13137415,12-31 21:38:57:415,0.0732422,0.319824,0.963379,0.6875,0.125,-0.25,9,8,12,0,unknown
13137457,12-31 21:38:57:457,0.0761719,0.322266,0.958008,0.3125,0.125,0.0625,9,8,12,0,unknown
13137517,12-31 21:38:57:517,0.0786133,0.327637,0.957031,0.3125,0.0625,-0.25,9,8,12,0,unknown
13137554,12-31 21:38:57:554,0.0756836,0.330078,0.960449,-1.25,1.4375,-1.125,9,8,12,0,unknown
13137614,12-31 21:38:57:614,0.0620117,0.307617,0.98291,-1.5,0.8125,-0.0625,9,8,12,0,unknown
