timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1093008,12-31 18:18:13:8,0.312988,0.54834,0.73584,12,-29.875,-7.0625,10,6,1,0,unknown
1093067,12-31 18:18:13:67,0.368164,0.515137,0.764648,14.25,-28.875,-11.25,10,6,1,0,unknown
1093106,12-31 18:18:13:106,0.403809,0.52832,0.753906,17.1875,-25.75,-14.4375,10,6,1,0,unknown
1093166,12-31 18:18:13:166,0.447754,0.51123,0.776367,11.875,-17.8125,-13.1875,10,6,1,0,unknown
1093211,12-31 18:18:13:211,0.473145,0.516602,0.758301,13.5625,-15.25,-14.0625,10,6,1,0,unknown
1093263,12-31 18:18:13:263,0.489746,0.537109,0.740723,0.375,-11.8125,-9.4375,10,6,1,0,unknown
1093308,12-31 18:18:13:308,0.474121,0.51416,0.726074,-1.5625,-11.4375,-6.125,10,6,1,0,unknown
1093368,12-31 18:18:13:368,0.484863,0.529297,0.6875,-3.9375,-10.6875,0.875,10,6,1,0,unknown
1093406,12-31 18:18:13:406,0.492188,0.518066,0.682129,-6.4375,-10.6875,3.6875,10,6,1,0,unknown
1093466,12-31 18:18:13:466,0.508301,0.532227,0.654785,-2.875,-6.625,4,10,6,1,0,unknown
1093526,12-31 18:18:13:526,0.521484,0.527832,0.63916,-2.3125,-4.3125,2.4375,10,6,1,0,unknown
1093562,12-31 18:18:13:562,0.53125,0.550293,0.641602,-2.1875,-3.5,0.625,10,6,1,0,unknown
1093629,12-31 18:18:13:629,0.51416,0.544434,0.661621,0,-3.6875,1.4375,10,6,1,0,unknown
1093668,12-31 18:18:13:668,0.513672,0.54248,0.676758,2.25,-4.4375,2.125,10,6,1,0,unknown
1093728,12-31 18:18:13:728,0.493652,0.553223,0.681152,2.0625,-5.375,2.5625,10,6,1,0,unknown
1093766,12-31 18:18:13:766,0.507812,0.550293,0.671875,0.8125,-6.375,2.8125,10,5,1,0,unknown
1093826,12-31 18:18:13:826,0.517578,0.555176,0.666992,-1.4375,-3.9375,0.9375,10,5,1,0,unknown
1093869,12-31 18:18:13:869,0.513672,0.542969,0.664062,-0.25,-2.5625,-0.4375,10,5,1,0,unknown
1093929,12-31 18:18:13:929,0.503906,0.537109,0.651855,-0.375,-1.5625,-2.6875,10,5,1,0,unknown
1093968,12-31 18:18:13:968,0.527344,0.554199,0.649414,-2.25,0.1875,-4.75,10,5,1,0,unknown
1094028,12-31 18:18:14:28,0.522949,0.543945,0.640137,0.625,2.125,-7.9375,10,5,1,0,unknown
1094088,12-31 18:18:14:88,0.513672,0.550781,0.640625,-2.6875,-2.75,-9.6875,10,5,1,0,unknown
1094125,12-31 18:18:14:125,0.50293,0.564941,0.63916,-1.6875,-4.875,-10.375,10,5,1,0,unknown
1094179,12-31 18:18:14:179,0.496582,0.549316,0.628418,-0.375,-14.6875,-11.0625,11,5,1,0,unknown
1094236,12-31 18:18:14:236,0.52002,0.56543,0.617188,-7.1875,-19.75,-10.5625,11,5,1,0,unknown
1094273,12-31 18:18:14:273,0.518555,0.53125,0.606934,-0.375,-23.875,-8.5625,11,5,1,0,unknown
1094333,12-31 18:18:14:333,0.567383,0.54541,0.57959,-7.0625,-33.1875,-13,11,5,0,0,unknown
1094393,12-31 18:18:14:393,0.62793,0.555176,0.522461,-0.6875,-50.5625,-11.625,11,5,0,0,unknown
1094438,12-31 18:18:14:438,0.724121,0.597656,0.478027,-23.0625,-54.4375,-10.8125,11,5,0,0,unknown
1094492,12-31 18:18:14:492,0.674316,0.555664,0.439941,11.125,-70.125,-2.6875,11,5,0,0,unknown
1094536,12-31 18:18:14:536,0.680664,0.546387,0.437988,14.9375,-76.6875,11.6875,11,4,0,0,unknown
1094596,12-31 18:18:14:596,0.70166,0.538086,0.45752,36.3125,-82.1875,24.625,11,4,0,0,unknown
1094633,12-31 18:18:14:633,0.714844,0.556152,0.413574,39.625,-76.5,31.0625,11,4,0,0,unknown
1094693,12-31 18:18:14:693,0.749512,0.539551,0.362793,28.4375,-62.1875,35.9375,12,3,17,0,unknown
1094732,12-31 18:18:14:732,0.804688,0.560547,0.355469,30.0625,-59.125,35.0625,12,3,17,0,unknown
1094792,12-31 18:18:14:792,0.802246,0.522461,0.314453,21,-38.125,26.6875,12,3,17,0,unknown
1094854,12-31 18:18:14:854,0.802246,0.516602,0.290527,16.5,-28.4375,19.125,12,3,17,0,unknown
1094896,12-31 18:18:14:896,0.782715,0.484375,0.248047,15.8125,-17.4375,16.0625,12,3,17,0,unknown
1094934,12-31 18:18:14:934,0.790039,0.492188,0.216309,15.3125,-9.6875,12.4375,12,3,17,0,unknown
1094993,12-31 18:18:14:993,0.807129,0.464355,0.204102,13.375,2.25,9.4375,12,3,17,0,unknown
1095054,12-31 18:18:15:54,0.82666,0.492676,0.197266,9.25,10.8125,4.4375,12,3,17,0,unknown
1095094,12-31 18:18:15:94,0.827148,0.492676,0.194336,9.875,16.25,-0.25,12,3,17,0,unknown
1095154,12-31 18:18:15:154,0.839355,0.496582,0.169922,15.125,18.875,3.5,12,3,17,0,unknown
1095204,12-31 18:18:15:204,0.868652,0.534668,0.144531,9.0625,19.375,7.375,12,3,17,0,unknown
1095256,12-31 18:18:15:256,0.823242,0.429199,0.154297,-10.6875,16.8125,2.3125,12,3,17,0,unknown
1095293,12-31 18:18:15:293,0.811035,0.43457,0.161621,-6.0625,9.25,2.125,12,3,17,0,unknown
1095353,12-31 18:18:15:353,0.822754,0.438477,0.191406,-10,-2.4375,4.3125,12,3,17,0,unknown
1095413,12-31 18:18:15:413,0.812988,0.46582,0.203125,-8.625,-5.5625,1.1875,12,3,17,0,unknown
1095454,12-31 18:18:15:454,0.829102,0.476074,0.193359,-8.4375,-5.3125,1.875,12,3,17,0,unknown
1095514,12-31 18:18:15:514,0.846191,0.468262,0.189941,-6.5,-3.25,-1.875,12,3,17,0,unknown
1095551,12-31 18:18:15:551,0.853027,0.464355,0.196289,-6.3125,-1.0625,-3.8125,12,3,17,0,unknown
1095611,12-31 18:18:15:611,0.855469,0.457031,0.204102,-5.0625,0.4375,-6.5625,12,3,17,0,unknown
1095655,12-31 18:18:15:655,0.853027,0.464355,0.213867,-5.25,-0.625,-7.1875,12,3,17,0,unknown
1095715,12-31 18:18:15:715,0.850098,0.459961,0.227051,-8.5625,-0.9375,-7.125,12,3,17,0,unknown
1095754,12-31 18:18:15:754,0.851562,0.478027,0.223633,-8.875,-1.5,-5.875,12,3,17,0,unknown
1095813,12-31 18:18:15:813,0.85791,0.479492,0.23291,-9.6875,-1.6875,-3.5625,12,3,17,0,unknown
1095873,12-31 18:18:15:873,0.897949,0.522461,0.251953,-12.8125,-0.25,-1.4375,12,3,17,0,unknown
1095910,12-31 18:18:15:910,0.917969,0.53418,0.277344,-14.375,1.25,-1.4375,12,3,17,0,unknown
1095970,12-31 18:18:15:970,0.912598,0.542969,0.308105,-22.0625,5,-6.125,12,3,17,0,unknown
1096015,12-31 18:18:16:15,0.883789,0.53418,0.322266,-28.5,7.25,-10.5,12,3,17,0,unknown
1096075,12-31 18:18:16:75,0.825684,0.506348,0.313965,-37.6875,9.6875,-18.25,11,3,17,0,unknown
1096113,12-31 18:18:16:113,0.78418,0.493164,0.305176,-45.5,10.9375,-19.5625,11,3,17,0,unknown
1096173,12-31 18:18:16:173,0.719238,0.479492,0.315918,-41.625,12.25,-19.8125,11,3,17,0,unknown
1096217,12-31 18:18:16:217,0.70752,0.490723,0.322266,-36.4375,13.625,-18.125,11,3,17,0,unknown
1096277,12-31 18:18:16:277,0.716797,0.495117,0.316406,-30.125,15.6875,-13.375,11,3,17,0,unknown
1096315,12-31 18:18:16:315,0.705566,0.472168,0.32373,-22.875,20.125,-14.5,11,4,17,0,unknown
1096375,12-31 18:18:16:375,0.695801,0.475586,0.354004,-13.125,24.625,-10.4375,11,4,17,0,unknown
1096413,12-31 18:18:16:413,0.689453,0.481445,0.368652,-3.5,27.375,-7.5625,11,4,17,0,unknown
1096473,12-31 18:18:16:473,0.69873,0.476562,0.378906,9.1875,31.1875,0.4375,11,4,17,0,unknown
1096517,12-31 18:18:16:517,0.689941,0.480957,0.401367,17.5,29.6875,7.6875,11,4,0,0,unknown
1096577,12-31 18:18:16:577,0.69043,0.477539,0.416504,25.8125,26.125,20.75,11,4,0,0,unknown
1096637,12-31 18:18:16:637,0.691895,0.467773,0.437012,37.25,15.9375,34.625,11,4,0,0,unknown
1096675,12-31 18:18:16:675,0.716309,0.495605,0.428223,36.25,8.5625,40.375,11,4,0,0,unknown
1096736,12-31 18:18:16:736,0.742676,0.489258,0.393066,27.5,10.9375,44.875,11,4,0,0,unknown
1096772,12-31 18:18:16:772,0.722656,0.466797,0.351074,25.75,11.25,47.9375,11,4,0,0,unknown
1096839,12-31 18:18:16:839,0.708984,0.424805,0.317871,25.9375,10.125,64.6875,11,3,0,0,unknown
1096892,12-31 18:18:16:892,0.795898,0.401855,0.29248,45.6875,-4.0625,94.375,11,3,1,0,unknown
1096938,12-31 18:18:16:938,0.861816,0.336426,0.303223,64.9375,-14.375,106.375,11,3,1,0,unknown
1096975,12-31 18:18:16:975,0.932617,0.277832,0.303711,81.25,-26.75,110.875,10,2,1,0,unknown
1097035,12-31 18:18:17:35,0.980957,0.146484,0.249512,63.375,-39.4375,98.25,10,2,2,0,unknown
1097096,12-31 18:18:17:96,1.00977,0.0625,0.192383,43.25,-39,73.5625,10,1,2,0,unknown
1097139,12-31 18:18:17:139,1.0874,0.0952148,0.165527,32.1875,-41.3125,59.625,10,1,2,0,unknown
1097199,12-31 18:18:17:199,1.08496,0.0839844,0.195312,29.3125,-38.0625,41.125,10,1,3,0,unknown
1097247,12-31 18:18:17:247,1.01855,0.0644531,0.258789,28.6875,-37.875,29.3125,9,0,3,0,unknown
1097298,12-31 18:18:17:298,0.999023,0.0888672,0.35498,28,-42.0625,21.8125,9,0,3,0,unknown
1097336,12-31 18:18:17:336,0.984375,0.0253906,0.373535,22.8125,-35.5,21.8125,9,0,4,0,unknown
1097395,12-31 18:18:17:395,0.92627,-0.0239258,0.38916,23.8125,-17.0625,18.1875,8,0,4,0,unknown
1097439,12-31 18:18:17:439,0.929199,-0.034668,0.364746,16.3125,-5.25,19.4375,8,0,4,0,unknown
1097499,12-31 18:18:17:499,0.9375,-0.0478516,0.320801,12.875,11.1875,20.625,8,0,5,0,unknown
1097538,12-31 18:18:17:538,0.935059,-0.0258789,0.293945,7.3125,19.5625,19.0625,8,0,5,0,unknown
1097598,12-31 18:18:17:598,0.9375,-0.00634766,0.281738,-1.9375,28.125,9.125,8,1,5,0,unknown
1097658,12-31 18:18:17:658,0.916016,0.0175781,0.270508,-7.4375,30,-4.5625,8,1,5,0,unknown
1097679,12-31 18:18:17:679,0.903809,0.0288086,0.270508,-12.8125,30.0625,-10.3125,8,1,5,0,unknown
1097755,12-31 18:18:17:755,0.897949,0.0664062,0.27832,-27.375,27.125,-36.25,8,1,4,0,unknown
1097800,12-31 18:18:17:800,0.967285,0.0756836,0.262695,-31,27.25,-49.8125,9,1,4,0,unknown
1097860,12-31 18:18:17:860,1.14209,0.0717773,0.244141,-35,26,-66.5,9,1,3,0,unknown
1097898,12-31 18:18:17:898,1.09912,0.0175781,0.185059,-37.875,36.8125,-77.3125,9,2,3,0,unknown
1097958,12-31 18:18:17:958,0.949707,-0.0361328,0.175293,-41.0625,47.25,-103.25,10,2,2,0,unknown
1098018,12-31 18:18:18:18,0.963867,0.0844727,0.260742,-31.0625,42.625,-109.188,10,2,2,0,unknown
1098062,12-31 18:18:18:62,0.860352,0.14502,0.31543,-36.0625,35.125,-101.375,10,3,2,0,unknown
1098101,12-31 18:18:18:101,0.712891,0.134766,0.356934,-22.625,23.1875,-86.875,10,3,1,0,unknown
1098160,12-31 18:18:18:160,0.692871,0.378906,0.35498,14.0625,-2.75,-53.125,11,3,1,0,unknown
1098198,12-31 18:18:18:198,0.749023,0.481934,0.387695,11.875,-26.125,-12.375,11,3,1,0,unknown
1098258,12-31 18:18:18:258,0.887695,0.435059,0.38916,-3.25,-58.9375,51.25,11,3,1,0,unknown
1098325,12-31 18:18:18:325,0.831543,0.247559,0.273926,-24.4375,-68,77.25,11,2,1,0,unknown
1098378,12-31 18:18:18:378,0.928223,0.171387,0.16748,-43.5,-69.4375,80.125,10,2,1,0,unknown
1098422,12-31 18:18:18:422,1.02686,0.14502,0.116699,-34.25,-66.4375,81.1875,10,1,1,0,unknown
1098481,12-31 18:18:18:481,1.09326,0.0703125,0.136719,-16.0625,-52.375,68.875,10,1,2,0,unknown
1098520,12-31 18:18:18:520,1.0835,0.0771484,0.155762,6,-41.0625,56.1875,9,0,2,0,unknown
1098580,12-31 18:18:18:580,1.02393,0.141113,0.156738,9.5625,-24.875,32.8125,9,0,3,0,unknown
1098617,12-31 18:18:18:617,0.979004,0.147949,0.154297,3.875,-13.6875,20.125,9,0,3,0,unknown
1098685,12-31 18:18:18:685,0.934082,0.139648,0.15332,7.875,3.625,1.8125,9,0,3,0,unknown
1098728,12-31 18:18:18:728,0.952637,0.123047,0.141113,16.3125,13.1875,-8.3125,9,0,3,0,unknown
1098766,12-31 18:18:18:766,0.930176,0.113281,0.124512,14.25,19.25,-19.25,9,0,2,0,unknown
1098826,12-31 18:18:18:826,0.934082,0.128418,0.125,14.5,20.4375,-34.125,10,0,2,0,unknown
1098886,12-31 18:18:18:886,0.944336,0.166016,0.114746,5.4375,15.6875,-40.1875,10,1,1,0,unknown
1098925,12-31 18:18:18:925,0.941895,0.166992,0.121094,6.0625,11.5625,-42.1875,11,1,1,0,unknown
1098983,12-31 18:18:18:983,0.942383,0.173828,0.112305,9.3125,6.25,-44.3125,11,1,1,0,unknown
1099029,12-31 18:18:19:29,0.909668,0.203613,0.0981445,9.75,4.3125,-45.125,11,1,0,0,unknown
1099088,12-31 18:18:19:88,0.977051,0.211914,0.0795898,11.9375,-2.3125,-38.8125,11,1,0,0,unknown
1099126,12-31 18:18:19:126,0.928223,0.216797,0.103027,20.9375,-0.875,-39.5,12,1,0,0,unknown
1099186,12-31 18:18:19:186,0.983887,0.322266,0.0732422,23.5625,-2.8125,-34.375,12,2,0,0,unknown
1099224,12-31 18:18:19:224,1.03174,0.362305,0.101074,24.625,-1.375,-24.375,12,2,0,0,unknown
1099268,12-31 18:18:19:268,1.01611,0.347168,0.100098,29.375,1.6875,-18.625,12,2,0,0,unknown
1099345,12-31 18:18:19:345,0.859375,0.35498,0.134277,34.8125,3.125,-23.5625,12,2,0,0,unknown
1099390,12-31 18:18:19:390,0.980469,0.437988,0.101074,27.4375,6.5,-13.8125,12,2,0,0,unknown
1099426,12-31 18:18:19:426,0.962402,0.358398,0.127441,24.4375,17.5625,-15.8125,12,2,0,0,unknown
1099486,12-31 18:18:19:486,0.897949,0.456055,0.197754,39.4375,21.3125,-21.4375,12,2,0,0,unknown
1099546,12-31 18:18:19:546,0.916504,0.437012,0.294922,8.5625,22.5,-18.5,12,2,0,0,unknown
1099592,12-31 18:18:19:592,0.895996,0.39502,0.32959,5.3125,21.5,-19.5625,12,2,0,0,unknown
1099645,12-31 18:18:19:645,0.868652,0.378418,0.270508,-9.75,23.375,-17.1875,12,3,0,0,unknown
1099688,12-31 18:18:19:688,0.845215,0.374023,0.248047,-7.9375,27.0625,-11.875,12,3,0,0,unknown
1099748,12-31 18:18:19:748,0.794922,0.380371,0.257324,3,26.9375,-3,12,3,1,0,unknown
1099786,12-31 18:18:19:786,0.786621,0.393555,0.255371,12.25,22.3125,3.0625,12,3,1,0,unknown
1099846,12-31 18:18:19:846,0.779297,0.407715,0.26123,20.125,10.625,10.75,12,3,1,0,unknown
1099906,12-31 18:18:19:906,0.811523,0.468262,0.240234,17.6875,-0.6875,13.0625,12,3,1,0,unknown
1099947,12-31 18:18:19:947,0.835938,0.474121,0.228027,8.0625,-3.375,9.6875,12,3,1,0,unknown
1100008,12-31 18:18:20:8,0.845703,0.474609,0.240723,1.5625,-5.3125,1.1875,12,3,1,0,unknown
1100044,12-31 18:18:20:44,0.842285,0.492676,0.255859,-4.3125,-4.5,-3.875,12,3,1,0,unknown
1100104,12-31 18:18:20:104,0.882324,0.474609,0.270508,-23.4375,-1.4375,-7.0625,12,3,1,0,unknown
1100164,12-31 18:18:20:164,0.888184,0.454102,0.285156,-31.8125,2.9375,-12.0625,12,3,1,0,unknown
1100206,12-31 18:18:20:206,0.865723,0.408203,0.293457,-29.3125,6.25,-15.6875,11,3,1,0,unknown
1100266,12-31 18:18:20:266,0.82666,0.434082,0.297363,-11.3125,8.5,-18.0625,11,3,1,0,unknown
1100305,12-31 18:18:20:305,0.79248,0.42627,0.306152,-11.3125,7.125,-17.3125,11,3,1,0,unknown
1100343,12-31 18:18:20:343,0.755371,0.407715,0.332031,-11.5625,3,-17.625,11,3,1,0,unknown
1100409,12-31 18:18:20:409,0.70166,0.405762,0.341797,0.125,-8.5,-21.0625,11,3,1,0,unknown
1100462,12-31 18:18:20:462,0.6875,0.480957,0.330078,-14.8125,-19.6875,-24.3125,11,3,1,0,unknown
1100522,12-31 18:18:20:522,0.66748,0.470215,0.343262,-21.5625,-28.4375,-32.1875,12,3,0,0,unknown
1100574,12-31 18:18:20:574,0.699707,0.570312,0.354492,-21.6875,-30.8125,-34.375,12,3,0,0,unknown
1100626,12-31 18:18:20:626,0.839355,0.62793,0.434082,-21.3125,-34.5,-31.125,12,3,0,0,unknown
1100665,12-31 18:18:20:665,0.98877,0.902344,0.248535,-21.125,-25.75,-24.9375,12,4,0,0,unknown
1100725,12-31 18:18:20:725,0.770996,0.439941,0.213867,-36.25,-0.125,-37.4375,12,4,0,0,unknown
1100762,12-31 18:18:20:762,0.638184,0.500977,0.209961,-17.8125,4.5625,-29.1875,12,4,0,0,unknown
1100829,12-31 18:18:20:829,0.601562,0.530762,0.233398,-7.625,0.75,-3.875,12,4,0,0,unknown
1100868,12-31 18:18:20:868,0.641113,0.594727,0.214355,-3.9375,-3.9375,16.6875,12,4,0,0,unknown
1100928,12-31 18:18:20:928,0.804688,0.598145,0.210938,-7.4375,-4.25,34.5,12,4,0,0,unknown
1100988,12-31 18:18:20:988,0.772949,0.581543,0.224121,-2.0625,-4.125,33.125,12,3,0,0,unknown
1101025,12-31 18:18:21:25,0.775879,0.60498,0.254395,-4.625,-3.875,29.5,12,3,0,0,unknown
1101085,12-31 18:18:21:85,0.753418,0.588379,0.285645,-4.3125,-7.5,16.3125,12,3,0,0,unknown
1101129,12-31 18:18:21:129,0.72168,0.590332,0.272461,-8.75,-9.4375,12.0625,12,3,0,0,unknown
1101189,12-31 18:18:21:189,0.665039,0.531738,0.246094,-1.4375,-9.9375,4.125,12,3,0,0,unknown
1101228,12-31 18:18:21:228,0.678223,0.583496,0.229492,0.5,-11.75,3.3125,12,3,0,0,unknown
1101288,12-31 18:18:21:288,0.769531,0.583984,0.220215,-0.125,-10.1875,0.0625,12,3,0,0,unknown
1101348,12-31 18:18:21:348,0.818848,0.593262,0.203613,3.0625,-4.8125,-9.9375,12,3,0,0,unknown
1101385,12-31 18:18:21:385,0.800293,0.583496,0.211426,4.0625,-2.625,-17.0625,12,3,0,0,unknown
1101445,12-31 18:18:21:445,0.760742,0.584961,0.240723,5.125,-7.125,-22.75,12,3,0,0,unknown
1101489,12-31 18:18:21:489,0.732422,0.570312,0.254395,2.75,-10.125,-23.3125,12,3,17,0,unknown
1101549,12-31 18:18:21:549,0.743652,0.581543,0.242188,2.25,-13.5625,-19.4375,12,3,17,0,unknown
1101588,12-31 18:18:21:588,0.783203,0.571289,0.224121,-4.5625,-13.125,-14.625,12,4,17,0,unknown
1101648,12-31 18:18:21:648,0.811035,0.568359,0.20166,-8.9375,-4.125,-12.125,12,4,17,0,unknown
1101685,12-31 18:18:21:685,0.81543,0.577148,0.181152,-3.75,3.8125,-8.125,12,4,17,0,unknown
1101745,12-31 18:18:21:745,0.795898,0.549805,0.186035,1.4375,16.8125,1.4375,12,4,17,0,unknown
1101790,12-31 18:18:21:790,0.774414,0.544922,0.195312,9.5625,21.875,8.6875,12,4,17,0,unknown
1101850,12-31 18:18:21:850,0.743164,0.543457,0.220703,11.875,24.25,20.1875,12,3,0,0,unknown
1101910,12-31 18:18:21:910,0.746094,0.553223,0.258789,14.75,20.4375,26.125,12,3,0,0,unknown
1101948,12-31 18:18:21:948,0.751465,0.560059,0.257812,10.25,17.3125,25.6875,12,3,0,0,unknown
1102008,12-31 18:18:22:8,0.737793,0.570312,0.283691,4.1875,13.9375,19.5625,12,3,0,-61,unknown
1102052,12-31 18:18:22:52,0.750977,0.61377,0.297852,4.625,11,15.625,12,3,0,-61,unknown
1102111,12-31 18:18:22:111,0.768555,0.631836,0.318848,2.6875,4.125,10.75,12,3,0,-61,unknown
1102150,12-31 18:18:22:150,0.748535,0.583496,0.320801,1.625,-1.3125,2.0625,12,3,0,-61,unknown
1102210,12-31 18:18:22:210,0.663574,0.524414,0.285645,-4.5625,-10.8125,-14.25,12,3,0,-61,unknown
1102248,12-31 18:18:22:248,0.621582,0.489746,0.262207,-9.625,-17.5625,-23.125,12,3,0,-61,unknown
1102308,12-31 18:18:22:308,0.640625,0.537109,0.202637,-9.5625,-22.9375,-27.25,12,3,0,-61,unknown
1102367,12-31 18:18:22:367,0.760742,0.620117,0.171875,-3.625,-20.8125,-16.625,12,4,0,-61,unknown
1102411,12-31 18:18:22:411,0.816406,0.616699,0.187988,2.5,-15,-11.3125,12,4,17,-61,unknown
1102472,12-31 18:18:22:472,0.819336,0.620605,0.208008,6.5625,-7.1875,-10.6875,12,4,17,-61,unknown
1102510,12-31 18:18:22:510,0.757812,0.605469,0.243164,6.375,-5.9375,-10.8125,12,4,17,-61,unknown
1102570,12-31 18:18:22:570,0.72168,0.602051,0.234863,-0.125,-7.6875,-2.875,12,4,17,-61,unknown
1102622,12-31 18:18:22:622,0.728027,0.621094,0.216797,-4.75,-6.8125,1.3125,12,4,17,-61,unknown
1102674,12-31 18:18:22:674,0.786621,0.648926,0.20752,-3.9375,5.5,8.6875,12,4,17,-61,unknown
1102713,12-31 18:18:22:713,0.823242,0.679199,0.222656,-5,17,13.5,12,4,17,-61,unknown
1102773,12-31 18:18:22:773,0.840332,0.634277,0.271973,6.5,38.75,7.25,12,4,0,-61,unknown
1102810,12-31 18:18:22:810,0.738281,0.591797,0.254395,11.125,53.6875,-15.1875,12,4,0,-61,unknown
1102870,12-31 18:18:22:870,0.58252,0.63623,0.289062,-4.5625,54.25,-33.125,12,4,0,-61,unknown
1102914,12-31 18:18:22:914,0.594238,0.598145,0.301758,-4.0625,57.5625,-30.5,12,4,0,-61,unknown
