timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11309207,12-31 21:08:29:207,0.0639648,0.732422,0.69043,-2.5,-0.25,6.75,11,8,5,0,unknown
11309266,12-31 21:08:29:266,0.0498047,0.717773,0.694336,-1.5,1.875,5.375,11,8,5,0,unknown
11309294,12-31 21:08:29:294,0.0668945,0.740723,0.677246,-0.4375,2.1875,5.25,11,8,6,0,unknown
11309355,12-31 21:08:29:355,0.0585938,0.717773,0.674805,-4.125,4.0625,3.8125,11,8,6,0,unknown
11309414,12-31 21:08:29:414,0.0429688,0.719238,0.67627,-1.8125,2.6875,3.3125,11,8,6,0,unknown
11309452,12-31 21:08:29:452,0.0410156,0.72998,0.65625,-1,0.75,3.5625,11,8,6,0,unknown
11309512,12-31 21:08:29:512,0.0449219,0.73877,0.648926,-0.5,0.25,0.625,11,8,6,0,unknown
11309572,12-31 21:08:29:572,0.0615234,0.741699,0.648438,0.0625,-0.125,-0.8125,11,8,6,0,unknown
11309617,12-31 21:08:29:617,0.0576172,0.736816,0.659668,1.1875,-0.375,-1.4375,11,8,6,0,unknown
11309654,12-31 21:08:29:654,0.0581055,0.738281,0.665527,1.125,-1.625,-0.5,11,8,6,0,unknown
11309714,12-31 21:08:29:714,0.0722656,0.727539,0.673828,-0.5625,0.4375,1.125,11,8,6,0,unknown
11309774,12-31 21:08:29:774,0.065918,0.736328,0.676758,0.75,4.3125,0.1875,11,8,6,0,unknown
11309812,12-31 21:08:29:812,0.0454102,0.726562,0.683594,-1.75,4.0625,1.3125,11,8,6,0,unknown
11309872,12-31 21:08:29:872,0.0400391,0.720703,0.678223,0.0625,3,4.375,11,8,6,0,unknown
11309917,12-31 21:08:29:917,0.0507812,0.728516,0.683594,-0.0625,2.25,7,11,8,6,0,unknown
11309977,12-31 21:08:29:977,0.0581055,0.724121,0.679688,-3.875,1.125,7.5625,11,8,6,0,unknown
11310014,12-31 21:08:30:14,0.0444336,0.721191,0.646973,-1.0625,1.875,6.125,11,8,6,0,unknown
11310074,12-31 21:08:30:74,0.0239258,0.736816,0.631836,1,4.0625,3.1875,11,8,6,0,unknown
11310113,12-31 21:08:30:113,0.034668,0.743164,0.631836,4,4.0625,1.125,11,8,6,0,unknown
11310173,12-31 21:08:30:173,0.0483398,0.770508,0.653809,1.875,0.6875,-1.4375,11,8,6,0,unknown
11310217,12-31 21:08:30:217,0.0493164,0.728027,0.674316,3.5,-3.125,-4.375,11,8,6,0,unknown
11310272,12-31 21:08:30:272,0.0668945,0.73291,0.671875,0.1875,-6.1875,-5.5625,11,8,6,0,unknown
11310332,12-31 21:08:30:332,0.0717773,0.73291,0.67627,3.0625,-3.5,-4.0625,11,8,6,0,unknown
11310375,12-31 21:08:30:375,0.0668945,0.733887,0.671875,-0.5,-1.5,-0.8125,11,8,6,0,unknown
11310434,12-31 21:08:30:434,0.0639648,0.740723,0.671387,1.0625,-0.0625,2.125,11,8,6,0,unknown
11310475,12-31 21:08:30:475,0.0673828,0.743652,0.656738,1,-0.1875,1.4375,11,8,6,0,unknown
11310535,12-31 21:08:30:535,0.0629883,0.736816,0.660156,-3.375,-0.875,0.4375,11,8,6,0,unknown
11310572,12-31 21:08:30:572,0.0473633,0.740723,0.663574,1.5,-0.875,0.375,11,8,6,0,unknown
11310632,12-31 21:08:30:632,0.0537109,0.73291,0.658691,-0.125,0.5625,2.1875,11,8,6,0,unknown
11310692,12-31 21:08:30:692,0.0546875,0.746094,0.661133,-0.1875,1.0625,-0.125,11,8,6,0,unknown
11310715,12-31 21:08:30:715,0.0517578,0.741699,0.657227,-0.75,0.4375,-1.125,11,8,6,0,unknown
11310781,12-31 21:08:30:781,0.0356445,0.735352,0.656738,-0.625,0.0625,-1.4375,11,8,6,0,unknown
11310835,12-31 21:08:30:835,0.046875,0.737305,0.658203,-0.6875,0,0,11,8,6,0,unknown
11310872,12-31 21:08:30:872,0.0625,0.739746,0.652832,0.75,-0.375,-0.375,11,8,6,0,unknown
11310931,12-31 21:08:30:931,0.0605469,0.734375,0.660645,0,-1.25,-1.4375,11,8,6,0,unknown
11310991,12-31 21:08:30:991,0.0541992,0.741699,0.661621,-0.375,-0.25,-0.875,11,8,6,0,unknown
11311051,12-31 21:08:31:51,0.0527344,0.737305,0.661621,0.9375,-0.75,-1.0625,11,8,6,0,unknown
11311111,12-31 21:08:31:111,0.0410156,0.744629,0.651855,-2.25,-1.0625,-3.625,11,8,6,0,unknown
11311155,12-31 21:08:31:155,0.0288086,0.73291,0.65332,1.375,-1.6875,-5.8125,11,8,6,0,unknown
11311217,12-31 21:08:31:217,-0.0385742,0.763184,0.640625,2.875,-5.4375,-9.375,11,8,6,0,unknown
11311254,12-31 21:08:31:254,-0.046875,0.760254,0.64209,0.0625,-7.625,-14.1875,11,8,6,0,unknown
11311314,12-31 21:08:31:314,-0.0478516,0.767578,0.628906,-2.25,-11.8125,-23.875,11,8,5,0,unknown
11311351,12-31 21:08:31:351,-0.059082,0.748535,0.638184,-5.5625,-14.6875,-27,11,8,5,0,unknown
11311411,12-31 21:08:31:411,0.00927734,0.756348,0.668457,-8.9375,-10.375,-27.375,11,9,5,0,unknown
11311456,12-31 21:08:31:456,0.0214844,0.669434,0.665527,3.125,-7.875,-23.75,11,9,5,0,unknown
11311516,12-31 21:08:31:516,0.0859375,0.753418,0.663086,-11.125,-5.875,-14.3125,11,9,5,0,unknown
11311554,12-31 21:08:31:554,0.0566406,0.67627,0.674805,3.4375,-9.25,-9.1875,11,9,5,0,unknown
11311614,12-31 21:08:31:614,0.0805664,0.716797,0.677246,-11.6875,-7.8125,4.375,11,8,5,0,unknown
11311651,12-31 21:08:31:651,0.081543,0.696777,0.663086,5.6875,-8.375,9.4375,11,8,5,0,unknown
11311717,12-31 21:08:31:717,0.0322266,0.751465,0.6875,-7.375,5,1.75,11,8,5,0,unknown
11311756,12-31 21:08:31:756,-0.0180664,0.733398,0.679199,5.9375,-0.125,0.3125,11,8,5,0,unknown
11311823,12-31 21:08:31:823,-0.0214844,0.706055,0.67334,-5.875,-1.9375,0.5625,11,8,5,0,unknown
11311876,12-31 21:08:31:876,-0.0151367,0.740234,0.650391,-3.5,0.375,-3,11,8,5,0,unknown
11311914,12-31 21:08:31:914,0.00683594,0.734863,0.658203,-0.125,0.1875,-0.375,11,8,5,0,unknown
11311974,12-31 21:08:31:974,0,0.72998,0.665039,1.4375,1.3125,-1.125,11,8,5,0,unknown
11312019,12-31 21:08:32:19,-0.00439453,0.740234,0.668945,0.25,-0.3125,0.375,11,8,5,0,unknown
11312077,12-31 21:08:32:77,-0.00537109,0.730469,0.667969,-0.5,-0.4375,0.0625,11,8,5,0,unknown
11312116,12-31 21:08:32:116,0.00195312,0.735352,0.666992,-0.125,0.1875,1.375,11,8,5,0,unknown
11312176,12-31 21:08:32:176,-0.000976562,0.745117,0.65625,0.3125,0.0625,0.3125,11,8,5,0,unknown
11312214,12-31 21:08:32:214,0.00341797,0.732422,0.660156,0.625,-0.0625,0.25,11,8,5,0,unknown
11312274,12-31 21:08:32:274,-0.00634766,0.737793,0.669922,-1.1875,0.125,0.9375,11,8,5,0,unknown
11312333,12-31 21:08:32:333,-0.00244141,0.735352,0.65918,0.5625,-0.0625,-0.3125,11,8,5,0,unknown
11312379,12-31 21:08:32:379,0.00683594,0.739746,0.660156,-3.3125,-0.625,0.25,11,8,5,0,unknown
11312424,12-31 21:08:32:424,-0.00439453,0.732422,0.67334,-1.3125,-0.125,-0.875,11,8,5,0,unknown
11312476,12-31 21:08:32:476,-0.0102539,0.72998,0.681152,-6.25,1.625,-2.75,11,8,5,0,unknown
11312536,12-31 21:08:32:536,0.00292969,0.726074,0.664551,2.9375,0.375,-0.875,11,8,5,0,unknown
11312574,12-31 21:08:32:574,0.00244141,0.737305,0.659668,-2,-2.3125,2.0625,11,8,5,0,unknown
11312633,12-31 21:08:32:633,0.00585938,0.736328,0.67627,-0.6875,1.0625,0.6875,11,8,5,0,unknown
11312679,12-31 21:08:32:679,-0.00488281,0.736816,0.671387,1.6875,0.8125,0.0625,11,8,5,0,unknown
11312739,12-31 21:08:32:739,-0.00488281,0.718262,0.67041,-0.4375,-0.25,0,11,8,5,0,unknown
11312776,12-31 21:08:32:776,0.00683594,0.734375,0.674316,0.5,0.0625,1.75,11,8,5,0,unknown
11312838,12-31 21:08:32:838,-0.000976562,0.737793,0.679199,0.8125,-1.125,1.625,11,8,5,0,unknown
11312880,12-31 21:08:32:880,0.00341797,0.72998,0.674805,-1.4375,-0.5,0.8125,11,8,5,0,unknown
11312940,12-31 21:08:32:940,-0.00146484,0.730469,0.662109,-0.25,-0.6875,1.125,11,8,5,0,unknown
11312979,12-31 21:08:32:979,0.00927734,0.736816,0.668945,0.125,-1.0625,0.625,11,8,5,0,unknown
11313039,12-31 21:08:33:39,-0.000976562,0.72998,0.675293,-1.1875,-0.0625,-0.0625,11,8,5,0,unknown
11313076,12-31 21:08:33:76,0.00292969,0.727051,0.674316,1.375,0.125,0.5,11,8,5,0,unknown
11313144,12-31 21:08:33:144,0.00537109,0.741699,0.667969,0.875,-0.375,0.125,11,8,5,0,unknown
11313181,12-31 21:08:33:181,-0.00439453,0.734863,0.671875,-2.1875,-0.5,-1,11,8,5,0,unknown
11313241,12-31 21:08:33:241,0.00830078,0.731445,0.682129,-3.9375,0,-1.4375,11,8,5,0,unknown
11313301,12-31 21:08:33:301,-0.00878906,0.71875,0.706055,-3.75,2.375,-2.75,11,8,5,0,unknown
11313339,12-31 21:08:33:339,0.0297852,0.72168,0.668457,3.5625,0.8125,-0.25,11,8,5,0,unknown
11313376,12-31 21:08:33:376,0.00488281,0.742676,0.659668,1.5,-2.9375,2.1875,11,8,5,0,unknown
11313459,12-31 21:08:33:459,-0.0405273,0.718262,0.698242,5.0625,10.375,6.0625,11,8,5,0,unknown
11313503,12-31 21:08:33:503,-0.0395508,0.703613,0.727539,3.4375,24.4375,8.875,11,9,5,0,unknown
11313541,12-31 21:08:33:541,0.00292969,0.737305,0.706055,0.6875,25.4375,10.25,11,9,5,0,unknown
11313601,12-31 21:08:33:601,-0.0463867,0.723145,0.676758,-3.75,13,14.9375,11,9,5,0,unknown
11313662,12-31 21:08:33:662,0.0424805,0.73291,0.626465,-6.875,0.8125,13.4375,11,9,5,0,unknown
11313699,12-31 21:08:33:699,0.0620117,0.75,0.624023,-6.4375,-1.3125,7.5625,11,8,5,0,unknown
11313750,12-31 21:08:33:750,0.000976562,0.731445,0.654297,1.6875,-0.5625,-1.375,11,8,5,0,unknown
11313809,12-31 21:08:33:809,0,0.712891,0.69873,0,0.8125,0.25,11,8,5,0,unknown
11313847,12-31 21:08:33:847,-0.00195312,0.718262,0.689453,2.9375,-1.6875,-0.125,11,8,5,0,unknown
11313907,12-31 21:08:33:907,0.0195312,0.734375,0.686523,-2.125,-2.375,0.875,11,8,5,0,unknown
11313967,12-31 21:08:33:967,0.00927734,0.71875,0.683105,-0.75,-2.3125,0.875,11,8,5,0,unknown
11314004,12-31 21:08:34:4,0.00244141,0.724609,0.679199,-2.0625,-0.8125,1,11,8,5,0,unknown
11314064,12-31 21:08:34:64,0.0078125,0.727539,0.677734,1.625,-0.625,-0.5625,11,8,5,0,unknown
11314109,12-31 21:08:34:109,0.00341797,0.734863,0.682129,-2.375,-1,-0.3125,11,8,5,0,unknown
11314147,12-31 21:08:34:147,-0.00341797,0.708496,0.687988,-0.6875,0.875,-0.0625,11,8,5,0,unknown
11314207,12-31 21:08:34:207,0.0146484,0.728516,0.685059,-0.0625,1.25,1.8125,11,8,5,0,unknown
11314267,12-31 21:08:34:267,0.00830078,0.712891,0.677734,0.1875,0.4375,-0.0625,11,8,5,0,unknown
11314308,12-31 21:08:34:308,0.012207,0.719238,0.685547,0.8125,0.625,1.375,11,8,5,0,unknown
11314364,12-31 21:08:34:364,0.00390625,0.727539,0.682617,0.0625,1.5625,-0.5625,11,8,5,0,unknown
11314405,12-31 21:08:34:405,-0.019043,0.728027,0.683594,0.4375,2.3125,0.75,11,8,5,0,unknown
11314465,12-31 21:08:34:465,-0.00292969,0.727539,0.674316,1.375,2.875,-0.875,11,8,5,0,unknown
11314507,12-31 21:08:34:507,0.0454102,0.746094,0.669434,2.3125,-0.6875,-1,11,8,5,0,unknown
11314567,12-31 21:08:34:567,0.0947266,0.786133,0.635254,7.9375,-13.5625,-12.0625,11,8,5,0,unknown
11314604,12-31 21:08:34:604,0.0800781,0.8125,0.588867,-10.25,-33.375,-23.125,11,8,5,0,unknown
11314664,12-31 21:08:34:664,-0.0693359,0.665527,0.650391,-6.1875,-26,-28.1875,11,8,5,0,unknown
11314726,12-31 21:08:34:726,-0.118652,0.659668,0.70459,8.8125,-9.4375,-3.4375,11,8,5,0,unknown
11314765,12-31 21:08:34:765,-0.074707,0.692871,0.797852,-8.125,1.0625,11.625,11,8,5,0,unknown
11314825,12-31 21:08:34:825,-0.0224609,0.809082,0.727539,10.1875,9.625,-7.6875,11,8,5,0,unknown
11314867,12-31 21:08:34:867,-0.0473633,0.765137,0.647949,-5.0625,7.4375,-13.625,11,9,5,0,unknown
11314927,12-31 21:08:34:927,-0.0756836,0.696289,0.649414,-7.875,5.5,-7.875,11,9,5,0,unknown
11314966,12-31 21:08:34:966,0.0371094,0.752441,0.689941,-6.9375,-1.375,0.5,11,9,5,0,unknown
11315027,12-31 21:08:35:27,0.0605469,0.595703,0.774414,-9.0625,15.9375,-18.5625,11,9,5,0,unknown
11315065,12-31 21:08:35:65,0.0883789,0.65332,0.619141,15.1875,0.375,9.5625,11,9,5,0,unknown
11315125,12-31 21:08:35:125,0.0498047,0.681152,0.729004,-12.75,-9,18.1875,11,9,5,0,unknown
11315185,12-31 21:08:35:185,-0.0585938,0.73877,0.671875,12.0625,-4.0625,17.0625,11,8,5,0,unknown
11315227,12-31 21:08:35:227,-0.0581055,0.71875,0.70752,-3.4375,-3.125,16.5625,11,8,5,0,unknown
11315267,12-31 21:08:35:267,-0.0786133,0.740723,0.682617,3.25,-5.8125,4.5625,11,8,5,0,unknown
11315327,12-31 21:08:35:327,-0.0297852,0.743652,0.658203,0.75,-4.3125,-3.1875,11,8,5,0,unknown
11315387,12-31 21:08:35:387,0.0302734,0.729004,0.682617,5,-1.875,-4.125,11,8,5,0,unknown
11315424,12-31 21:08:35:424,0.0693359,0.741211,0.690918,1.3125,-0.875,-1.9375,11,8,5,0,unknown
11315484,12-31 21:08:35:484,0.0463867,0.72168,0.702148,3,-1.125,0.0625,11,8,5,0,unknown
11315528,12-31 21:08:35:528,0.0117188,0.726074,0.673828,3.25,-0.9375,0.125,11,8,5,0,unknown
11315588,12-31 21:08:35:588,-0.0322266,0.744629,0.652344,0.1875,-3.4375,0.4375,11,8,5,0,unknown
11315626,12-31 21:08:35:626,-0.0253906,0.736816,0.656738,2.1875,-2.75,-2.5,11,8,5,0,unknown
11315687,12-31 21:08:35:687,0.0424805,0.738281,0.663574,-0.5,-0.5625,-1.125,11,8,5,0,unknown
11315724,12-31 21:08:35:724,0.0581055,0.725098,0.671387,-0.9375,0.375,-0.25,11,8,5,0,unknown
11315784,12-31 21:08:35:784,0.0112305,0.733887,0.679688,-1.0625,0.125,2.125,11,8,5,0,unknown
11315844,12-31 21:08:35:844,-0.00878906,0.733887,0.672363,-1.8125,-1.9375,0.4375,11,8,5,0,unknown
11315887,12-31 21:08:35:887,0.00585938,0.741699,0.664551,-5.0625,-2.3125,0.8125,11,8,5,0,unknown
11315948,12-31 21:08:35:948,0.0395508,0.738281,0.671387,-1.125,0.0625,1.9375,11,8,5,0,unknown
11315986,12-31 21:08:35:986,0.0483398,0.726074,0.677734,-3.9375,0.3125,3.1875,11,8,5,0,unknown
11316046,12-31 21:08:36:46,0.0268555,0.70752,0.686523,0,-1.125,2.375,11,8,5,0,unknown
11316084,12-31 21:08:36:84,0.00146484,0.718262,0.680664,-2.1875,-0.9375,1.4375,11,8,5,0,unknown
11316150,12-31 21:08:36:150,0.00976562,0.721191,0.673828,0.875,-1.8125,0.5625,11,8,5,0,unknown
11316203,12-31 21:08:36:203,0.0473633,0.709961,0.675293,-2.125,0.0625,-0.0625,11,8,5,0,unknown
11316249,12-31 21:08:36:249,0.0566406,0.714355,0.660156,0.5625,1.25,-0.25,11,8,5,0,unknown
11316286,12-31 21:08:36:286,0.0244141,0.722656,0.67334,0.1875,1.25,-0.9375,11,8,5,0,unknown
11316347,12-31 21:08:36:347,0.0185547,0.714355,0.695801,0.875,-0.625,1.3125,11,8,5,0,unknown
11316406,12-31 21:08:36:406,0.0488281,0.741211,0.725586,-3.125,-3.5,3.8125,11,8,5,0,unknown
11316450,12-31 21:08:36:450,0.0288086,0.722656,0.705078,-0.5625,-8.3125,1.0625,11,8,5,0,unknown
11316510,12-31 21:08:36:510,0.0532227,0.717285,0.672852,-7.625,-6.75,2.125,11,8,5,0,unknown
11316549,12-31 21:08:36:549,0.065918,0.722656,0.65625,-0.625,-6,0,11,8,5,0,unknown
11316609,12-31 21:08:36:609,0.0458984,0.73291,0.620605,0.625,-8.5625,-3.3125,11,8,5,0,unknown
11316646,12-31 21:08:36:646,0.0454102,0.710449,0.648926,-4.25,-7.4375,-2.5625,11,8,5,0,unknown
11316709,12-31 21:08:36:709,0.0390625,0.718262,0.672852,5.6875,-4.75,-2.25,11,8,5,0,unknown
11316751,12-31 21:08:36:751,0.0493164,0.71875,0.699707,0.875,-3.3125,-0.9375,11,8,5,0,unknown
11316810,12-31 21:08:36:810,0.0556641,0.720703,0.711426,0.8125,-0.9375,1.25,11,8,5,0,unknown
11316849,12-31 21:08:36:849,0.0693359,0.717285,0.713867,-1.3125,1.3125,2.4375,11,8,5,0,unknown
11316909,12-31 21:08:36:909,0.0566406,0.719238,0.686035,-0.625,1.1875,1.3125,11,8,5,0,unknown
11316969,12-31 21:08:36:969,0.0361328,0.706055,0.657227,-2.25,-3.8125,5.3125,11,8,5,0,unknown
11317010,12-31 21:08:37:10,0.0351562,0.698242,0.638672,-2.4375,-7.1875,8,11,8,5,0,unknown
11317066,12-31 21:08:37:66,0.0556641,0.782715,0.678223,-3.8125,-10.75,7.9375,11,8,5,0,unknown
11317111,12-31 21:08:37:111,0.0444336,0.666504,0.717285,-19.3125,0.6875,-2.625,11,8,5,0,unknown
11317171,12-31 21:08:37:171,0.136719,0.720215,0.711426,-18.3125,1.75,-0.875,11,8,5,0,unknown
11317209,12-31 21:08:37:209,0.0883789,0.655273,0.743652,-12.8125,0.8125,-3,11,8,5,0,unknown
11317269,12-31 21:08:37:269,0.0751953,0.693359,0.711914,-16,-1.3125,-2.1875,11,8,5,0,unknown
11317306,12-31 21:08:37:306,0.0625,0.681641,0.710449,-14.3125,-2.0625,-2.9375,11,8,5,0,unknown
11317366,12-31 21:08:37:366,0.0615234,0.682129,0.708008,-3.375,-0.125,-1,11,8,5,0,unknown
11317411,12-31 21:08:37:411,0.0732422,0.69043,0.714355,-2.25,1.0625,-0.375,11,8,5,0,unknown
11317471,12-31 21:08:37:471,0.0732422,0.680176,0.726074,1.0625,1.6875,0,11,8,5,0,unknown
11317509,12-31 21:08:37:509,0.0649414,0.679199,0.735352,-1.5,2.4375,0.125,11,8,5,0,unknown
11317579,12-31 21:08:37:579,0.0673828,0.673828,0.740723,-0.25,1,0.875,11,8,5,0,unknown
11317630,12-31 21:08:37:630,0.0634766,0.675781,0.728516,-0.375,-0.375,0.4375,11,8,5,0,unknown
11317672,12-31 21:08:37:672,0.0625,0.675781,0.725586,-0.1875,-0.3125,-1,11,8,5,0,unknown
11317732,12-31 21:08:37:732,0.0717773,0.676758,0.729004,0.3125,0.4375,0.5625,11,8,5,0,unknown
11317771,12-31 21:08:37:771,0.0668945,0.674805,0.725586,-0.625,0.1875,-0.25,11,8,5,0,unknown
11317832,12-31 21:08:37:832,0.0620117,0.680664,0.731445,-0.625,0,0.25,11,8,5,0,unknown
11317869,12-31 21:08:37:869,0.0585938,0.668945,0.733398,0.1875,0,0.75,11,8,5,0,unknown
11317929,12-31 21:08:37:929,0.0737305,0.670898,0.723633,-1.0625,-0.0625,0.25,11,8,5,0,unknown
11317974,12-31 21:08:37:974,0.0688477,0.675781,0.729492,-0.25,0.0625,0,11,8,5,0,unknown
11318034,12-31 21:08:38:34,0.0629883,0.675781,0.730469,-0.125,0.125,0.1875,11,8,5,0,unknown
11318071,12-31 21:08:38:71,0.0629883,0.667969,0.723633,-0.125,0.125,-0.0625,11,8,5,0,unknown
11318131,12-31 21:08:38:131,0.0644531,0.67627,0.730957,-0.75,0.5625,-0.0625,11,8,5,0,unknown
11318182,12-31 21:08:38:182,0.074707,0.676758,0.736816,0.5,-0.1875,0.875,11,8,5,0,unknown
11318236,12-31 21:08:38:236,0.0576172,0.675293,0.735352,0,-0.25,0.3125,11,8,5,0,unknown
11318279,12-31 21:08:38:279,0.0717773,0.67334,0.730469,-0.125,0.3125,0.875,11,8,5,0,unknown
11318339,12-31 21:08:38:339,0.0712891,0.677734,0.732422,-1.1875,-0.5,0.3125,11,8,5,0,unknown
11318377,12-31 21:08:38:377,0.0639648,0.674316,0.733887,1.0625,-0.4375,0.9375,11,8,5,0,unknown
11318438,12-31 21:08:38:438,0.0668945,0.65332,0.745117,13.875,-8.125,4.75,11,8,5,0,unknown
11318482,12-31 21:08:38:482,0.078125,0.695801,0.724609,17,-8.625,1.75,11,8,5,0,unknown
11318542,12-31 21:08:38:542,0.103516,0.67334,0.741699,8.9375,-7.4375,7.625,11,8,5,0,unknown
11318596,12-31 21:08:38:596,0.238281,0.711426,0.699219,5.75,16.4375,3.625,11,8,5,0,unknown
11318639,12-31 21:08:38:639,0.188477,0.648438,0.749023,14.4375,40.25,0.6875,11,8,5,0,unknown
11318677,12-31 21:08:38:677,0.0166016,0.674805,0.8125,10.625,61.5,10.4375,11,8,5,0,unknown
11318737,12-31 21:08:38:737,-0.15625,0.594727,0.828613,-2.9375,80.625,35.875,11,8,5,0,unknown
11318797,12-31 21:08:38:797,-0.10791,0.713379,0.731934,19.8125,57.125,61.8125,11,9,6,0,unknown
11318837,12-31 21:08:38:837,-0.0717773,0.712402,0.677246,8.4375,40.625,56.75,11,9,6,0,unknown
11318897,12-31 21:08:38:897,0.0336914,0.812012,0.59668,15.75,32.0625,49.0625,11,8,6,0,unknown
11318939,12-31 21:08:38:939,-0.0263672,0.769043,0.581055,8.25,18.6875,42.0625,11,8,6,0,unknown
11318999,12-31 21:08:38:999,0.180176,0.787598,0.548828,2.6875,19.75,22.875,11,8,6,0,unknown
11319040,12-31 21:08:39:40,0.0986328,0.756348,0.563965,12.125,11.9375,21.5625,11,8,6,0,unknown
11319097,12-31 21:08:39:97,0.263184,0.744629,0.544434,12.8125,2.1875,17.25,11,8,6,0,unknown
11319137,12-31 21:08:39:137,0.239258,0.746094,0.548828,12.1875,-5,5.5,11,8,6,0,unknown
11319197,12-31 21:08:39:197,0.180664,0.706055,0.648438,-12.3125,-5.1875,1.375,11,8,6,0,unknown
11319239,12-31 21:08:39:239,0.134277,0.735352,0.680176,11.9375,-1,-0.8125,11,8,6,0,unknown
11319299,12-31 21:08:39:299,0.0791016,0.771973,0.655762,3.875,-9.25,-6.1875,11,8,6,0,unknown
11319337,12-31 21:08:39:337,0.090332,0.758301,0.634766,-5.8125,-5.0625,2.125,11,8,6,0,unknown
11319397,12-31 21:08:39:397,0.111816,0.731445,0.64502,-10.375,-10.625,-0.5625,11,8,6,0,unknown
11319437,12-31 21:08:39:437,0.148438,0.75293,0.633789,-1,-10.0625,0.5625,11,8,6,0,unknown
11319497,12-31 21:08:39:497,0.145996,0.745117,0.638184,2.8125,-2.375,-2.5,11,8,6,0,unknown
11319557,12-31 21:08:39:557,0.137695,0.748047,0.630371,-3.1875,-4.3125,-0.375,11,8,6,0,unknown
11319594,12-31 21:08:39:594,0.106934,0.746094,0.65332,5.8125,-1.4375,-0.0625,11,8,6,0,unknown
11319654,12-31 21:08:39:654,0.137207,0.774902,0.608398,1.6875,-4,0.5625,11,8,6,0,unknown
11319714,12-31 21:08:39:714,0.157227,0.744629,0.606445,0.6875,-4.875,-1.75,11,8,6,0,unknown
11319760,12-31 21:08:39:760,0.174805,0.753418,0.600586,0,-11.5625,-5.4375,11,8,6,0,unknown
11319796,12-31 21:08:39:796,0.132812,0.753418,0.609863,-1.8125,-6.5625,-4.4375,11,8,6,0,unknown
11319856,12-31 21:08:39:856,0.143066,0.766113,0.620117,2.375,-7.6875,-8.6875,11,8,6,0,unknown
11319916,12-31 21:08:39:916,0.142578,0.769043,0.596191,-5.25,-12,-8,11,8,6,0,unknown
11319953,12-31 21:08:39:953,0.14502,0.760254,0.587891,-3.625,-16.625,-8.25,11,8,6,0,unknown
11320013,12-31 21:08:40:13,0.114746,0.736816,0.647949,3.25,-8.125,-7.9375,11,8,6,0,unknown
11320073,12-31 21:08:40:73,0.140625,0.759277,0.644043,-1,-12.125,-6.125,11,8,6,0,unknown
11320119,12-31 21:08:40:119,0.150391,0.751465,0.626953,-3.6875,-10.1875,-5.875,11,8,6,0,unknown
11320156,12-31 21:08:40:156,0.14502,0.75293,0.617676,0.9375,-9.125,-5.1875,11,8,6,0,unknown
11320216,12-31 21:08:40:216,0.120117,0.757324,0.65918,3.3125,-2.375,-1.8125,11,8,6,0,unknown
11320276,12-31 21:08:40:276,0.0874023,0.779297,0.619629,1.3125,-8.3125,-3.375,11,8,6,0,unknown
11320320,12-31 21:08:40:320,0.110352,0.786621,0.604492,-7.125,-10.4375,-1.9375,11,8,6,0,unknown
11320359,12-31 21:08:40:359,0.13916,0.754395,0.619629,-6.9375,-7.9375,-3.25,11,8,6,0,unknown
