timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13366903,12-31 21:42:46:903,0.0761719,0.277344,0.974121,1.5,-0.1875,-0.1875,9,8,12,0,unknown
13366963,12-31 21:42:46:963,0.0776367,0.276367,0.980469,2.4375,-0.5625,-0.125,9,8,12,0,unknown
13367011,12-31 21:42:47:11,0.0776367,0.286621,0.973145,2.4375,-0.1875,-0.1875,9,8,12,0,unknown
13367062,12-31 21:42:47:62,0.0800781,0.291016,0.964844,0.75,-0.25,0.375,9,8,12,0,unknown
13367121,12-31 21:42:47:121,0.078125,0.276367,0.973145,-0.6875,0.4375,0.1875,9,8,12,0,unknown
13367159,12-31 21:42:47:159,0.0737305,0.289062,0.973145,0.75,0.125,0.3125,9,8,12,0,unknown
13367219,12-31 21:42:47:219,0.0678711,0.313965,0.973633,-2.5625,-0.875,2.5625,9,8,12,0,unknown
13367265,12-31 21:42:47:265,0.0839844,0.293457,0.961914,-12.4375,-1.4375,4.25,9,8,12,0,unknown
13367325,12-31 21:42:47:325,0.0771484,0.237793,0.994629,-10.5,-6,2.9375,9,8,12,0,unknown
13367363,12-31 21:42:47:363,0.0913086,0.207031,0.984863,-1.75,-8,2.4375,9,8,12,0,unknown
13367423,12-31 21:42:47:423,0.0957031,0.359863,0.967285,9.0625,-16,1.4375,9,8,12,0,unknown
13367466,12-31 21:42:47:466,0.12793,0.478516,0.925781,-35.75,-13.625,8.0625,9,8,12,0,unknown
13367526,12-31 21:42:47:526,-0.0649414,0.351074,1.21875,18.75,-8.1875,34.875,9,8,12,0,unknown
13367565,12-31 21:42:47:565,0.210938,0.35791,1.14404,72.1875,-49.1875,46.4375,9,8,13,0,unknown
13367625,12-31 21:42:47:625,0.410156,0.481934,1.18408,135.25,-98.5625,52.1875,10,7,13,0,unknown
13367662,12-31 21:42:47:662,0.991211,0.543945,0.82959,140.438,-134.812,112.938,10,6,13,0,unknown
13367722,12-31 21:42:47:722,1.13184,0.328125,0.663086,90.625,-89.125,62.125,10,5,13,0,unknown
13367782,12-31 21:42:47:782,0.85498,0.433594,0.567383,129.25,-71.9375,34.625,10,5,13,0,unknown
13367828,12-31 21:42:47:828,0.632324,0.386719,0.538574,141.188,-58.1875,30.375,11,4,13,0,unknown
13367865,12-31 21:42:47:865,0.444336,0.32959,0.507324,134.938,-45.6875,32.875,11,4,13,0,unknown
13367925,12-31 21:42:47:925,0.206543,0.291016,0.580566,113.938,-41.125,32,11,4,13,0,unknown
13367985,12-31 21:42:47:985,0.270508,0.515625,0.602539,25.4375,-53.125,35.25,12,4,13,0,unknown
13368029,12-31 21:42:48:29,0.347656,0.572266,0.51709,-5.5,-52.375,44.5625,12,4,12,0,unknown
13368089,12-31 21:42:48:89,0.625488,0.819824,0.314453,-26.5,-34.0625,60.0625,12,3,12,0,unknown
13368128,12-31 21:42:48:128,0.755859,0.736816,0.213867,-16.625,-16.5,69.5625,12,3,12,0,unknown
13368165,12-31 21:42:48:165,0.818848,0.603516,0.0996094,10.75,7.375,72.3125,12,3,13,0,unknown
13368225,12-31 21:42:48:225,0.830566,0.535156,0.0888672,34.3125,24.125,72,11,3,13,0,unknown
13368285,12-31 21:42:48:285,0.838379,0.479492,0.134766,32.9375,17.8125,75.1875,11,2,13,0,unknown
13368329,12-31 21:42:48:329,0.865234,0.425293,0.125488,18.25,3.0625,74.1875,11,2,13,0,unknown
13368389,12-31 21:42:48:389,0.992676,0.407715,0.065918,-18.5625,-7,65.125,11,2,13,0,unknown
13368427,12-31 21:42:48:427,1,0.353516,0.0771484,-30.0625,-5.1875,48.9375,11,2,14,0,unknown
13368487,12-31 21:42:48:487,0.994141,0.329102,-0.0473633,12.0625,-12.75,66.125,11,1,14,0,unknown
13368524,12-31 21:42:48:524,0.872559,0.33252,0.217773,-32.1875,2.5,53.25,10,1,14,0,unknown
13368584,12-31 21:42:48:584,0.772949,0.307617,0.230469,0.6875,4.0625,44.5625,10,1,14,0,unknown
13368644,12-31 21:42:48:644,1.05176,0.179688,0.219727,-11.4375,11.125,49.6875,10,1,15,0,unknown
13368690,12-31 21:42:48:690,1.06787,-0.249023,0.380371,-5.5,3.6875,24.3125,9,1,15,0,unknown
13368750,12-31 21:42:48:750,0.967285,-0.413574,0.320312,8.625,9,-66.4375,9,1,15,0,unknown
13368787,12-31 21:42:48:787,1.14355,-0.278809,0.250488,-43.125,27.5,-81.625,9,1,15,0,unknown
13368833,12-31 21:42:48:833,1.02734,-0.217285,0.403809,-37.3125,26.5,-58.125,9,1,15,0,unknown
13368891,12-31 21:42:48:891,0.85791,-0.177734,0.629883,-36,3,-54.75,10,2,14,0,unknown
13368951,12-31 21:42:48:951,0.88623,-0.225586,0.32666,11.25,5.3125,-34.0625,10,2,14,0,unknown
13368990,12-31 21:42:48:990,0.978516,-0.125488,0.200195,12.625,21.125,-16.5625,10,2,14,0,unknown
13369050,12-31 21:42:49:50,0.973633,-0.167969,0.261719,17.1875,23.6875,0.375,10,2,15,0,unknown
13369087,12-31 21:42:49:87,0.881348,-0.168945,0.300781,38.0625,21.125,0.875,9,2,15,0,unknown
13369148,12-31 21:42:49:148,0.70459,-0.0615234,0.326172,51,18.9375,-3.25,9,2,15,0,unknown
13369191,12-31 21:42:49:191,0.868164,0.120605,0.334961,53.9375,10.875,8.0625,9,2,15,0,unknown
13369251,12-31 21:42:49:251,0.968262,0.227051,0.306641,43.5625,15.3125,18.5,10,2,15,0,unknown
13369290,12-31 21:42:49:290,0.835938,0.20459,0.346191,55.5,20.625,15.375,10,2,15,0,unknown
13369356,12-31 21:42:49:356,1.04297,0.505371,0.359375,42.9375,14,46.6875,10,2,15,0,unknown
13369393,12-31 21:42:49:393,0.959961,0.38916,0.388672,43,10.1875,33.875,10,2,15,0,unknown
13369453,12-31 21:42:49:453,0.788086,0.339355,0.331055,33.4375,5.0625,16.3125,10,2,15,0,unknown
13369513,12-31 21:42:49:513,0.790527,0.458496,0.293945,15,0.3125,8.8125,10,2,15,0,unknown
13369558,12-31 21:42:49:558,0.875,0.430664,0.28418,7.5,0.9375,8.25,10,2,15,0,unknown
13369596,12-31 21:42:49:596,0.916992,0.365234,0.297852,23.1875,2.375,5.625,10,2,15,0,unknown
13369656,12-31 21:42:49:656,0.918457,0.387695,0.352051,33.1875,0.375,-15.6875,10,2,15,0,unknown
13369715,12-31 21:42:49:715,0.791504,0.45459,0.410156,29.4375,3.375,-43.0625,10,2,15,0,unknown
13369753,12-31 21:42:49:753,0.765625,0.577148,0.391113,2.9375,14.5,-55.4375,11,2,15,0,unknown
13369813,12-31 21:42:49:813,0.648926,0.488281,0.557617,-8.8125,39.75,-63.0625,11,3,15,0,unknown
13369873,12-31 21:42:49:873,0.719727,0.612793,0.654785,-2.5,48.75,-62.5625,11,4,15,0,unknown
13369918,12-31 21:42:49:918,0.699707,0.321289,0.632812,-13.6875,43.75,-63.4375,11,4,15,0,unknown
13369955,12-31 21:42:49:955,0.324707,0.365723,0.674805,-1.6875,44.375,-90.625,11,4,15,0,unknown
13370015,12-31 21:42:50:15,0.8125,0.582031,0.512695,-40.875,33.375,-63.375,11,5,14,0,unknown
13370075,12-31 21:42:50:75,0.885742,0.39209,0.502441,-1.625,12.5625,-25.8125,11,5,14,0,unknown
13370113,12-31 21:42:50:113,0.875977,0.307129,0.475098,4.75,8,-11.0625,11,5,14,0,unknown
13370173,12-31 21:42:50:173,0.817383,0.235352,0.398926,2.4375,-5.0625,11.25,11,5,14,0,unknown
13370221,12-31 21:42:50:221,0.77002,0.0683594,0.372559,3.9375,-9.5625,10.8125,11,4,15,0,unknown
13370278,12-31 21:42:50:278,0.703613,0.172363,0.35498,12.75,-20.0625,5.75,11,4,15,0,unknown
13370316,12-31 21:42:50:316,0.666992,0.168945,0.364258,22.125,-26.4375,0.375,11,4,14,0,unknown
13370376,12-31 21:42:50:376,1.39551,0.669434,0.0893555,35.875,-44.5,0.3125,11,4,14,0,unknown
13370414,12-31 21:42:50:414,1.56689,0.628906,0.452148,-35.5625,-12.25,1.9375,11,4,14,0,unknown
13370476,12-31 21:42:50:476,0.711426,0.612305,0.410156,95.8125,-14.5625,-8,11,4,14,0,unknown
13370534,12-31 21:42:50:534,0.815918,0.48584,0.22998,-18.5,-35.0625,34.0625,11,3,14,0,unknown
13370573,12-31 21:42:50:573,0.873535,0.479004,0.283203,-2.875,-32.5,18,11,3,14,0,unknown
13370633,12-31 21:42:50:633,0.77832,0.605957,0.225586,14.5625,-20.375,2.0625,12,3,14,0,unknown
13370675,12-31 21:42:50:675,0.751465,0.524902,0.263672,27.4375,-10.9375,8.4375,12,3,14,0,unknown
13370735,12-31 21:42:50:735,0.70752,0.646973,0.234863,49.3125,6.5,11.875,12,3,14,0,unknown
13370776,12-31 21:42:50:776,0.759277,0.611816,0.297363,16.25,17.9375,15,12,3,14,0,unknown
13370836,12-31 21:42:50:836,0.880859,0.475586,0.25,-4.4375,25.875,13.875,12,3,14,0,unknown
13370873,12-31 21:42:50:873,1.01172,0.427246,0.104004,-24.625,26.3125,18.25,12,3,14,0,unknown
13370932,12-31 21:42:50:932,1.12109,0.373047,-0.0131836,-40.875,29.875,42.3125,11,3,14,0,unknown
13370993,12-31 21:42:50:993,1.08154,0.23584,-0.0830078,-12.1875,35.875,78.25,11,2,15,0,unknown
13371036,12-31 21:42:51:36,1.05371,0.251953,-0.110352,17,36.6875,100.875,11,2,15,0,unknown
13371075,12-31 21:42:51:75,1.16699,0.38623,-0.0112305,54.875,21.375,127.062,10,2,16,0,unknown
13371135,12-31 21:42:51:135,1.0166,0.314453,0.349121,115.562,-44,154.375,10,1,16,0,unknown
13371195,12-31 21:42:51:195,0.821777,0.421875,0.40625,132.625,-81.5625,137.25,9,1,0,0,unknown
13371233,12-31 21:42:51:233,0.860352,0.470703,0.399414,3.75,-73.6875,116.375,8,0,1,0,unknown
13371292,12-31 21:42:51:292,0.879395,0.243164,0.32666,3.3125,-94.3125,101.125,5,0,4,0,unknown
13371336,12-31 21:42:51:336,0.949219,0.242188,0.185547,15.5625,-101,84.0625,4,1,5,0,unknown
13371396,12-31 21:42:51:396,0.958984,-0.0512695,0.34375,8.9375,-83.375,56.9375,3,1,6,0,unknown
13371435,12-31 21:42:51:435,0.963379,-0.0966797,0.445801,76.4375,-61.9375,40,3,1,6,0,unknown
13371495,12-31 21:42:51:495,0.905762,0.187988,0.441895,90.8125,-31.25,19.625,3,1,6,0,unknown
13371532,12-31 21:42:51:532,0.861328,0.177246,0.508789,19.5,-20.9375,-7.4375,3,1,6,0,unknown
13371592,12-31 21:42:51:592,0.923828,0.199219,0.56543,17.8125,29.125,-59.1875,4,1,5,0,unknown
13371652,12-31 21:42:51:652,1.2085,0.368652,0.443359,-32.1875,74.875,-128.375,6,0,3,0,unknown
13371697,12-31 21:42:51:697,1.19385,0.205078,0.366211,-58.5,115.875,-166.625,9,0,0,0,unknown
13371735,12-31 21:42:51:735,1.11377,0.30957,0.29248,-45.8125,137.438,-193.5,10,1,17,0,unknown
13371795,12-31 21:42:51:795,1.51758,0.690918,0.257812,-54.375,157.188,-178.125,10,3,17,0,unknown
13371855,12-31 21:42:51:855,1.44141,0.434082,0.248047,-24.375,149.188,-154.562,10,4,16,0,unknown
13371898,12-31 21:42:51:898,1.15674,0.289062,0.177734,-19.4375,129,-144.875,10,5,16,0,unknown
13371959,12-31 21:42:51:959,0.802246,0.305176,0.191406,-25.4375,79.9375,-94.5625,10,5,16,0,unknown
13371997,12-31 21:42:51:997,0.838379,0.18457,0.138184,-68.375,49.0625,-64.875,10,6,16,0,unknown
13372057,12-31 21:42:52:57,0.763672,-0.0410156,0.205078,-29.5625,16.375,-37.3125,10,6,16,0,unknown
13372095,12-31 21:42:52:95,0.708496,0.114746,0.172852,14.5625,-15.875,-6.5625,10,5,16,0,unknown
13372161,12-31 21:42:52:161,0.791992,0.217285,0.221191,-8.3125,-58.1875,45.9375,10,5,16,0,unknown
13372215,12-31 21:42:52:215,0.912109,0.265625,0.239746,7.125,-96.875,92.875,10,4,16,0,unknown
13372258,12-31 21:42:52:258,1.05908,0.31543,0.222656,25.8125,-113.5,129.062,10,3,16,0,unknown
13372319,12-31 21:42:52:319,1.28564,0.37207,0.250488,46.375,-128.062,181.312,10,2,17,0,unknown
13372357,12-31 21:42:52:357,1.30225,0.272461,0.308105,64.3125,-138.625,208.125,10,1,17,0,unknown
13372417,12-31 21:42:52:417,1.20215,0.0288086,0.377441,106.938,-130.938,202.375,7,1,2,0,unknown
13372454,12-31 21:42:52:454,1.23682,0.11084,0.32666,69.1875,-99.75,176.188,5,1,4,0,unknown
13372514,12-31 21:42:52:514,1.41553,0.0302734,0.300781,71.9375,-79.375,141.25,4,1,5,0,unknown
13372560,12-31 21:42:52:560,1.16992,0.0463867,0.333496,89.875,-54.8125,114.625,4,2,6,0,unknown
13372620,12-31 21:42:52:620,0.842285,0.158691,0.347656,80,-27.75,60.6875,4,2,6,0,unknown
13372657,12-31 21:42:52:657,0.750488,0.241211,0.342285,56.6875,-14.625,30.5625,4,2,6,0,unknown
13372718,12-31 21:42:52:718,0.734863,0.209961,0.349121,15.5,-0.75,-19.75,5,2,6,0,unknown
13372761,12-31 21:42:52:761,0.812988,0.160645,0.350098,-16.125,7.4375,-57.875,5,2,5,0,unknown
13372821,12-31 21:42:52:821,0.975586,0.0830078,0.355469,-46.1875,24,-103.25,5,1,5,0,unknown
13372860,12-31 21:42:52:860,1.06494,-0.00488281,0.37207,-55.875,39.75,-129.375,6,1,4,0,unknown
13372920,12-31 21:42:52:920,1.14014,0.0161133,0.368652,-89.4375,60.8125,-172.625,8,1,1,0,unknown
13372957,12-31 21:42:52:957,1.21533,0.0161133,0.263672,-123.375,90.125,-186.625,9,1,0,0,unknown
13373017,12-31 21:42:53:17,1.39404,0.288086,0.229492,-84.0625,116.562,-147.25,10,2,17,0,unknown
13373077,12-31 21:42:53:77,1.56738,0.259766,0.188477,0.0625,133.438,-113.75,10,3,17,0,unknown
13373121,12-31 21:42:53:121,1.38721,0.216309,0.128418,23.9375,122.812,-101.25,10,4,17,0,unknown
13373181,12-31 21:42:53:181,0.75,0.0351562,0.193359,3.125,89,-113.438,10,5,17,0,unknown
13373220,12-31 21:42:53:220,0.572754,0.196289,0.209473,-22.5625,55.8125,-106.438,10,5,17,0,unknown
13373280,12-31 21:42:53:280,0.663086,0.351562,0.225098,-57.875,11.8125,-62.6875,10,5,16,0,unknown
13373317,12-31 21:42:53:317,0.729492,0.393555,0.240234,-38.8125,-11.9375,-24.3125,10,5,16,0,unknown
13373377,12-31 21:42:53:377,0.689941,0.415527,0.287109,10,-51.5625,34.875,10,5,16,0,unknown
13373421,12-31 21:42:53:421,0.722656,0.299316,0.25,31.625,-74.125,75,10,4,16,0,unknown
13373482,12-31 21:42:53:482,0.879883,0.223145,0.226562,79.3125,-74.4375,125.5,10,4,16,0,unknown
13373520,12-31 21:42:53:520,1.09961,0.385254,0.293945,96.6875,-76.75,172.75,10,3,17,0,unknown
13373580,12-31 21:42:53:580,1.2085,0.122559,0.468262,71.625,-106.438,204.938,10,2,17,0,unknown
13373640,12-31 21:42:53:640,1.1167,-0.0883789,0.327148,50.375,-79.6875,169.062,9,1,1,0,unknown
13373684,12-31 21:42:53:684,1.16504,0.0126953,0.315918,30.8125,-61.4375,151.75,7,1,2,0,unknown
13373728,12-31 21:42:53:728,1.30518,0.0380859,0.283203,95.3125,-45.5625,141.062,6,1,5,0,unknown
13373788,12-31 21:42:53:788,0.990723,0.0947266,0.351562,101,-20.5625,103.625,5,1,5,0,unknown
13373825,12-31 21:42:53:825,0.835449,0.193848,0.371094,67.375,-9.8125,70.0625,5,2,5,0,unknown
13373886,12-31 21:42:53:886,0.811523,0.210938,0.345703,21.5,-1.1875,26.9375,5,2,5,0,unknown
13373945,12-31 21:42:53:945,0.834473,0.203125,0.337891,-6.375,0.6875,-16.875,6,2,5,0,unknown
13373990,12-31 21:42:53:990,0.851074,0.203125,0.345215,-31.125,2.375,-46.0625,6,1,5,0,unknown
13374028,12-31 21:42:54:28,0.901855,0.185547,0.319336,-68.75,3.9375,-76.5625,6,1,4,0,unknown
13374088,12-31 21:42:54:88,1.01562,0.0673828,0.321777,-89.9375,20.375,-116.375,7,1,3,0,unknown
13374148,12-31 21:42:54:148,1.29053,0.0307617,0.252441,-123.812,45.5,-157.312,9,1,1,0,unknown
13374185,12-31 21:42:54:185,1.23877,-0.0844727,0.245605,-134.812,86.25,-178.062,10,1,0,0,unknown
13374245,12-31 21:42:54:245,1.42529,0.205078,0.188965,-79.6875,111.75,-164.188,10,2,17,0,unknown
13374284,12-31 21:42:54:284,1.42334,0.0712891,0.149902,-53,127.688,-152.125,10,3,17,0,unknown
13374346,12-31 21:42:54:346,1.10156,0.231934,0.165039,-2.8125,118,-131.312,10,4,17,0,unknown
13374406,12-31 21:42:54:406,0.746582,0.249512,0.219727,-7.5,82.875,-107.5,10,5,17,0,unknown
13374448,12-31 21:42:54:448,0.693359,0.330078,0.233398,-13.625,50.6875,-81.4375,10,5,17,0,unknown
13374508,12-31 21:42:54:508,0.671387,0.339844,0.242188,-22.875,6.0625,-36.9375,10,5,16,0,unknown
13374545,12-31 21:42:54:545,0.658691,0.33252,0.251953,-15.6875,-21.25,-4.1875,10,5,16,0,unknown
13374605,12-31 21:42:54:605,0.729004,0.327148,0.275879,-1.1875,-66.4375,50.625,10,5,16,0,unknown
13374646,12-31 21:42:54:646,0.850098,0.256348,0.236328,21,-79.1875,85.6875,10,4,16,0,unknown
13374706,12-31 21:42:54:706,0.966309,0.192871,0.215332,74.125,-75.5,131.188,10,3,17,0,unknown
13374748,12-31 21:42:54:748,1.18994,0.283203,0.241699,93.9375,-84.0625,170.625,10,3,17,0,unknown
13374808,12-31 21:42:54:808,1.28223,0.16748,0.39209,78.875,-93.4375,197.375,10,1,17,0,unknown
13374845,12-31 21:42:54:845,1.12891,0.0439453,0.392578,68.9375,-83.9375,184.812,9,1,0,0,unknown
13374905,12-31 21:42:54:905,1.2627,0.183105,0.383301,32.1875,-78.5625,168.438,7,1,3,0,unknown
13374966,12-31 21:42:54:966,1.27783,0.0454102,0.355957,48.75,-53.625,150.812,5,1,5,0,unknown
13375006,12-31 21:42:55:6,1.00146,-0.0244141,0.375488,69.625,-28,110.688,5,1,5,0,unknown
13375066,12-31 21:42:55:66,0.787598,0.0844727,0.350098,34.375,-3.4375,51.3125,5,2,6,0,unknown
13375108,12-31 21:42:55:108,0.79834,0.046875,0.322754,23.625,8.8125,23.3125,5,2,5,0,unknown
13375168,12-31 21:42:55:168,0.77832,0.154785,0.304688,40.0625,20.5625,-23.5625,5,2,5,0,unknown
13375214,12-31 21:42:55:214,0.819824,0.242188,0.311523,-4.125,13.8125,-52.4375,6,2,5,0,unknown
13375267,12-31 21:42:55:267,0.901855,0.312988,0.335449,-95,2.75,-90,6,1,4,0,unknown
13375327,12-31 21:42:55:327,1.1416,0.0527344,0.282715,-129.625,34.375,-128.188,7,1,3,0,unknown
13375365,12-31 21:42:55:365,1.28564,-0.015625,0.30957,-82.375,54.0625,-155.188,9,1,1,0,unknown
13375425,12-31 21:42:55:425,1.30322,-0.110352,0.148438,-88.9375,96.375,-178.562,10,2,0,0,unknown
13375469,12-31 21:42:55:469,1.24414,0.0361328,0.202148,-73.25,106.312,-183.812,10,2,17,0,unknown
13375528,12-31 21:42:55:528,1.2749,0.202637,0.243164,-30.25,110.25,-161.062,10,3,17,0,unknown
13375567,12-31 21:42:55:567,1.25293,0.324219,0.250977,-5.25,109.938,-138.5,10,4,17,0,unknown
13375627,12-31 21:42:55:627,0.857422,0.186035,0.26709,-0.75,91.1875,-120.938,10,5,16,0,unknown
13375665,12-31 21:42:55:665,0.63916,0.245117,0.274414,5.875,59.25,-103.312,11,5,16,0,unknown
13375732,12-31 21:42:55:732,0.574219,0.358887,0.279297,-26.3125,10.625,-54.5625,11,6,16,0,unknown
13375785,12-31 21:42:55:785,0.612793,0.361328,0.293945,-27.4375,-24.1875,1,11,6,16,0,unknown
13375828,12-31 21:42:55:828,0.678711,0.375488,0.317871,-7.625,-51.8125,41.0625,11,5,16,0,unknown
13375888,12-31 21:42:55:888,0.794922,0.305664,0.251953,21.8125,-82.0625,102.188,11,4,16,0,unknown
13375927,12-31 21:42:55:927,0.905762,0.191406,0.199707,48.75,-84.25,129.562,11,4,16,0,unknown
13375987,12-31 21:42:55:987,1.17578,0.223633,0.154297,82.125,-87.875,171.25,11,3,17,0,unknown
13376025,12-31 21:42:56:25,1.44922,0.283203,0.193848,92.125,-94.5625,202.562,10,2,17,0,unknown
13376084,12-31 21:42:56:84,1.32617,0.13916,0.333496,85.375,-88.0625,214.5,9,1,0,0,unknown
13376129,12-31 21:42:56:129,0.981934,-0.0107422,0.369629,72.3125,-66.25,189.938,8,1,2,0,unknown
13376188,12-31 21:42:56:188,1.33105,0.171875,0.282227,74.9375,-58.375,171.125,5,1,5,0,unknown
13376227,12-31 21:42:56:227,1.24854,0.0136719,0.339355,70.1875,-32.4375,146.5,5,1,5,0,unknown
13376287,12-31 21:42:56:287,0.873047,-0.00390625,0.322266,74.9375,-6.125,74.8125,5,2,6,0,unknown
13376325,12-31 21:42:56:325,0.726562,0.0722656,0.331543,46.75,10.25,36.0625,5,2,6,0,unknown
13376384,12-31 21:42:56:384,0.74707,0.081543,0.288574,19.125,19.875,-13.1875,5,2,5,0,unknown
13376430,12-31 21:42:56:430,0.752441,0.137695,0.299316,7.8125,18.9375,-45.5,6,2,5,0,unknown
13376490,12-31 21:42:56:490,0.817383,0.213379,0.353027,-47.6875,8.375,-83.4375,6,1,4,0,unknown
13376527,12-31 21:42:56:527,0.85791,0.261719,0.377441,-85.1875,1.8125,-101.688,7,1,4,0,unknown
13376587,12-31 21:42:56:587,1.12939,0.148926,0.303711,-131,23.625,-128.75,8,1,2,0,unknown
13376647,12-31 21:42:56:647,1.40381,-0.0078125,0.243164,-108.25,55.625,-162,9,1,1,0,unknown
13376691,12-31 21:42:56:691,1.41553,-0.0292969,0.182129,-98.6875,84.9375,-172.5,10,2,0,0,unknown
13376751,12-31 21:42:56:751,1.21387,-0.0585938,0.166016,-94.25,109.938,-177.625,10,3,17,0,unknown
13376797,12-31 21:42:56:797,1.38574,0.139648,0.234863,-21,114.312,-155.938,10,3,17,0,unknown
13376850,12-31 21:42:56:850,1.18311,0.238281,0.237793,21.1875,119.875,-127.625,10,4,17,0,unknown
13376887,12-31 21:42:56:887,0.842285,0.157227,0.268066,33.3125,98.375,-127.812,10,5,17,0,unknown
13376947,12-31 21:42:56:947,0.518066,0.3125,0.291992,-2.625,47.8125,-102.562,11,6,16,0,unknown
13377007,12-31 21:42:57:7,0.566895,0.382812,0.292969,-37.875,4.75,-42.625,11,6,16,0,unknown
13377051,12-31 21:42:57:51,0.61377,0.401855,0.301758,-28.8125,-17.4375,0.5,11,6,16,0,unknown
13377090,12-31 21:42:57:90,0.662598,0.419922,0.320801,-7.5625,-47.875,44.875,11,5,16,0,unknown
13377150,12-31 21:42:57:150,0.733887,0.313965,0.29248,26.1875,-87.0625,109.562,11,5,16,0,unknown
13377210,12-31 21:42:57:210,0.948242,0.200684,0.200195,51.9375,-92,154.375,11,4,16,0,unknown
13377247,12-31 21:42:57:247,1.16748,0.275391,0.229004,68.4375,-87.25,184.188,10,3,17,0,unknown
13377307,12-31 21:42:57:307,1.50049,0.154297,0.331055,77.375,-88.0625,215.312,10,2,17,0,unknown
13377352,12-31 21:42:57:352,1.15039,-0.0302734,0.438965,88.5,-88.4375,199.75,9,1,0,0,unknown
13377412,12-31 21:42:57:412,1.17773,0.108887,0.318359,32.5,-62.4375,158.75,7,1,3,0,unknown
13377450,12-31 21:42:57:450,1.26074,0.0712891,0.26416,35.875,-54.4375,146.062,6,1,4,0,unknown
13377510,12-31 21:42:57:510,1.08887,0.0258789,0.292969,109.438,-25.625,104.375,5,1,5,0,unknown
13377553,12-31 21:42:57:553,0.871094,0.143555,0.317383,92.9375,-12.9375,71.5625,5,2,5,0,unknown
13377613,12-31 21:42:57:613,0.768066,0.178223,0.335938,26.75,-5.4375,28.8125,5,2,5,0,unknown
13377652,12-31 21:42:57:652,0.780273,0.155273,0.338379,5.3125,-0.9375,-1.625,6,2,5,0,unknown
13377718,12-31 21:42:57:718,0.813965,0.216309,0.352051,-12.0625,0.6875,-43.9375,6,1,5,0,unknown
13377750,12-31 21:42:57:750,0.878418,0.196289,0.344727,-52.1875,0.75,-68.3125,6,1,4,0,unknown
13377810,12-31 21:42:57:810,1.00586,0.0976562,0.323242,-78.5,15.5,-108.812,7,1,3,0,unknown
13377870,12-31 21:42:57:870,1.15137,0.0297852,0.313477,-86.75,38.25,-146.625,9,1,1,0,unknown
13377914,12-31 21:42:57:914,1.34961,0.136719,0.287109,-109.25,48.75,-162.625,10,1,0,0,unknown
13377973,12-31 21:42:57:973,1.37988,0.0473633,0.194336,-187.312,88.125,-166.188,10,2,17,0,unknown
13378012,12-31 21:42:58:12,1.14453,-0.0551758,0.226074,-125.5,112.688,-156.75,10,3,17,0,unknown
13378072,12-31 21:42:58:72,1.34277,0.37207,0.208496,-14.0625,110.062,-124.312,10,4,17,0,unknown
13378109,12-31 21:42:58:109,1.27344,0.335449,0.139648,-37.4375,110.438,-92.0625,10,4,17,0,unknown
