timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1291685,12-31 18:21:31:685,0.964844,0.0219727,-0.192871,9.8125,-52.25,22.9375,12,0,16,0,unknown
1291745,12-31 18:21:31:745,0.809082,-0.14502,-0.476074,-5.1875,-66.0625,18.125,16,0,12,0,unknown
1291783,12-31 18:21:31:783,0.853516,-0.22998,-0.843262,-7.3125,-146,45.5625,17,0,11,0,unknown
1291843,12-31 18:21:31:843,0.826172,0.128906,-0.0600586,9.0625,-133.688,66.6875,0,1,10,0,unknown
1291903,12-31 18:21:31:903,0.782227,-0.197754,-0.405273,-27.4375,-134.625,38.875,0,2,10,0,unknown
1291953,12-31 18:21:31:953,0.723145,-0.114746,-0.664062,4.75,-106.375,13.9375,0,3,10,0,unknown
1291990,12-31 18:21:31:990,0.925293,-0.160645,-0.595215,-35,-78.4375,4.75,0,3,10,0,unknown
1292050,12-31 18:21:32:50,0.970215,-0.0629883,-0.748047,22.25,-64,-6.3125,0,4,10,0,unknown
1292111,12-31 18:21:32:111,0.723633,0.0195312,-0.663086,37.1875,-25.0625,-9.0625,0,4,10,0,unknown
1292148,12-31 18:21:32:148,0.792969,-0.116211,-0.606934,2,-8.25,1.25,0,4,10,0,unknown
1292208,12-31 18:21:32:208,0.802734,-0.0415039,-0.790039,38.625,-1.1875,-0.0625,0,4,10,0,unknown
1292253,12-31 18:21:32:253,0.953125,-0.325195,-0.795898,13.375,-1.5625,18.875,0,4,10,0,unknown
1292313,12-31 18:21:32:313,0.768066,-0.174805,-0.429688,-5.1875,25.9375,16.4375,0,4,10,0,unknown
1292351,12-31 18:21:32:351,0.956543,-0.0981445,-0.500977,-32.125,32.25,15.1875,0,3,10,0,unknown
1292410,12-31 18:21:32:410,1.1665,-0.256348,-0.592773,-5,76.9375,19.75,0,3,9,0,unknown
1292448,12-31 18:21:32:448,1.20068,-0.356934,-0.614746,43.75,100.875,-3.1875,1,3,9,0,unknown
1292508,12-31 18:21:32:508,1.1626,-0.319824,-0.417969,65.25,141.062,-23.9375,1,2,9,0,unknown
1292568,12-31 18:21:32:568,1.06934,-0.273926,-0.246094,115.562,196.312,-76.8125,2,1,8,0,unknown
1292613,12-31 18:21:32:613,1.12549,-0.0932617,-0.13623,94.8125,222.625,-122.312,4,0,7,0,unknown
1292651,12-31 18:21:32:651,1.04395,0.0732422,-0.00292969,55.8125,235.688,-138.625,8,0,2,0,unknown
1292711,12-31 18:21:32:711,0.848633,0.0600586,0.14502,8.8125,229.5,-134.75,9,2,1,0,unknown
1292771,12-31 18:21:32:771,0.591797,0.0991211,0.277344,33.4375,204,-118.688,10,3,1,0,unknown
1292808,12-31 18:21:32:808,0.503906,0.129395,0.277832,55.1875,172.312,-96.5,10,4,1,0,unknown
1292868,12-31 18:21:32:868,0.276367,0.197754,0.406738,44.4375,104.75,-54.375,10,5,1,0,unknown
1292928,12-31 18:21:32:928,0.153809,0.293457,0.654297,10.6875,17.0625,15.9375,10,5,1,0,unknown
1292968,12-31 18:21:32:968,0.105957,0.178223,0.730469,17.625,-56.6875,53,10,5,1,0,unknown
1293033,12-31 18:21:33:33,0.342773,0.316406,0.666504,114.188,-119.5,66.6875,10,5,1,0,unknown
1293071,12-31 18:21:33:71,0.506348,0.833496,0.57666,65.9375,-116.188,56.5,10,4,1,0,unknown
1293131,12-31 18:21:33:131,0.878906,0.616699,0.51709,-64.6875,-104.875,-0.3125,10,4,1,0,unknown
1293169,12-31 18:21:33:169,0.94043,0.817871,0.393555,-62.0625,-59.875,-74.75,11,3,0,0,unknown
1293229,12-31 18:21:33:229,0.77832,0.671875,0.454102,-71.75,-5.375,-132.75,11,4,0,0,unknown
1293289,12-31 18:21:33:289,0.941895,0.603027,0.533691,-64.9375,41.1875,-143.5,11,5,0,0,unknown
1293328,12-31 18:21:33:328,0.965332,0.664551,0.579102,-49.8125,53.4375,-125,11,5,0,0,unknown
1293390,12-31 18:21:33:390,0.744141,0.395508,0.54834,-55.125,44.8125,-86.3125,11,6,17,0,unknown
1293431,12-31 18:21:33:431,0.567871,0.387207,0.486328,-35.8125,28.1875,-56.5625,11,6,17,0,unknown
1293490,12-31 18:21:33:490,0.395508,0.408203,0.425293,-57.9375,-3.75,3.9375,10,6,17,0,unknown
1293531,12-31 18:21:33:531,0.398926,0.376465,0.400391,-55.4375,-31.25,49.8125,10,6,17,0,unknown
1293590,12-31 18:21:33:590,0.602539,0.450195,0.379883,-7.875,-70.6875,111.812,10,5,0,0,unknown
1293627,12-31 18:21:33:627,0.649414,0.40918,0.350586,16.3125,-84.875,140.375,10,4,0,0,unknown
1293688,12-31 18:21:33:688,0.967285,0.286133,0.27002,95.375,-120.188,190.625,10,3,0,0,unknown
1293747,12-31 18:21:33:747,1.44775,0.143555,0.174316,126,-123.625,207.625,10,2,1,0,unknown
1293791,12-31 18:21:33:791,1.44189,-0.0952148,0.158203,109.25,-110.875,181.5,9,1,1,0,unknown
1293851,12-31 18:21:33:851,1.21533,-0.0561523,0.074707,40.8125,-84.6875,135.812,8,1,3,0,unknown
1293890,12-31 18:21:33:890,1.12109,-0.0317383,0.0258789,-0.9375,-54.6875,110.938,6,1,5,0,unknown
1293950,12-31 18:21:33:950,1.2793,-0.00439453,0.290039,26.1875,-54.625,97.5625,5,1,6,0,unknown
1293988,12-31 18:21:33:988,1.34033,0.00537109,0.405273,108.562,-62.1875,94.3125,5,1,7,0,unknown
1294047,12-31 18:21:34:47,0.938477,0.156738,0.410645,126.938,5.0625,26.5625,5,1,7,0,unknown
1294092,12-31 18:21:34:92,0.757324,0.365723,0.380371,69.0625,32.125,-17.1875,5,1,7,0,unknown
1294151,12-31 18:21:34:151,0.410645,0.447754,0.506348,-5.5625,52.75,-65.0625,7,1,5,0,unknown
1294190,12-31 18:21:34:190,0.270996,0.42041,0.584473,5.9375,40.125,-101.188,8,1,4,0,unknown
1294250,12-31 18:21:34:250,0.477051,0.502441,0.54248,-5.0625,17.8125,-131.25,9,1,3,0,unknown
1294287,12-31 18:21:34:287,0.757324,0.666016,0.470215,-20.3125,4.375,-146.75,10,1,2,0,unknown
1294349,12-31 18:21:34:349,1.2124,0.790039,0.390625,-65.9375,3.6875,-163.125,10,2,1,0,unknown
1294408,12-31 18:21:34:408,1.95068,0.242676,0.235352,-73.8125,85.625,-196.5,11,3,1,0,unknown
1294452,12-31 18:21:34:452,1.83301,0.0327148,0.15918,-10,135.062,-235.25,11,4,0,0,unknown
1294490,12-31 18:21:34:490,1.24365,0.323242,0.260254,-23.75,159.188,-271.938,11,5,0,0,unknown
1294550,12-31 18:21:34:550,0.822754,0.597656,0.486328,-114.75,156,-220.75,11,7,0,0,unknown
1294610,12-31 18:21:34:610,0.45166,0.320801,0.450195,-58.5625,117.375,-120.062,10,8,0,0,unknown
1294654,12-31 18:21:34:654,0.234863,0.324707,0.420898,-11.5625,61.9375,-59.0625,10,8,0,0,unknown
1294713,12-31 18:21:34:713,0.159668,0.394531,0.397461,-0.375,-30.6875,25,10,8,0,0,unknown
1294730,12-31 18:21:34:730,0.176758,0.391113,0.405762,2.75,-59.0625,48.75,10,8,0,0,unknown
1294812,12-31 18:21:34:812,0.416992,0.508301,0.314453,-33.3125,-159.188,156.875,10,7,0,0,unknown
1294850,12-31 18:21:34:850,0.678711,0.371094,0.34668,-29,-191.5,191.875,10,6,0,0,unknown
1294910,12-31 18:21:34:910,1.11816,0.345703,0.265137,17.25,-219.812,214.312,10,4,0,0,unknown
1294969,12-31 18:21:34:969,1.54297,0.108398,0.148438,64.9375,-213,230.188,10,2,1,0,unknown
1295013,12-31 18:21:35:13,1.57178,-0.152832,0.097168,76.0625,-169,204.562,9,1,1,0,unknown
1295074,12-31 18:21:35:74,1.26514,-0.212891,0.14502,57.375,-111.75,126.312,6,0,5,0,unknown
1295112,12-31 18:21:35:112,1.6543,0.0605469,0.192383,30,-103.688,93.1875,4,0,7,0,unknown
1295172,12-31 18:21:35:172,1.23291,0.00244141,0.32959,24.5625,-57.4375,72.875,4,1,8,0,unknown
1295209,12-31 18:21:35:209,0.995605,0.0854492,0.376953,55.625,-36.375,46.875,4,1,8,0,unknown
1295276,12-31 18:21:35:276,0.716797,0.23584,0.424316,24,-13.75,42.125,4,1,8,0,unknown
1295315,12-31 18:21:35:315,0.625488,0.166504,0.423828,7.9375,-8.375,32.9375,4,1,7,0,unknown
1295375,12-31 18:21:35:375,0.681152,0.118652,0.333496,-11.8125,10,9.3125,4,1,7,0,unknown
1295420,12-31 18:21:35:420,0.810059,0.0283203,0.280762,-9.9375,27.5,-18.8125,5,1,7,0,unknown
1295472,12-31 18:21:35:472,0.924316,-0.0209961,0.182617,-9.9375,62,-85.5625,6,1,6,0,unknown
1295532,12-31 18:21:35:532,1.2832,-0.0786133,0.106445,-17.125,109.312,-169.938,8,1,3,0,unknown
1295576,12-31 18:21:35:576,1.43115,-0.0185547,0.10498,-29.1875,141.562,-225.938,10,1,2,0,unknown
1295615,12-31 18:21:35:615,1.60107,0.115723,0.15332,-22.8125,186.25,-261.438,10,2,1,0,unknown
1295675,12-31 18:21:35:675,1.2793,0.362305,0.429199,-41.4375,228.875,-288.312,10,4,0,0,unknown
1295735,12-31 18:21:35:735,0.532715,0.419434,0.487305,-46.5625,223.125,-292.875,10,7,0,0,unknown
1295772,12-31 18:21:35:772,0.42334,0.691406,0.569824,-45.5,182.75,-226.75,10,8,0,0,unknown
1295832,12-31 18:21:35:832,0.250977,0.465332,0.539062,-13.625,98.6875,-122.5,10,9,0,0,unknown
1295892,12-31 18:21:35:892,0.0307617,0.602051,0.419434,36.9375,27.3125,-60.9375,10,9,0,0,unknown
1295936,12-31 18:21:35:936,-0.0478516,0.527344,0.487305,-4.625,-2.5625,-26.875,10,9,0,0,unknown
1295975,12-31 18:21:35:975,-0.0175781,0.503906,0.533203,5.8125,-32.8125,26,10,9,0,0,unknown
1296035,12-31 18:21:36:35,0.324219,0.426758,0.623047,-14.6875,-103.938,128.188,10,9,0,0,unknown
1296095,12-31 18:21:36:95,0.703125,0.205078,0.495117,18.125,-187.938,177.688,10,7,0,0,unknown
1296132,12-31 18:21:36:132,1.0293,0.275879,0.305176,60.0625,-200.25,210.625,11,6,0,0,unknown
1296192,12-31 18:21:36:192,1.2793,0.392578,0.074707,16.875,-193.375,261.062,11,4,0,0,unknown
1296215,12-31 18:21:36:215,1.40723,0.268066,0.0717773,-1.6875,-204.938,267.125,10,3,0,0,unknown
1296297,12-31 18:21:36:297,1.36377,-0.361328,0.205566,79.3125,-160.688,243.812,9,1,2,0,unknown
1296335,12-31 18:21:36:335,1.375,-0.180176,0.198242,117.688,-132.25,184.812,7,0,4,0,unknown
1296395,12-31 18:21:36:395,1.58936,0.320312,0.181641,28.125,-88.6875,139.875,5,1,7,0,unknown
1296445,12-31 18:21:36:445,1.00488,-0.019043,0.264648,-47.375,-78.8125,88.8125,4,1,8,0,unknown
1296483,12-31 18:21:36:483,0.847168,-0.0444336,0.308105,5,-53.25,53.1875,3,1,8,0,unknown
1296543,12-31 18:21:36:543,0.699219,0.106934,0.325684,35,-23.125,27.0625,3,1,8,0,unknown
1296603,12-31 18:21:36:603,0.691895,0.0932617,0.32666,18.75,4.0625,-8.1875,4,1,8,0,unknown
1296648,12-31 18:21:36:648,0.743652,0.0234375,0.295898,0.75,24.6875,-43.75,4,1,8,0,unknown
1296701,12-31 18:21:36:701,0.879883,-0.0297852,0.234863,-29.375,42.3125,-88.0625,5,1,7,0,unknown
1296745,12-31 18:21:36:745,1.0791,0.0336914,0.247559,2.0625,63.0625,-113.75,6,0,6,0,unknown
1296805,12-31 18:21:36:805,1.43408,-0.0571289,0.0185547,-10.875,112.188,-170.375,9,1,2,0,unknown
1296843,12-31 18:21:36:843,1.61572,-0.203613,-0.0893555,-23.3125,146.5,-227.75,10,1,1,0,unknown
1296903,12-31 18:21:36:903,1.44482,-0.0400391,0.0136719,5.9375,196.312,-285.125,11,3,1,0,unknown
1296949,12-31 18:21:36:949,1.34766,0.500488,0.27832,-11,212.312,-287.188,11,4,0,0,unknown
1297000,12-31 18:21:37:0,0.662598,0.531738,0.429199,-55.625,179.375,-248.312,11,6,0,0,unknown
1297060,12-31 18:21:37:60,0.429199,0.456543,0.384766,-27.875,115.625,-159.438,11,8,0,0,unknown
1297099,12-31 18:21:37:99,0.327637,0.362793,0.397461,-41.3125,67.375,-94,11,8,0,0,unknown
1297161,12-31 18:21:37:161,0.321289,0.408691,0.387695,-20.5625,-30.75,3.8125,11,8,0,0,unknown
1297203,12-31 18:21:37:203,0.374512,0.445801,0.38916,-3.3125,-90.5,61.875,11,8,0,0,unknown
1297263,12-31 18:21:37:263,0.481934,0.463867,0.316406,-10.9375,-156.625,156.938,11,7,0,0,unknown
1297300,12-31 18:21:37:300,0.700195,0.40625,0.284668,-7.8125,-200.125,212.5,10,6,0,0,unknown
1297360,12-31 18:21:37:360,1.33496,0.242676,0.0644531,44.9375,-217.812,253.875,10,4,0,0,unknown
1297420,12-31 18:21:37:420,1.68701,-0.0825195,-0.0244141,42.9375,-184.375,249,10,2,1,0,unknown
1297461,12-31 18:21:37:461,1.65234,-0.334473,0.0732422,56.3125,-170,218.375,9,1,2,0,unknown
1297521,12-31 18:21:37:521,1.37207,-0.125488,0.208984,31.3125,-123.875,147.625,5,0,6,0,unknown
1297563,12-31 18:21:37:563,1.44189,0.0532227,0.208008,2.6875,-107.75,126.625,4,1,8,0,unknown
1297600,12-31 18:21:37:600,1.15332,-0.0478516,0.270996,10.75,-78.125,106.688,3,1,8,0,unknown
1297660,12-31 18:21:37:660,0.821289,0.176758,0.309082,42.75,-47.5,67.25,3,2,8,0,unknown
1297721,12-31 18:21:37:721,0.633789,0.161621,0.376953,-10.5625,-16.875,32.8125,3,2,8,0,unknown
1297761,12-31 18:21:37:761,0.645996,0.0883789,0.317871,-23,2.25,4.4375,3,2,8,0,unknown
1297821,12-31 18:21:37:821,0.806152,-0.0229492,0.228027,-41.3125,46.3125,-50.3125,4,1,8,0,unknown
1297863,12-31 18:21:37:863,0.929199,-0.138184,0.202148,-20.8125,79.6875,-96.5,4,1,7,0,unknown
1297923,12-31 18:21:37:923,1.3125,-0.0786133,0.0317383,-4.9375,120.312,-160.75,7,0,5,0,unknown
1297962,12-31 18:21:37:962,1.40674,-0.140137,-0.0751953,6.5625,156.375,-197.312,9,1,2,0,unknown
1298022,12-31 18:21:38:22,1.64404,-0.0244141,0.0307617,-11.625,172.688,-244.812,10,2,1,0,unknown
1298061,12-31 18:21:38:61,1.70459,0.158691,0.17041,-10.375,188.062,-252.5,10,3,1,0,unknown
1298120,12-31 18:21:38:120,1.19824,0.297852,0.343262,-13.3125,186.812,-247.812,11,5,0,0,unknown
1298180,12-31 18:21:38:180,0.701172,0.506348,0.376465,-69.3125,136.688,-185.625,11,7,0,0,unknown
1298223,12-31 18:21:38:223,0.491699,0.28418,0.393066,-67.9375,110.688,-135.875,10,7,0,0,unknown
1298277,12-31 18:21:38:277,0.304199,0.381348,0.332031,-27.9375,43,-62.5,10,8,0,0,unknown
1298323,12-31 18:21:38:323,0.302246,0.406738,0.322266,-27.9375,-3.375,-1.0625,10,8,0,0,unknown
1298382,12-31 18:21:38:382,0.378418,0.409668,0.351074,-2.1875,-68.125,82.5625,10,7,0,0,unknown
1298420,12-31 18:21:38:420,0.430176,0.413574,0.391602,7.4375,-110.125,135.25,10,7,0,0,unknown
1298480,12-31 18:21:38:480,0.839355,0.400391,0.392578,20.4375,-156.875,186.812,10,5,0,0,unknown
1298540,12-31 18:21:38:540,1.21973,0.265137,0.353027,30.4375,-191.125,202.5,10,4,1,0,unknown
1298583,12-31 18:21:38:583,1.46289,0.059082,0.266113,50.875,-195.75,207.688,10,3,1,0,unknown
1298622,12-31 18:21:38:622,1.53174,-0.113281,0.159668,56.9375,-165.438,193.5,10,2,1,0,unknown
1298690,12-31 18:21:38:690,1.12695,-0.262207,0.119141,24.1875,-98.0625,127.875,9,1,3,0,unknown
1298720,12-31 18:21:38:720,1.28271,-0.112793,0.175781,41.5,-78,92.25,7,0,4,0,unknown
1298780,12-31 18:21:38:780,1.18359,0.0473633,0.279297,70.625,-48.9375,85.875,6,0,6,0,unknown
1298839,12-31 18:21:38:839,0.90625,0.180176,0.390137,63.4375,-23.6875,57.125,5,1,6,0,unknown
1298884,12-31 18:21:38:884,0.810547,0.262695,0.429688,37.3125,-20.5,46.9375,5,1,6,0,unknown
1298944,12-31 18:21:38:944,0.719727,0.149902,0.392578,-15.75,-15.6875,24.6875,5,1,6,0,unknown
1298982,12-31 18:21:38:982,0.747559,0.0800781,0.306641,-30.5625,-3.4375,0.6875,5,1,6,0,unknown
1299042,12-31 18:21:39:42,0.903809,0.0283203,0.189453,-36.625,22.625,-41.6875,6,1,6,0,unknown
1299102,12-31 18:21:39:102,1.10938,-0.0336914,0.163086,-54.125,50.8125,-95.8125,7,1,4,0,unknown
1299139,12-31 18:21:39:139,1.30664,-0.17334,0.130371,-24.6875,87.3125,-139.438,9,1,3,0,unknown
1299206,12-31 18:21:39:206,1.36523,-0.140137,0.0302734,-5.3125,137.125,-207.188,10,2,1,0,unknown
1299245,12-31 18:21:39:245,1.37793,0.148438,0.149902,-20.5625,152.25,-232.875,10,3,1,0,unknown
1299305,12-31 18:21:39:305,1.23096,0.160645,0.296875,-76.3125,174.875,-213.125,10,4,1,0,unknown
1299342,12-31 18:21:39:342,0.906738,0.272461,0.478516,-57.9375,160.875,-194.562,10,5,0,0,unknown
1299402,12-31 18:21:39:402,0.789062,0.321777,0.364258,-35.5,103.125,-121.25,10,6,0,0,unknown
1299462,12-31 18:21:39:462,0.473633,0.301758,0.335449,-15.5,45.4375,-60.125,10,7,0,0,unknown
1299506,12-31 18:21:39:506,0.523926,0.328125,0.289062,-13.125,3.75,-12.875,10,7,0,0,unknown
1299566,12-31 18:21:39:566,0.595703,0.361328,0.27832,-4.4375,-50.8125,52.1875,10,6,0,0,unknown
1299612,12-31 18:21:39:612,0.688477,0.362793,0.290039,-0.4375,-84.3125,96,10,6,0,0,unknown
1299665,12-31 18:21:39:665,0.874023,0.269531,0.276855,21.75,-133.812,149.25,10,5,0,0,unknown
1299702,12-31 18:21:39:702,1.14014,0.228516,0.214355,46.3125,-162.688,175.375,10,4,0,0,unknown
1299762,12-31 18:21:39:762,1.42969,0.20459,0.132812,49.875,-184.062,197.938,10,2,1,0,unknown
1299822,12-31 18:21:39:822,1.5542,0.000976562,0.0454102,28.6875,-168.938,182.75,9,1,2,0,unknown
1299866,12-31 18:21:39:866,1.19043,-0.186035,0.0634766,26.125,-142.562,152.875,7,0,4,0,unknown
1299911,12-31 18:21:39:911,1.09668,-0.138672,0.158691,18.1875,-138.562,111.312,4,0,7,0,unknown
1299965,12-31 18:21:39:965,1.24268,0.0366211,0.186523,24.6875,-111.562,106.125,3,1,9,0,unknown
1300025,12-31 18:21:40:25,1.00391,-0.078125,0.244629,82.5,-60.875,72.3125,3,2,9,0,unknown
1300062,12-31 18:21:40:62,0.821777,0.0273438,0.222656,81.875,-26.5625,39,3,2,9,0,unknown
1300122,12-31 18:21:40:122,0.698242,-0.0327148,0.243164,9.3125,10.6875,-3.8125,3,2,9,0,unknown
1300167,12-31 18:21:40:167,0.794922,-0.0795898,0.202148,-5.3125,28.0625,-31.875,3,1,9,0,unknown
1300227,12-31 18:21:40:227,0.699219,0.0146484,0.243164,-13.4375,51.625,-71,4,1,8,0,unknown
1300265,12-31 18:21:40:265,0.791504,0.0585938,0.208984,-25.3125,53.125,-87.0625,4,1,7,0,unknown
1300325,12-31 18:21:40:325,1.18262,0.184082,0.115723,-8.75,67.4375,-117.75,7,0,5,0,unknown
1300369,12-31 18:21:40:369,1.59521,0.0961914,-0.0454102,-21.9375,84.375,-147.438,9,0,2,0,unknown
1300429,12-31 18:21:40:429,1.55811,-0.126953,-0.103027,-32.5625,131.562,-200.812,10,1,1,0,unknown
1300467,12-31 18:21:40:467,1.36377,-0.0454102,-0.104004,-30.3125,152.5,-239.938,11,2,1,0,unknown
1300527,12-31 18:21:40:527,1.37744,0.506348,0.16748,-78.5,139.312,-221.062,11,4,0,0,unknown
1300565,12-31 18:21:40:565,1.32861,0.306641,0.195312,-112.062,146.812,-183.562,11,5,0,0,unknown
1300624,12-31 18:21:40:624,0.82959,0.205566,0.282227,-25.1875,117.375,-150.438,11,6,0,0,unknown
1300685,12-31 18:21:40:685,0.641113,0.291992,0.23291,-26.6875,57.625,-86.8125,11,7,0,0,unknown
1300728,12-31 18:21:40:728,0.526367,0.293945,0.243652,-21.8125,22.125,-40.625,10,7,0,0,unknown
1300789,12-31 18:21:40:789,0.571777,0.358398,0.22998,19.1875,-31.8125,33.25,11,7,0,0,unknown
1300827,12-31 18:21:40:827,0.609375,0.455078,0.229492,37.0625,-62.8125,97.375,11,6,0,0,unknown
1300887,12-31 18:21:40:887,0.81543,0.500977,0.23584,71.625,-100.625,212.75,11,5,0,0,unknown
1300932,12-31 18:21:40:932,1.1958,0.353027,0.304688,124.938,-98.4375,309.875,11,3,1,0,unknown
1300975,12-31 18:21:40:975,1.49951,0.160645,0.369629,131.875,-113.625,317.688,10,2,1,0,unknown
1301035,12-31 18:21:41:35,1.34717,-0.145996,0.314941,139.688,-122.688,261.312,9,1,4,0,unknown
1301073,12-31 18:21:41:73,1.40576,0.128906,0.0605469,54.4375,-128.875,212.438,6,1,6,0,unknown
1301133,12-31 18:21:41:133,1.41553,-0.163086,0.116211,-27.375,-82.4375,183.688,4,1,8,0,unknown
1301193,12-31 18:21:41:193,1.06885,-0.160156,0.301758,69.3125,-56,121.562,4,2,9,0,unknown
1301232,12-31 18:21:41:232,0.828125,0.00244141,0.316406,70.4375,-21.8125,91.0625,4,2,9,0,unknown
1301292,12-31 18:21:41:292,0.567871,0.0795898,0.317871,15.5625,4.625,42.6875,4,3,9,0,unknown
