timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166547878,01-02 16:15:47:878,-0.217773,0.664551,0.723633,0.25,-0.1875,0.1875,11,10,7,0,unknown
166547915,01-02 16:15:47:915,-0.219727,0.651855,0.729004,1.8125,-0.8125,1.25,11,10,7,0,unknown
166547975,01-02 16:15:47:975,-0.214355,0.678711,0.742188,3.25,-1.8125,5.5,11,10,7,0,unknown
166547998,01-02 16:15:47:998,-0.252441,0.691406,0.78125,16.0625,-6.5,11.25,11,10,7,0,unknown
166548079,01-02 16:15:48:79,-0.296387,0.920898,0.586914,83.5,-34.25,16.625,11,9,7,0,unknown
166548118,01-02 16:15:48:118,-0.249023,1.00391,0.508789,13.875,-45.5,-22.4375,11,9,7,0,unknown
166548177,01-02 16:15:48:177,-0.416992,0.942871,0.325195,45.5625,-66.8125,-108.75,11,10,7,0,unknown
166548223,01-02 16:15:48:223,-0.347656,0.916504,0.365723,6.5625,-93.875,-124.438,11,10,7,0,unknown
166548260,01-02 16:15:48:260,-0.287598,0.759766,0.49707,16.625,-104.688,-127,11,10,6,0,unknown
166548320,01-02 16:15:48:320,-0.169922,0.730469,0.644531,6.8125,-106.938,-108.75,11,10,6,0,unknown
166548380,01-02 16:15:48:380,0.050293,0.632324,0.791016,-0.5,-99.625,-66.625,11,10,5,0,unknown
166548424,01-02 16:15:48:424,0.12207,0.623535,0.861328,-5.75,-74.0625,-44.3125,11,10,5,0,unknown
166548484,01-02 16:15:48:484,0.181152,0.601562,0.85498,-26.25,-8.875,-2.625,11,10,5,0,unknown
166548523,01-02 16:15:48:523,0.157227,0.581543,0.845703,-22.75,38.75,27,11,9,5,0,unknown
166548583,01-02 16:15:48:583,0.0825195,0.669434,0.825195,-17.625,96.25,61.25,11,10,5,0,unknown
166548620,01-02 16:15:48:620,0.0668945,0.708008,0.738281,-22.3125,121,75.25,11,10,6,0,unknown
166548680,01-02 16:15:48:680,-0.00146484,0.794922,0.670898,-37.25,135.75,90.0625,11,10,6,0,unknown
166548740,01-02 16:15:48:740,-0.0537109,0.812988,0.550781,-53.5625,135.312,107.25,11,10,7,0,unknown
166548784,01-02 16:15:48:784,-0.078125,0.85791,0.556641,-66.25,121.812,120.812,11,10,7,0,unknown
166548844,01-02 16:15:48:844,0,0.881836,0.461914,-52.125,110.812,129.25,11,10,7,0,unknown
166548883,01-02 16:15:48:883,-0.0351562,0.88623,0.492188,-70.375,108,135.125,11,10,8,0,unknown
166548943,01-02 16:15:48:943,-0.158203,0.908203,0.523438,-68.6875,120.562,156.188,11,10,8,0,unknown
166548988,01-02 16:15:48:988,-0.243164,0.872559,0.523438,-83.4375,128.938,174.312,10,10,9,0,unknown
166549044,01-02 16:15:49:44,-0.285645,0.818848,0.54541,-63,136,187.062,10,10,10,0,unknown
166549099,01-02 16:15:49:99,-0.313965,0.820801,0.523438,-66.125,121.75,182.875,10,10,10,0,unknown
166549160,01-02 16:15:49:160,-0.254883,0.806641,0.569824,-40.4375,94.25,147.625,10,10,11,0,unknown
166549205,01-02 16:15:49:205,-0.303711,0.801758,0.598145,-24.75,68.6875,119.25,10,10,11,0,unknown
166549243,01-02 16:15:49:243,-0.284668,0.752441,0.624023,-21.75,43.8125,84,10,10,11,0,unknown
166549303,01-02 16:15:49:303,-0.40332,0.769043,0.648438,-11.8125,11.1875,39.3125,10,10,12,0,unknown
166549363,01-02 16:15:49:363,-0.382324,0.702148,0.59082,6.0625,-33.6875,-1.375,10,10,12,0,unknown
166549406,01-02 16:15:49:406,-0.369141,0.720215,0.55127,6.5,-54.0625,-22.75,11,9,11,0,unknown
166549466,01-02 16:15:49:466,-0.241699,0.751953,0.581055,23.0625,-89.375,-58.25,11,9,11,0,unknown
166549505,01-02 16:15:49:505,-0.212402,0.742188,0.613281,26.4375,-110.625,-80,11,9,11,0,unknown
166549565,01-02 16:15:49:565,-0.0888672,0.811035,0.577148,35.6875,-145.062,-113,11,9,10,0,unknown
166549603,01-02 16:15:49:603,-0.0488281,0.894531,0.602539,28.0625,-155.125,-129.438,11,9,10,0,unknown
166549663,01-02 16:15:49:663,0.0463867,0.898438,0.615234,27.625,-164.688,-158.688,11,9,9,0,unknown
166549723,01-02 16:15:49:723,0.0810547,0.933594,0.659668,16.125,-146.312,-161.312,11,9,9,0,unknown
166549776,01-02 16:15:49:776,0.0473633,0.896973,0.723145,3.8125,-123,-168.125,11,9,8,0,unknown
166549788,01-02 16:15:49:788,0.00439453,0.911133,0.723633,5.5,-126.375,-166.75,11,9,8,0,unknown
166549848,01-02 16:15:49:848,0.0307617,0.921387,0.74707,-24.8125,-122.688,-150.938,11,9,7,0,unknown
166549908,01-02 16:15:49:908,0.116211,0.802734,0.749023,-60.375,-118.375,-130.5,10,9,7,0,unknown
166549968,01-02 16:15:49:968,0.174316,0.70752,0.732422,-83.5,-98.5625,-113.875,10,9,6,0,unknown
166550028,01-02 16:15:50:28,0.171875,0.531738,0.793457,-82.9375,-74.1875,-83.125,10,9,6,0,unknown
166550073,01-02 16:15:50:73,0.181641,0.458496,0.978027,-79.25,-61.4375,-58.1875,10,9,6,0,unknown
166550110,01-02 16:15:50:110,0.178223,0.416992,1.08643,-77,-34.4375,-36.875,10,8,6,0,unknown
166550171,01-02 16:15:50:171,0.140137,0.328613,1.30029,-99.125,12.5,-6.875,9,8,6,0,unknown
166550230,01-02 16:15:50:230,0.10791,0.266602,1.30762,-118.875,75,16.875,9,9,6,0,unknown
166550268,01-02 16:15:50:268,0.0673828,0.244141,1.22705,-131.062,108.75,35,9,9,6,0,unknown
166550328,01-02 16:15:50:328,-0.027832,0.148926,1.00391,-130.125,144.938,60.1875,8,10,6,0,unknown
166550373,01-02 16:15:50:373,-0.165039,0.090332,0.88623,-109.188,146.25,76.125,8,11,6,0,unknown
166550433,01-02 16:15:50:433,-0.231934,0.0449219,0.669922,-84.9375,137.312,78.8125,8,11,6,0,unknown
166550448,01-02 16:15:50:448,-0.308105,0.0527344,0.615723,-79.75,129,76.4375,8,12,6,0,unknown
166550508,01-02 16:15:50:508,-0.41748,0.00927734,0.462891,-70.0625,95.3125,72.875,8,12,6,0,unknown
166550568,01-02 16:15:50:568,-0.49707,-0.0473633,0.401367,-55.0625,62.0625,63.625,8,13,7,0,unknown
166550630,01-02 16:15:50:630,-0.541504,-0.0209961,0.362305,-15.375,16.625,52.1875,8,13,7,0,unknown
166550689,01-02 16:15:50:689,-0.650391,0.0458984,0.38623,1.75,-44.1875,51.1875,8,13,7,0,unknown
166550728,01-02 16:15:50:728,-0.687012,0.0639648,0.510254,14.1875,-86.5,47.4375,8,13,7,0,unknown
166550788,01-02 16:15:50:788,-0.610352,0.0756836,0.761719,34.0625,-142.188,48.5625,8,12,8,0,unknown
166550830,01-02 16:15:50:830,-0.726074,0.117188,0.95166,65.5625,-165.938,35.25,9,12,8,0,unknown
166550891,01-02 16:15:50:891,-0.619141,0.193848,1.28467,52.0625,-205.812,13.4375,9,11,8,0,unknown
166550929,01-02 16:15:50:929,-0.415039,0.277832,1.26514,28.25,-217.75,-0.0625,9,10,8,0,unknown
166550991,01-02 16:15:50:991,-0.0844727,0.256836,1.29102,-26.125,-194.75,-39.6875,9,8,7,0,unknown
166551033,01-02 16:15:51:33,0.00976562,0.210449,1.32178,-30.3125,-168.562,-61.6875,9,8,7,0,unknown
166551088,01-02 16:15:51:88,0.191406,0.14502,1.23535,-44.625,-103.5,-59.3125,9,7,7,0,unknown
166551130,01-02 16:15:51:130,0.234375,0.0996094,1.15186,-69.25,-58.1875,-44.5,9,7,7,0,unknown
166551190,01-02 16:15:51:190,0.381348,0.0268555,1.09766,-81.625,11.75,-29.375,8,7,7,0,unknown
166551231,01-02 16:15:51:231,0.382324,-0.0610352,0.977539,-67.5625,39,-4.125,8,7,7,0,unknown
166551291,01-02 16:15:51:291,0.358887,-0.104492,1.07227,-94.0625,134.125,25.5,8,7,7,0,unknown
166551328,01-02 16:15:51:328,0.20752,-0.202637,1.01855,-74.3125,169.312,46.5,8,8,7,0,unknown
166551388,01-02 16:15:51:388,0.0219727,-0.16748,0.973145,-46.9375,199.25,54.75,8,9,7,0,unknown
166551448,01-02 16:15:51:448,-0.27002,-0.187012,0.808105,-28.625,205.75,38.1875,8,11,7,0,unknown
166551491,01-02 16:15:51:491,-0.391113,-0.203613,0.711426,-10.625,191.438,31.0625,8,11,7,0,unknown
166551551,01-02 16:15:51:551,-0.518066,-0.19043,0.547363,6.8125,167.938,13.375,8,12,7,0,unknown
166551596,01-02 16:15:51:596,-0.569824,-0.211426,0.460449,24.1875,146.875,4.625,8,13,7,0,unknown
166551650,01-02 16:15:51:650,-0.654785,-0.161133,0.405762,22.1875,99.5,1.1875,7,14,6,0,unknown
166551688,01-02 16:15:51:688,-0.68457,-0.169922,0.427734,33.5,59.3125,22,7,14,6,0,unknown
166551748,01-02 16:15:51:748,-0.753418,-0.0688477,0.311035,59.9375,-15.0625,21.125,8,14,6,0,unknown
166551791,01-02 16:15:51:791,-0.869629,-0.0615234,0.311523,73.1875,-52.6875,32,8,14,7,0,unknown
166551851,01-02 16:15:51:851,-0.765137,-0.00878906,0.600098,75.875,-114.5,46.6875,8,13,7,0,unknown
166551890,01-02 16:15:51:890,-0.791016,0.0722656,0.790039,74.0625,-143.875,51,9,13,7,0,unknown
166551950,01-02 16:15:51:950,-0.584961,0.140137,0.898926,75.8125,-166,55.0625,9,12,7,0,unknown
166551987,01-02 16:15:51:987,-0.573242,0.285645,0.994141,47.8125,-187,44.5,9,11,7,0,unknown
166552050,01-02 16:15:52:50,-0.257812,0.337402,1.06445,12.5625,-173.812,30.125,9,10,7,0,unknown
166552107,01-02 16:15:52:107,0.0693359,0.311035,1.0835,-5.3125,-161.938,12.5625,9,9,7,0,unknown
166552153,01-02 16:15:52:153,0.128418,0.249023,1.17236,-30,-128.688,-5.625,9,8,7,0,unknown
166552190,01-02 16:15:52:190,0.186523,0.228027,1.21436,-31.3125,-104.625,-14.25,9,8,7,0,unknown
166552250,01-02 16:15:52:250,0.254395,0.188477,1.24268,-39.875,-55.6875,-15.875,9,8,7,0,unknown
166552310,01-02 16:15:52:310,0.306641,0.138672,1.2373,-46.75,-8.5625,-6.75,9,7,7,0,unknown
166552354,01-02 16:15:52:354,0.302734,0.0820312,1.15625,-44.0625,32.6875,3.125,9,7,7,0,unknown
166552414,01-02 16:15:52:414,0.188965,0.0795898,1.08594,-29.9375,106.438,16.625,9,8,7,0,unknown
166552452,01-02 16:15:52:452,0.0537109,0.0625,1.03809,-26.375,148.875,26.625,9,8,7,0,unknown
166552512,01-02 16:15:52:512,-0.156738,0.0844727,0.925293,-3.375,184.5,25.625,9,9,7,0,unknown
166552550,01-02 16:15:52:550,-0.260254,0.0947266,0.830566,8.4375,185.375,20.625,9,10,7,0,unknown
166552610,01-02 16:15:52:610,-0.385254,0.103516,0.712402,20.1875,172.062,0.4375,9,11,7,0,unknown
166552655,01-02 16:15:52:655,-0.465332,0.10791,0.625977,27.75,153.438,-13.875,9,12,7,0,unknown
166552714,01-02 16:15:52:714,-0.589355,0.0976562,0.536621,27.25,109.312,-25.3125,9,13,7,0,unknown
166552753,01-02 16:15:52:753,-0.608398,0.0991211,0.497559,19.625,75.5625,-18.5,9,13,7,0,unknown
166552812,01-02 16:15:52:812,-0.697266,0.0668945,0.520508,31.6875,2.125,0.375,9,13,7,0,unknown
166552873,01-02 16:15:52:873,-0.692383,0.120117,0.576172,58.75,-53.5,29.1875,9,13,7,0,unknown
166552909,01-02 16:15:52:909,-0.708008,0.178223,0.655273,69.125,-79.375,42.0625,9,13,7,0,unknown
166552969,01-02 16:15:52:969,-0.647461,0.292969,0.755371,80.4375,-101.625,52.625,10,12,7,0,unknown
166553017,01-02 16:15:53:17,-0.578613,0.364258,0.828125,67.5625,-112.812,54.625,10,12,7,0,unknown
166553075,01-02 16:15:53:75,-0.44873,0.459961,0.899414,31.875,-121.312,54.25,10,11,7,0,unknown
166553113,01-02 16:15:53:113,-0.349121,0.486816,0.93457,13.5,-116.5,45.125,10,10,7,0,unknown
166553173,01-02 16:15:53:173,-0.188477,0.522949,0.969238,9.5,-103.375,36.0625,10,10,7,0,unknown
166553232,01-02 16:15:53:232,-0.0737305,0.474121,0.975586,-5.125,-78.75,26.625,10,9,7,0,unknown
166553276,01-02 16:15:53:276,-0.00585938,0.470703,0.958008,-0.5625,-58.875,22.125,10,9,7,0,unknown
166553315,01-02 16:15:53:315,0.0488281,0.475586,0.949707,5.8125,-33.5,18,10,9,7,0,unknown
166553375,01-02 16:15:53:375,0.034668,0.486328,0.982422,11.8125,-7.875,9.9375,10,8,7,0,unknown
166553435,01-02 16:15:53:435,0.0742188,0.489746,0.911621,15.5,-2.8125,9.4375,10,8,7,0,unknown
166553473,01-02 16:15:53:473,0.0961914,0.479492,0.96875,3.5,-0.75,6.9375,10,8,7,0,unknown
166553532,01-02 16:15:53:532,0.171875,0.473145,1.05176,-6.8125,12.9375,0.6875,10,8,7,0,unknown
166553576,01-02 16:15:53:576,0.19873,0.517578,1.12598,-0.4375,42.9375,-16.625,10,8,7,0,unknown
166553636,01-02 16:15:53:636,-0.0117188,0.569824,1.10156,-26.5,82.125,-45.9375,10,9,7,0,unknown
166553675,01-02 16:15:53:675,-0.136719,0.532715,0.979004,-26.6875,103.312,-57.75,10,9,7,0,unknown
166553736,01-02 16:15:53:736,-0.265137,0.452637,0.748535,-27.75,117.5,-65.25,10,10,7,0,unknown
166553795,01-02 16:15:53:795,-0.345703,0.345703,0.54834,-15,102.188,-58.3125,10,11,7,0,unknown
166553832,01-02 16:15:53:832,-0.366211,0.300293,0.469727,-6.4375,76,-44.375,10,11,7,0,unknown
166553892,01-02 16:15:53:892,-0.397461,0.268555,0.444336,4.3125,10.5,-14.875,10,12,7,0,unknown
166553937,01-02 16:15:53:937,-0.424316,0.292969,0.519531,10.875,-41,6.25,10,11,7,0,unknown
166553997,01-02 16:15:53:997,-0.407715,0.355957,0.639648,53.625,-89.8125,44.875,10,11,7,0,unknown
166554037,01-02 16:15:54:37,-0.364746,0.368652,0.739258,70.9375,-99.3125,63.625,10,11,7,0,unknown
166554096,01-02 16:15:54:96,-0.169434,0.619629,0.865723,70,-94,62.9375,10,10,7,0,unknown
166554146,01-02 16:15:54:146,-0.199707,0.662598,1.01123,54.1875,-53.75,43.625,10,9,7,0,unknown
166554183,01-02 16:15:54:183,-0.192871,0.729492,0.994141,46.6875,-31.125,31.125,10,9,7,0,unknown
166554243,01-02 16:15:54:243,-0.182129,0.678223,0.95752,25.6875,-13.75,18.75,10,9,7,0,unknown
166554303,01-02 16:15:54:303,-0.109375,0.684082,0.881348,-1.4375,-12.4375,4.5,10,9,7,0,unknown
166554340,01-02 16:15:54:340,-0.0874023,0.657715,0.817383,-12,-13.5,0.75,10,9,7,0,unknown
166554401,01-02 16:15:54:401,-0.0146484,0.609375,0.759277,-10.3125,-12.5,4.375,10,9,7,0,unknown
166554461,01-02 16:15:54:461,0.0327148,0.610352,0.759766,-4.875,-4.6875,5.5625,10,9,7,0,unknown
166554499,01-02 16:15:54:499,0.0136719,0.645996,0.787598,-1.75,1.4375,3.9375,10,9,7,0,unknown
166554559,01-02 16:15:54:559,-0.0649414,0.636719,0.786621,2.1875,3.4375,-0.375,10,9,7,0,unknown
166554603,01-02 16:15:54:603,-0.0561523,0.657715,0.78125,-1.625,-1.875,3.5625,10,9,7,0,unknown
166554663,01-02 16:15:54:663,-0.0458984,0.609375,0.758789,-6.8125,-3.0625,-0.875,10,9,7,0,unknown
166554708,01-02 16:15:54:708,-0.0224609,0.616699,0.736328,-1.9375,-1.4375,-0.6875,10,9,7,0,unknown
166554761,01-02 16:15:54:761,-0.0322266,0.605469,0.771973,-2.25,-0.625,-0.9375,10,9,7,0,unknown
166554801,01-02 16:15:54:801,-0.0253906,0.626953,0.776367,1.9375,-0.125,-1.125,10,9,7,0,unknown
166554861,01-02 16:15:54:861,-0.0444336,0.616699,0.799316,-0.8125,-0.1875,-1.0625,10,9,7,0,unknown
166554921,01-02 16:15:54:921,-0.0380859,0.625977,0.785156,-2.375,-0.1875,-1,10,9,7,0,unknown
166554963,01-02 16:15:54:963,-0.0424805,0.616699,0.783691,-2.25,-1,-0.4375,10,9,7,0,unknown
166555008,01-02 16:15:55:8,-0.0253906,0.601562,0.768066,-0.125,0.4375,-1.4375,10,9,7,0,unknown
166555060,01-02 16:15:55:60,-0.0336914,0.619629,0.786133,0.125,0.25,0.25,10,9,7,0,unknown
166555120,01-02 16:15:55:120,-0.0419922,0.616211,0.789551,1,0.4375,-0.4375,10,9,7,0,unknown
166555161,01-02 16:15:55:161,-0.0371094,0.610352,0.78418,0.1875,0,0.1875,10,9,7,0,unknown
166555221,01-02 16:15:55:221,-0.0317383,0.615234,0.774414,0,0.25,1.0625,10,9,7,0,unknown
166555266,01-02 16:15:55:266,-0.0405273,0.616699,0.781738,0.5,0.0625,0.3125,10,9,7,0,unknown
166555326,01-02 16:15:55:326,-0.0351562,0.613281,0.779297,0.5625,0.1875,0,10,9,7,0,unknown
166555378,01-02 16:15:55:378,-0.0449219,0.618164,0.788086,-0.75,0.625,-0.4375,10,9,7,0,unknown
166555429,01-02 16:15:55:429,-0.0332031,0.610352,0.78125,0.4375,0.875,-0.5625,10,9,7,0,unknown
166555461,01-02 16:15:55:461,-0.0317383,0.618652,0.783203,-0.8125,0.0625,-0.8125,10,9,7,0,unknown
166555521,01-02 16:15:55:521,-0.0332031,0.609375,0.784668,-0.8125,0,-0.375,10,9,7,0,unknown
166555581,01-02 16:15:55:581,-0.0463867,0.625488,0.792969,-0.375,0.625,-0.8125,10,9,7,0,unknown
166555618,01-02 16:15:55:618,-0.0458984,0.621582,0.777344,-1.6875,0.25,-1.1875,10,9,7,0,unknown
166555678,01-02 16:15:55:678,-0.0517578,0.618652,0.769043,-0.875,1.4375,-1.75,10,9,7,0,unknown
166555737,01-02 16:15:55:737,-0.0327148,0.619629,0.783203,0.6875,4.3125,-1.3125,10,9,7,0,unknown
166555797,01-02 16:15:55:797,-0.0405273,0.611328,0.778809,4.8125,4.3125,-1.75,10,9,7,0,unknown
166555843,01-02 16:15:55:843,-0.0615234,0.606934,0.799805,-2.5625,4.4375,-0.5625,10,9,7,0,unknown
166555880,01-02 16:15:55:880,-0.0664062,0.607422,0.78125,-0.875,2.125,-1.6875,10,9,7,0,unknown
166555940,01-02 16:15:55:940,-0.0566406,0.612305,0.771484,-2.25,3.4375,-1.1875,10,9,7,0,unknown
166556001,01-02 16:15:56:1,-0.0444336,0.61377,0.779785,-0.1875,3.6875,-1.1875,10,9,7,0,unknown
166556060,01-02 16:15:56:60,-0.0703125,0.600586,0.790039,-1.6875,1.5625,-0.5625,10,9,7,-57,unknown
166556120,01-02 16:15:56:120,-0.0761719,0.60791,0.785156,-0.75,0.5625,-1.25,10,9,7,-57,unknown
166556157,01-02 16:15:56:157,-0.0722656,0.608887,0.783203,-1.375,0.875,-0.75,10,9,7,-57,unknown
166556223,01-02 16:15:56:223,-0.059082,0.600586,0.783691,1.0625,0.5625,-1.125,10,9,7,-57,unknown
166556262,01-02 16:15:56:262,-0.0595703,0.612305,0.772949,-0.1875,-0.1875,-1.3125,10,9,7,-57,unknown
166556322,01-02 16:15:56:322,-0.0717773,0.61084,0.791504,0.1875,0.75,-1.125,10,9,7,-57,unknown
166556360,01-02 16:15:56:360,-0.0771484,0.605957,0.79541,-0.3125,0.5,-0.875,10,9,7,-57,unknown
166556420,01-02 16:15:56:420,-0.0664062,0.610352,0.785645,0.875,0.25,-0.75,10,9,7,-57,unknown
166556480,01-02 16:15:56:480,-0.0708008,0.606445,0.778809,0.3125,-0.0625,-0.8125,10,9,7,-57,unknown
166556523,01-02 16:15:56:523,-0.0732422,0.610352,0.783203,0.5,0.1875,-0.9375,10,9,7,-57,unknown
166556583,01-02 16:15:56:583,-0.0761719,0.609375,0.786621,-0.125,0.5625,-0.75,10,9,7,-57,unknown
166556622,01-02 16:15:56:622,-0.0732422,0.61084,0.79834,-0.3125,0.1875,-1.875,10,9,7,-57,unknown
166556682,01-02 16:15:56:682,-0.0834961,0.606445,0.776367,-1.8125,3.3125,-4.625,10,9,7,-57,unknown
166556720,01-02 16:15:56:720,-0.0664062,0.583496,0.786621,5.375,3,-1.375,10,9,7,-57,unknown
