timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14042221,12-31 21:54:02:221,0.41748,0.830078,0.55127,11.125,0.875,33.0625,11,6,12,0,unknown
14042262,12-31 21:54:02:262,0.42334,0.848633,0.584473,10.6875,-5.9375,26.0625,11,6,12,0,unknown
14042322,12-31 21:54:02:322,0.405273,0.827637,0.543945,-6.875,-20.3125,14.875,11,6,12,0,unknown
14042364,12-31 21:54:02:364,0.367676,0.739746,0.469727,-15.1875,-23.9375,3.9375,11,5,12,0,unknown
14042424,12-31 21:54:02:424,0.320801,0.657227,0.336914,-19.3125,-21.75,-9.9375,11,5,12,0,unknown
14042463,12-31 21:54:02:463,0.296387,0.638184,0.29541,-10.125,-11.5625,-16.5625,11,5,12,0,unknown
14042521,12-31 21:54:02:521,0.371582,0.770508,0.277344,6,7.3125,-7.5625,11,6,12,0,unknown
14042562,12-31 21:54:02:562,0.458496,0.870605,0.362793,27.125,18.9375,0.3125,11,6,12,0,unknown
14042622,12-31 21:54:02:622,0.550293,0.924316,0.511719,44.9375,27.75,-4.4375,11,6,12,0,unknown
14042682,12-31 21:54:02:682,0.502441,0.852539,0.569824,37.125,16.375,-26.1875,12,6,12,0,unknown
14042724,12-31 21:54:02:724,0.410645,0.734375,0.525879,23.25,7.375,-32.25,12,6,12,0,unknown
14042784,12-31 21:54:02:784,0.339355,0.716309,0.414551,1.375,-1,-16.5,12,6,12,0,unknown
14042823,12-31 21:54:02:823,0.347656,0.755371,0.361328,-7,3.25,3.3125,12,6,12,0,unknown
14042882,12-31 21:54:02:882,0.395508,0.789062,0.329102,1.8125,9.125,29.9375,12,6,12,0,unknown
14042921,12-31 21:54:02:921,0.418945,0.799316,0.32666,8.25,20,34.125,12,6,12,0,unknown
14042981,12-31 21:54:02:981,0.366699,0.895508,0.36377,19.3125,27.5,36.3125,12,6,13,0,unknown
14043018,12-31 21:54:03:18,0.344238,0.803711,0.379883,30.1875,32.6875,39.125,12,6,13,0,unknown
14043078,12-31 21:54:03:78,0.259277,0.758301,0.402832,47.125,33.9375,16.9375,12,6,13,0,unknown
14043138,12-31 21:54:03:138,0.359863,0.918457,0.479004,38.4375,31.125,6.75,12,6,13,0,unknown
14043183,12-31 21:54:03:183,0.60498,0.977539,0.554688,37.3125,34.5625,4.1875,12,6,13,0,unknown
14043243,12-31 21:54:03:243,0.65625,0.868652,0.750488,28.9375,14.5,-43.3125,12,6,13,0,unknown
14043281,12-31 21:54:03:281,0.491211,0.521484,0.823242,-25.1875,2.25,-38.5625,12,6,13,0,unknown
14043341,12-31 21:54:03:341,0.357422,0.505859,0.547852,-49.875,-13.3125,-15.1875,12,6,13,0,unknown
14043384,12-31 21:54:03:384,0.327148,0.540527,0.424316,-25.125,-17.125,3.9375,11,6,13,0,unknown
14043445,12-31 21:54:03:445,0.462891,0.802734,0.325195,-5.625,-7.75,27.125,11,6,13,0,unknown
14043483,12-31 21:54:03:483,0.611328,1.08301,0.42041,-34.4375,7.875,42.6875,11,6,13,0,unknown
14043543,12-31 21:54:03:543,0.543457,0.804688,0.484375,9.125,24.4375,24.5,11,6,13,0,unknown
14043581,12-31 21:54:03:581,0.376953,0.698242,0.515137,15.5,21.8125,13.125,11,6,13,0,unknown
14043641,12-31 21:54:03:641,0.254883,0.695801,0.558105,22.75,5.125,10.3125,11,6,13,0,unknown
14043701,12-31 21:54:03:701,0.354492,0.641602,0.65332,-3.125,-10.1875,5.1875,11,6,13,0,unknown
14043744,12-31 21:54:03:744,0.468262,0.719727,0.603027,-11.5,-16.4375,-6.1875,11,6,13,0,unknown
14043804,12-31 21:54:03:804,0.5,0.694336,0.53418,-25.875,-8.5625,-16.1875,11,6,13,0,unknown
14043843,12-31 21:54:03:843,0.438965,0.644531,0.513672,-9.5625,-0.5,-15.75,11,6,13,0,unknown
14043903,12-31 21:54:03:903,0.413086,0.605957,0.492188,0,-1.5625,-10.75,11,6,13,0,unknown
14043941,12-31 21:54:03:941,0.450684,0.589844,0.561523,-5.5,3,-8.375,11,6,13,0,unknown
14044001,12-31 21:54:04:1,0.523926,0.650391,0.572266,-4.3125,-10.875,3.3125,11,6,13,0,unknown
14044061,12-31 21:54:04:61,0.537109,0.749023,0.625488,-2.5,-15.0625,10.1875,11,6,13,0,unknown
14044106,12-31 21:54:04:106,0.568848,0.780762,0.544922,-0.5,-10.5,16.1875,11,6,13,0,unknown
14044167,12-31 21:54:04:167,0.362793,0.641602,0.452637,-1,0,-2.5625,11,6,13,0,unknown
14044203,12-31 21:54:04:203,0.30127,0.682129,0.486328,5.4375,3.9375,2.5625,11,6,13,0,unknown
14044263,12-31 21:54:04:263,0.44873,0.730957,0.52832,14.0625,-1.375,11.25,11,6,13,0,unknown
14044323,12-31 21:54:04:323,0.439941,0.750488,0.503906,-13.875,-5,1.6875,11,6,13,0,unknown
14044367,12-31 21:54:04:367,0.404297,0.750488,0.45459,-24.5,-9,3.8125,11,6,13,0,unknown
14044406,12-31 21:54:04:406,0.412598,0.769043,0.419434,-23.3125,-11.8125,11.6875,11,6,13,0,unknown
14044466,12-31 21:54:04:466,0.492676,0.850098,0.442871,-7.5625,-18.25,13.5625,11,6,13,0,unknown
14044526,12-31 21:54:04:526,0.422852,0.769043,0.417969,0.6875,-14.5625,-2.3125,11,5,13,0,unknown
14044563,12-31 21:54:04:563,0.348145,0.645508,0.400391,2.0625,-16.375,-13,11,6,13,0,unknown
14044623,12-31 21:54:04:623,0.243164,0.571289,0.355957,1.75,-17.5,-24.5625,11,6,13,0,unknown
14044668,12-31 21:54:04:668,0.262695,0.678223,0.333496,-4.8125,-16.8125,-13.0625,11,6,13,0,unknown
14044727,12-31 21:54:04:727,0.648926,0.999023,0.378418,20.875,-7.0625,17.5625,11,6,13,0,unknown
14044766,12-31 21:54:04:766,0.723145,0.908691,0.481934,31.4375,4.5625,9,11,6,13,0,unknown
14044826,12-31 21:54:04:826,0.619629,0.851074,0.55957,16.1875,1.5,-26.375,12,6,13,0,unknown
14044863,12-31 21:54:04:863,0.420898,0.605469,0.529297,8,-7.25,-33.875,12,6,13,0,unknown
14044923,12-31 21:54:04:923,0.311035,0.60791,0.319824,-16,-17.4375,-18.4375,12,6,13,0,unknown
14044983,12-31 21:54:04:983,0.337402,0.612793,0.303711,-5.3125,-18.6875,3,12,6,13,0,unknown
14045028,12-31 21:54:05:28,0.508789,0.848145,0.334473,4,-11.4375,32.25,12,6,13,0,unknown
14045088,12-31 21:54:05:88,0.603516,1.00146,0.461426,5.3125,1.4375,43.625,12,5,13,0,unknown
14045126,12-31 21:54:05:126,0.488281,0.760742,0.481445,20.375,-4.75,41.125,12,5,13,0,unknown
14045186,12-31 21:54:05:186,0.308105,0.673828,0.420898,0.5,-20.375,45.9375,12,5,13,0,unknown
14045229,12-31 21:54:05:229,0.295898,0.529297,0.399414,-28.9375,-23,57.375,12,5,13,0,unknown
14045289,12-31 21:54:05:289,0.402344,0.593262,0.386719,-34.1875,-8.375,74.3125,11,5,13,0,unknown
14045328,12-31 21:54:05:328,0.629883,0.632324,0.391602,-35.875,-1.0625,89.75,11,4,13,0,unknown
14045388,12-31 21:54:05:388,0.726562,0.427246,0.39209,-28.875,7.75,90.4375,11,4,13,0,unknown
14045426,12-31 21:54:05:426,0.745605,0.471191,0.401367,-7.0625,6.9375,91.875,11,4,13,0,unknown
14045486,12-31 21:54:05:486,0.837891,0.244141,0.496094,-3.1875,-5.875,98.4375,10,3,14,0,unknown
14045546,12-31 21:54:05:546,1.08301,0.282715,0.381836,0.875,-12.125,89.0625,10,3,14,0,unknown
14045590,12-31 21:54:05:590,1.17676,0.105469,0.369141,-39.5,-0.625,61,10,3,14,0,unknown
14045628,12-31 21:54:05:628,0.944824,0.187988,0.324707,-24.875,-4.4375,35.5,10,2,14,0,unknown
14045694,12-31 21:54:05:694,1.88428,-0.668945,0.466309,-79.5625,26.25,19.875,9,2,15,0,unknown
14045731,12-31 21:54:05:731,1.07227,-0.0600586,0.477539,19.375,-19.0625,22.8125,9,2,15,0,unknown
14045791,12-31 21:54:05:791,0.887695,0.0732422,0.459473,-65.9375,-5.1875,12.4375,9,2,15,0,unknown
14045836,12-31 21:54:05:836,0.927246,0.0112305,0.386719,-46.1875,-8,11.75,9,2,15,0,unknown
14045896,12-31 21:54:05:896,0.92041,-0.0131836,0.401367,-12.625,-1.625,9.5625,9,2,15,0,unknown
14045934,12-31 21:54:05:934,0.911133,-0.0629883,0.458008,-23,-6.375,8.375,8,2,15,0,unknown
14045994,12-31 21:54:05:994,0.910156,-0.0273438,0.39209,-10.75,-8.1875,5.25,8,2,15,0,unknown
14046054,12-31 21:54:06:54,0.918457,-0.0512695,0.386719,-14.125,-5.1875,4.25,8,2,15,0,unknown
14046091,12-31 21:54:06:91,0.913086,-0.050293,0.427734,-15.1875,-6.375,2.375,8,2,15,0,unknown
14046151,12-31 21:54:06:151,0.927246,-0.0629883,0.356445,-4.3125,-5.6875,-0.0625,8,2,15,0,unknown
14046196,12-31 21:54:06:196,0.919922,-0.0429688,0.349609,-8.125,-4.375,-0.125,8,2,15,0,unknown
14046256,12-31 21:54:06:256,0.914062,-0.0258789,0.408691,-9.0625,-5.25,2.125,8,2,15,0,unknown
14046312,12-31 21:54:06:312,0.930176,-0.0327148,0.345215,-13.1875,-6.375,3.6875,8,2,15,0,unknown
14046354,12-31 21:54:06:354,0.932617,-0.0688477,0.327148,-17.875,-3.875,4,8,2,15,0,unknown
14046414,12-31 21:54:06:414,0.920898,-0.0908203,0.370117,-5.6875,-0.375,2.3125,8,2,15,0,unknown
14046451,12-31 21:54:06:451,0.924805,-0.0859375,0.375,0.4375,-0.125,1.6875,8,2,15,0,unknown
14046513,12-31 21:54:06:513,0.922852,-0.108398,0.36377,-5.0625,-2.1875,0.0625,8,2,15,0,unknown
14046552,12-31 21:54:06:552,0.923828,-0.102539,0.340332,0.875,-0.4375,-0.9375,8,2,15,0,unknown
14046612,12-31 21:54:06:612,0.92627,-0.0864258,0.348633,-1.6875,1.75,-2.375,8,2,15,0,unknown
14046654,12-31 21:54:06:654,0.925781,-0.0834961,0.363281,-2.0625,1.5,-2.4375,8,2,15,0,unknown
14046714,12-31 21:54:06:714,0.920898,-0.0629883,0.365723,-1.1875,1.8125,-3.1875,8,2,15,0,unknown
14046753,12-31 21:54:06:753,0.927246,-0.0419922,0.359375,-2.875,1.625,-0.625,8,2,15,0,unknown
14046813,12-31 21:54:06:813,0.924316,-0.0751953,0.359375,-0.8125,1.625,-1.75,8,2,15,0,unknown
14046874,12-31 21:54:06:874,0.930176,-0.0566406,0.358398,1.25,4,-2.25,8,2,15,0,unknown
14046912,12-31 21:54:06:912,0.925293,-0.0463867,0.38916,0.5625,3.4375,-2.1875,8,2,15,0,unknown
14046972,12-31 21:54:06:972,0.91748,-0.0605469,0.375977,1.375,2.625,-1.5625,8,2,15,0,unknown
14047014,12-31 21:54:07:14,0.925293,-0.046875,0.380859,1.375,2.25,-0.875,8,2,15,0,unknown
14047074,12-31 21:54:07:74,0.92627,-0.0654297,0.378906,2.375,2.5625,-1.0625,8,2,15,0,unknown
14047114,12-31 21:54:07:114,0.918457,-0.0654297,0.375977,1.25,2.9375,-1.375,8,2,15,0,unknown
14047174,12-31 21:54:07:174,0.917969,-0.043457,0.393555,0.375,2.3125,-0.8125,8,2,15,0,unknown
14047234,12-31 21:54:07:234,0.922363,-0.0444336,0.390137,0.3125,2.0625,-1.1875,8,2,15,0,unknown
14047272,12-31 21:54:07:272,0.912598,-0.0576172,0.385742,-3.0625,2.375,-1.8125,8,2,15,0,unknown
14047331,12-31 21:54:07:331,0.916016,-0.0400391,0.394531,-1.6875,1.5625,-0.625,8,2,15,0,unknown
14047374,12-31 21:54:07:374,0.918945,-0.0595703,0.385254,1.1875,1,0.25,8,2,15,0,unknown
14047434,12-31 21:54:07:434,0.916504,-0.0439453,0.394043,-0.75,1.1875,-0.125,8,2,15,0,unknown
14047473,12-31 21:54:07:473,0.915527,-0.0424805,0.404297,-2.25,0.9375,0.3125,8,2,15,0,unknown
14047533,12-31 21:54:07:533,0.916992,-0.0634766,0.389648,-2.125,0.9375,-0.1875,8,2,15,0,unknown
14047577,12-31 21:54:07:577,0.916504,-0.0522461,0.397949,-2.125,0.9375,-0.1875,8,2,15,0,unknown
14047631,12-31 21:54:07:631,0.915527,-0.0458984,0.378418,-0.8125,0.625,-0.0625,8,2,15,0,unknown
14047691,12-31 21:54:07:691,0.90918,-0.0717773,0.390137,-0.875,1.25,-0.25,8,2,15,0,unknown
14047751,12-31 21:54:07:751,0.91748,-0.0375977,0.390625,-1.3125,0.8125,0.3125,8,2,15,0,unknown
14047796,12-31 21:54:07:796,0.915527,-0.0595703,0.395996,0.25,0.4375,0.5625,8,2,15,0,unknown
14047833,12-31 21:54:07:833,0.915039,-0.0483398,0.394531,-0.375,0.375,0.9375,8,2,15,0,unknown
14047893,12-31 21:54:07:893,0.916504,-0.0625,0.393066,0,0.875,0.6875,8,2,15,0,unknown
14047953,12-31 21:54:07:953,0.916992,-0.0595703,0.399902,0.5,0.6875,0.25,8,2,15,0,unknown
14047990,12-31 21:54:07:990,0.90918,-0.0380859,0.404785,0.75,0.4375,0.875,8,2,15,0,unknown
14048050,12-31 21:54:08:50,0.914551,-0.0585938,0.388672,0.8125,0.0625,0.75,8,2,15,0,unknown
14048096,12-31 21:54:08:96,0.915527,-0.0629883,0.401367,-0.5625,-0.125,0.4375,8,2,15,0,unknown
14048156,12-31 21:54:08:156,0.913574,-0.0600586,0.389648,-0.0625,0.375,0.4375,8,2,15,0,unknown
14048193,12-31 21:54:08:193,0.913086,-0.0610352,0.400879,-0.9375,0.1875,0.4375,8,2,15,0,unknown
14048253,12-31 21:54:08:253,0.912109,-0.0507812,0.393066,-1.0625,-0.0625,0.6875,8,2,15,0,unknown
14048297,12-31 21:54:08:297,0.917969,-0.0556641,0.398926,0.3125,-0.3125,1.125,8,2,15,0,unknown
14048357,12-31 21:54:08:357,0.916992,-0.0634766,0.392578,-0.3125,-0.75,1.125,8,2,15,0,unknown
14048396,12-31 21:54:08:396,0.912598,-0.0625,0.393066,-1.0625,-0.375,0.625,8,2,15,0,unknown
14048456,12-31 21:54:08:456,0.912109,-0.0610352,0.386719,-0.6875,-0.375,1.0625,8,2,15,0,unknown
14048516,12-31 21:54:08:516,0.912109,-0.0634766,0.393066,-1.75,-0.3125,0.8125,8,2,15,0,unknown
14048553,12-31 21:54:08:553,0.912109,-0.0859375,0.388672,-2.3125,0.4375,-0.5,8,2,15,0,unknown
14048613,12-31 21:54:08:613,0.910645,-0.0571289,0.39209,-1.5625,0.3125,-0.5,8,2,15,0,unknown
14048657,12-31 21:54:08:657,0.918457,-0.0639648,0.387695,-0.8125,0,0.375,8,2,15,0,unknown
14048717,12-31 21:54:08:717,0.920898,-0.0537109,0.393555,0.1875,0.1875,0.1875,8,2,15,0,unknown
14048756,12-31 21:54:08:756,0.912598,-0.0605469,0.395508,0.25,0,0.3125,8,2,15,0,unknown
14048816,12-31 21:54:08:816,0.912109,-0.0776367,0.385742,-0.625,-0.25,0.3125,8,2,15,0,unknown
14048852,12-31 21:54:08:852,0.916992,-0.0727539,0.388184,2.875,-0.375,0.125,8,2,15,0,unknown
14048936,12-31 21:54:08:936,0.913086,-0.065918,0.387207,2.125,0.375,-0.5,8,2,15,0,unknown
14048972,12-31 21:54:08:972,0.915527,-0.0751953,0.388672,0.8125,0.875,-1.1875,8,2,15,0,unknown
14049032,12-31 21:54:09:32,0.913574,-0.0576172,0.397461,-0.0625,0.9375,-1.5,8,2,15,0,unknown
14049093,12-31 21:54:09:93,0.914551,-0.0576172,0.407227,0.125,0.3125,-0.8125,8,2,15,0,unknown
14049138,12-31 21:54:09:138,0.915527,-0.0541992,0.394043,0,0,-0.75,8,2,15,0,unknown
14049176,12-31 21:54:09:176,0.922363,-0.0634766,0.390137,2.375,-0.125,-0.375,8,2,15,0,unknown
14049243,12-31 21:54:09:243,0.911621,-0.0673828,0.391113,1.9375,0.375,-1.375,8,2,15,0,unknown
14049296,12-31 21:54:09:296,0.915039,-0.0581055,0.397949,0.375,0.375,-1.3125,8,2,15,0,unknown
14049339,12-31 21:54:09:339,0.914551,-0.0512695,0.38916,1.1875,0,-0.75,8,2,15,0,unknown
14049399,12-31 21:54:09:399,0.912109,-0.0517578,0.391602,1.9375,-0.1875,-0.4375,8,2,15,0,unknown
14049438,12-31 21:54:09:438,0.914551,-0.0551758,0.39209,3.6875,0.0625,-0.125,8,2,15,0,unknown
14049498,12-31 21:54:09:498,0.916016,-0.0620117,0.391602,1.375,0.1875,-0.9375,8,2,15,0,unknown
14049536,12-31 21:54:09:536,0.915039,-0.0449219,0.400391,0.8125,0,-1.5,8,2,15,0,unknown
14049596,12-31 21:54:09:596,0.916504,-0.0498047,0.393066,-0.5,-0.25,-0.9375,8,2,15,0,unknown
14049639,12-31 21:54:09:639,0.914551,-0.0493164,0.384766,1.3125,0,-0.5625,8,2,15,0,unknown
14049701,12-31 21:54:09:701,0.916504,-0.0390625,0.394531,1.25,-0.3125,-0.0625,8,2,15,0,unknown
14049738,12-31 21:54:09:738,0.916992,-0.0356445,0.399902,0.75,-0.1875,0,8,2,15,0,unknown
14049798,12-31 21:54:09:798,0.915039,-0.0581055,0.388672,0.5625,-0.5,-0.5,8,2,15,0,unknown
14049835,12-31 21:54:09:835,0.911621,-0.0405273,0.39502,-0.25,-0.1875,-0.625,8,2,15,0,unknown
14049895,12-31 21:54:09:895,0.914551,-0.0380859,0.391113,-0.3125,-0.0625,-0.0625,8,2,15,0,unknown
