timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13247636,12-31 21:40:47:636,0.235352,0.88916,0.377441,-18.1875,22.625,4.625,12,6,11,-63,unknown
13247674,12-31 21:40:47:674,0.227539,0.86084,0.321289,-41.125,12.3125,-14.625,12,6,11,-63,unknown
13247734,12-31 21:40:47:734,0.298828,0.716797,0.243652,-32.75,24.5,-37.5625,12,6,11,-63,unknown
13247793,12-31 21:40:47:793,0.462402,0.649414,0.231445,-26.3125,32.625,-22,12,6,11,-63,unknown
13247845,12-31 21:40:47:845,0.391113,0.723145,0.17627,-8.375,44.75,-1.5,12,7,11,-63,unknown
13247897,12-31 21:40:47:897,0.486328,0.615234,0.331543,-33.4375,66.375,58.1875,11,6,11,-63,unknown
13247936,12-31 21:40:47:936,0.420898,0.555176,0.494141,15.8125,83.5625,100.625,11,6,11,-63,unknown
13247996,12-31 21:40:47:996,0.466309,0.799805,0.619141,26.75,92.75,123.625,11,6,12,-63,unknown
13248040,12-31 21:40:48:40,0.584961,0.834473,0.765625,23.3125,100.5,108.438,11,6,12,-63,unknown
13248093,12-31 21:40:48:93,0.394043,0.777832,0.680176,55.8125,75.375,57.75,11,6,12,-63,unknown
13248153,12-31 21:40:48:153,0.260742,0.630371,0.691895,3.9375,52,40,11,6,13,-63,unknown
13248198,12-31 21:40:48:198,0.303711,0.699219,0.66748,4.125,37.3125,34.1875,11,6,13,-63,unknown
13248236,12-31 21:40:48:236,0.435059,0.750488,0.630371,-11.875,26.5625,34.25,11,6,13,-63,unknown
13248296,12-31 21:40:48:296,0.307617,0.634277,0.569824,-15.875,19.9375,9.875,11,6,13,-63,unknown
13248356,12-31 21:40:48:356,0.222168,0.680176,0.62207,-24.1875,36.0625,-3.8125,11,6,13,-63,unknown
13248401,12-31 21:40:48:401,0.181641,0.787598,0.706055,-15.25,52.4375,-10.375,11,6,13,-63,unknown
13248460,12-31 21:40:48:460,0.0488281,0.888184,0.89209,-35.25,88.25,-55.6875,11,7,13,-63,unknown
13248498,12-31 21:40:48:498,-0.0395508,0.849121,0.939453,-33.9375,120.75,-99.0625,11,8,13,-63,unknown
13248558,12-31 21:40:48:558,-0.097168,0.90625,0.980469,-37.5,174.812,-159.188,10,9,13,-63,unknown
13248596,12-31 21:40:48:596,-0.152832,0.904297,0.932129,-28,191.812,-183.688,10,10,13,-63,unknown
13248656,12-31 21:40:48:656,-0.244629,0.84375,0.851074,-42.25,193.188,-191.188,10,11,13,-63,unknown
13248716,12-31 21:40:48:716,-0.438477,0.644531,0.816406,-49.8125,169.438,-180.25,10,13,13,-63,unknown
13248760,12-31 21:40:48:760,-0.630859,0.460938,0.778809,-69.5625,164.75,-164.812,10,14,12,-63,unknown
13248798,12-31 21:40:48:798,-0.908203,0.220215,0.752441,-84.25,155.062,-146,9,14,12,-63,unknown
13248858,12-31 21:40:48:858,-0.82666,0.166504,0.60498,-71,121.125,-106.125,8,15,11,-63,unknown
13248895,12-31 21:40:48:895,-0.85498,0.0947266,0.385254,-64.625,107.062,-100.688,8,16,11,-63,unknown
13248955,12-31 21:40:48:955,-0.806641,-0.0893555,0.17627,-55.4375,73.6875,-73.75,6,16,10,-63,unknown
13249015,12-31 21:40:49:15,-0.872559,-0.279785,0.00878906,-32.0625,50.375,-51.4375,5,16,9,-63,unknown
13249061,12-31 21:40:49:61,-0.863281,-0.419922,-0.0693359,-37.5625,37.4375,-30.5,5,16,8,-63,unknown
13249098,12-31 21:40:49:98,-1.07715,-0.375,-0.0131836,-14.75,24.8125,-4.75,5,16,8,-63,unknown
13249158,12-31 21:40:49:158,-1.39746,-0.435059,0.0292969,-5.75,-40.3125,91.9375,5,16,8,-63,unknown
13249221,12-31 21:40:49:221,-1.05811,0.25293,0.462891,-48.8125,-147.562,226.562,8,16,11,-63,unknown
13249262,12-31 21:40:49:262,-1.07861,0.319336,0.868652,-29.75,-112.812,159.75,9,16,13,-63,unknown
13249322,12-31 21:40:49:322,0.843262,0.526367,-0.999023,15.75,-240.938,209.312,10,14,14,-63,unknown
13249361,12-31 21:40:49:361,0.184082,-1.13428,0.307617,-277.875,-39.9375,37.5,9,14,14,-63,unknown
13249421,12-31 21:40:49:421,-1.04883,0.415039,0.925293,-15.25,-12.875,-19.5,9,14,14,-63,unknown
13249464,12-31 21:40:49:464,-0.613281,0.176758,1.08789,-40.4375,-31.625,-6.8125,9,13,14,-63,unknown
13249524,12-31 21:40:49:524,-0.689453,-0.0141602,0.718262,-18.625,8.625,-11.375,9,13,14,-63,unknown
13249569,12-31 21:40:49:569,-0.567383,0.00439453,0.62207,-8.75,21.875,-18,9,13,14,-63,unknown
13249606,12-31 21:40:49:606,-0.511719,-0.0336914,0.603027,-11,42.1875,-42.4375,9,14,13,-63,unknown
13249666,12-31 21:40:49:666,-0.648926,0.0561523,0.473145,-4.375,48.625,-77.1875,9,14,13,-63,unknown
13249726,12-31 21:40:49:726,-0.480469,0.0766602,0.372559,30.8125,59.75,-77.4375,8,14,13,-63,unknown
13249764,12-31 21:40:49:764,-0.620605,0.0976562,0.35791,38.4375,59.375,-72.75,8,14,12,-63,unknown
13249824,12-31 21:40:49:824,-0.770996,0.115723,0.375977,73.375,64.4375,-53.8125,8,15,12,-63,unknown
13249869,12-31 21:40:49:869,-0.90918,0.027832,0.336914,94.0625,30.0625,-15.75,8,15,12,-63,unknown
13249929,12-31 21:40:49:929,-1.1333,-0.0297852,0.415527,92.0625,15.9375,-5.4375,8,15,12,-63,unknown
13249966,12-31 21:40:49:966,-1.09766,-0.00878906,0.568359,59.625,13.5625,-5.6875,9,15,12,-63,unknown
13250026,12-31 21:40:50:26,-1.20605,-0.0307617,0.558105,51,9.8125,-17.6875,9,15,12,-63,unknown
13250067,12-31 21:40:50:67,-1.24512,-0.0620117,0.579102,43.875,-1.375,-0.3125,9,15,12,-63,unknown
13250124,12-31 21:40:50:124,-1.35059,0.00439453,0.59082,18.25,-4.5,-5.25,9,15,12,-63,unknown
13250164,12-31 21:40:50:164,-1.42725,0.0166016,0.54834,13.25,6.125,-19.875,9,15,12,-63,unknown
13250224,12-31 21:40:50:224,-1.47803,-0.0224609,0.578125,-10.5625,15.3125,-35.25,8,15,11,-63,unknown
13250284,12-31 21:40:50:284,-1.47363,-0.117676,0.558594,-19.75,14.25,-46.6875,8,15,11,-63,unknown
13250326,12-31 21:40:50:326,-1.45312,-0.173828,0.507324,-29.8125,16.9375,-50.0625,8,15,11,-63,unknown
13250386,12-31 21:40:50:386,-1.31055,-0.217285,0.433105,-29.6875,22.5,-40,7,15,10,-63,unknown
13250424,12-31 21:40:50:424,-1.15381,-0.241699,0.397949,-21.1875,18.875,-31.4375,7,15,10,-63,unknown
13250485,12-31 21:40:50:485,-0.936035,-0.195801,0.29248,-15.6875,15.0625,-19.6875,7,15,10,-63,unknown
13250524,12-31 21:40:50:524,-0.822754,-0.200684,0.22998,-11.1875,-0.25,-14.9375,7,15,10,-63,unknown
13250584,12-31 21:40:50:584,-1.09961,-0.240234,0.143555,-29,-37.375,59.75,7,15,10,-63,unknown
13250627,12-31 21:40:50:627,-1.46582,-0.186523,0.338867,-59.6875,-140.938,191.812,8,15,11,-63,unknown
13250687,12-31 21:40:50:687,-0.612305,0.998047,1.55176,-88,-145.312,159.25,9,14,13,-63,unknown
13250725,12-31 21:40:50:725,0.555664,-0.378906,-1.06787,-117.25,-304.375,272.5,9,13,13,-63,unknown
13250787,12-31 21:40:50:787,-1.10547,-1.04053,0.831055,88.5625,-1.125,62.3125,9,13,14,-63,unknown
13250847,12-31 21:40:50:847,-1.20361,0.336426,1.07812,-78,18.75,3.5,9,13,14,-63,unknown
13250884,12-31 21:40:50:884,-0.668945,0.302734,0.84668,-9.625,-22.25,1.75,9,13,14,-63,unknown
13250927,12-31 21:40:50:927,-0.664551,-0.027832,0.879883,-10.6875,-10.1875,14.3125,9,13,14,-63,unknown
13250987,12-31 21:40:50:987,-0.567871,0.183105,0.76416,31.8125,7.6875,4.5625,9,13,14,-63,unknown
13251047,12-31 21:40:51:47,-0.539062,-0.019043,0.806641,-18.4375,32.375,-31.4375,9,13,14,-63,unknown
13251093,12-31 21:40:51:93,-0.618164,0.0229492,0.744629,23.6875,55.25,-49.625,9,13,14,-63,unknown
13251146,12-31 21:40:51:146,-0.654785,0.163086,0.586426,51.4375,83.9375,-83.25,9,13,13,-63,unknown
13251206,12-31 21:40:51:206,-0.595215,0.186523,0.445801,42.1875,119.812,-128.438,9,14,13,-63,unknown
13251243,12-31 21:40:51:243,-0.637207,0.0205078,0.29248,29,147.75,-146.438,8,15,12,-63,unknown
13251303,12-31 21:40:51:303,-0.581055,-0.027832,0.164062,50.625,171.438,-153.375,7,15,11,-63,unknown
13251347,12-31 21:40:51:347,-0.706055,-0.165527,0.0849609,52.5,151.625,-129.625,6,16,10,-63,unknown
13251407,12-31 21:40:51:407,-0.723145,-0.138184,0.0952148,53.4375,86,-66.625,5,16,8,-63,unknown
13251446,12-31 21:40:51:446,-0.748047,-0.299805,0.143555,48.5625,53.8125,-60.75,5,15,8,-63,unknown
13251506,12-31 21:40:51:506,-1.0708,-0.496582,0.0800781,58.375,33,-45.5,5,15,8,-63,unknown
13251543,12-31 21:40:51:543,-1.2832,-0.621094,0.0927734,45.6875,13.5,-51.75,5,15,7,-63,unknown
13251603,12-31 21:40:51:603,-1.3291,-0.671875,0.119141,9.75,11.3125,-48.25,5,15,7,-63,unknown
13251663,12-31 21:40:51:663,-1.33447,-0.789062,0.0126953,3.75,16.25,-44.0625,4,14,7,-63,unknown
13251707,12-31 21:40:51:707,-1.21533,-0.784668,-0.0131836,-12.75,20.625,-31.125,4,14,7,-63,unknown
13251746,12-31 21:40:51:746,-1.18604,-0.791992,-0.0170898,-24.25,19.1875,-20.375,4,14,7,-63,unknown
13251806,12-31 21:40:51:806,-1.20508,-0.865723,-0.0981445,-13.375,-6.625,-2.125,4,14,7,-63,unknown
13251866,12-31 21:40:51:866,-1.30762,-0.879883,-0.234863,-12.4375,-27.4375,44.8125,4,14,7,-63,unknown
13251903,12-31 21:40:51:903,-1.33643,-0.949707,-0.14502,-6.5,-29.125,103.188,4,15,7,-63,unknown
13251971,12-31 21:40:51:971,-1.34814,-0.519043,0.0253906,-31.875,-121.125,225.312,5,16,8,-63,unknown
13252009,12-31 21:40:52:9,-1.45947,0.221191,0.379883,-44.9375,-239.938,342.938,7,16,10,-63,unknown
13252069,12-31 21:40:52:69,-0.817871,0.634277,0.588867,-96.3125,-197,184.75,9,15,13,-63,unknown
13252107,12-31 21:40:52:107,2.04053,-1.18408,-2.71338,-166.812,-206.062,134.75,9,14,13,-63,unknown
13252166,12-31 21:40:52:166,-1.14746,0.237793,0.805664,64.0625,-25.5625,-77.375,9,14,13,-63,unknown
13252226,12-31 21:40:52:226,-0.761719,0.821777,0.963867,1.875,-30.9375,-14.8125,9,13,13,-63,unknown
13252269,12-31 21:40:52:269,-0.968262,-0.155762,0.935059,-27.6875,-22.875,15.6875,9,13,13,-63,unknown
13252308,12-31 21:40:52:308,-0.568848,-0.125488,0.719727,43.6875,-13.8125,20.5,9,13,13,-63,unknown
13252368,12-31 21:40:52:368,-0.723145,0.226074,0.764648,-1.25,4.25,-2.9375,9,13,13,-63,unknown
13252428,12-31 21:40:52:428,-0.761719,0.0986328,0.722656,4.0625,-5.6875,5.25,9,13,13,-63,unknown
13252466,12-31 21:40:52:466,-0.740723,0.108887,0.715332,9.875,-5.4375,13.4375,9,13,13,-63,unknown
13252526,12-31 21:40:52:526,-0.703613,0.146484,0.723633,-0.125,-7,13.9375,9,13,13,-63,unknown
13252569,12-31 21:40:52:569,-0.669434,0.0297852,0.729492,1.5,-6.6875,12.3125,9,13,13,-63,unknown
13252629,12-31 21:40:52:629,-0.612793,-0.0107422,0.713379,25,19.5,-8.8125,9,13,13,-63,unknown
13252668,12-31 21:40:52:668,-0.532227,-0.0102539,0.626953,40.0625,52.375,-46.5,9,13,13,-63,unknown
13252728,12-31 21:40:52:728,-0.443359,0.0488281,0.381348,73.6875,106.812,-116.125,9,14,13,-63,unknown
13252765,12-31 21:40:52:765,-0.603027,0.400879,0.408691,22.4375,130.375,-162.375,9,14,12,-63,unknown
13252825,12-31 21:40:52:825,-0.825684,-0.0810547,0.208496,4.3125,193.188,-156.688,8,15,11,-63,unknown
13252885,12-31 21:40:52:885,-1.04248,-0.226074,0.17627,49.625,163.625,-134.062,6,16,9,-63,unknown
13252931,12-31 21:40:52:931,-0.939941,-0.200684,0.0571289,64.8125,122,-74.75,5,16,8,-63,unknown
13252991,12-31 21:40:52:991,-0.867676,-0.341309,-0.00537109,28.3125,84.875,-92.6875,4,15,7,-63,unknown
13253028,12-31 21:40:53:28,-1.03613,-0.523926,-0.0644531,20.375,54.75,-88.875,4,15,7,-63,unknown
13253088,12-31 21:40:53:88,-1.03564,-0.59082,-0.0771484,64.6875,-19.1875,-55.6875,4,14,7,-63,unknown
13253132,12-31 21:40:53:132,-1.1499,-0.794922,-0.0395508,60.0625,-49.4375,-26.75,4,14,7,-63,unknown
13253192,12-31 21:40:53:192,-1.29688,-0.845215,0.0678711,26.8125,-46.9375,9.4375,5,14,7,-63,unknown
13253231,12-31 21:40:53:231,-1.32568,-0.802734,0.112305,-3.8125,-27.1875,13.9375,5,14,7,-63,unknown
13253291,12-31 21:40:53:291,-1.3125,-0.76709,0.0893555,-41.4375,2.375,-15.875,5,14,7,-63,unknown
13253351,12-31 21:40:53:351,-1.33447,-0.871582,0.0195312,-33,5.25,7.5625,4,14,7,-63,unknown
13253388,12-31 21:40:53:388,-1.41699,-0.944824,-0.106445,-15.25,-7,36.375,4,14,7,-63,unknown
13253448,12-31 21:40:53:448,-1.30713,-0.890137,-0.0668945,-13.375,-12.125,100.25,4,15,7,-63,unknown
13253493,12-31 21:40:53:493,-1.47607,-0.591309,0.00585938,-45.25,-63,189.188,4,15,8,-63,unknown
13253552,12-31 21:40:53:552,-1.02246,0.3125,0.455566,-14.875,-210.562,291.875,7,16,11,-63,unknown
13253591,12-31 21:40:53:591,-0.226074,0.922363,0.807129,-62.5625,-149.938,174.125,9,15,12,-63,unknown
13253651,12-31 21:40:53:651,1.70117,0.160645,-2.66211,-108.188,-224.75,169.312,9,14,13,-63,unknown
13253711,12-31 21:40:53:711,-1.23633,-0.679199,0.709473,100.625,-0.875,-39.4375,9,14,13,-63,unknown
13253748,12-31 21:40:53:748,-1.17285,0.661133,0.673828,22.75,-4.8125,1.1875,9,14,13,-63,unknown
13253808,12-31 21:40:53:808,-0.792969,-0.0371094,0.900879,-68.75,-33.4375,-14.375,9,14,13,-63,unknown
13253859,12-31 21:40:53:859,-0.665039,0.246094,0.54834,67.5,-9.5,13.8125,9,13,13,-63,unknown
13253897,12-31 21:40:53:897,-0.702637,0.0454102,0.711426,-34.375,-1.1875,-0.0625,9,13,13,-63,unknown
13253956,12-31 21:40:53:956,-0.818359,0.166016,0.727539,4.8125,-4.8125,2.6875,9,13,13,-63,unknown
13254016,12-31 21:40:54:16,-0.727539,0.102539,0.693359,11.125,-3.8125,10.25,9,13,13,-63,unknown
13254054,12-31 21:40:54:54,-0.739746,0.111328,0.65625,-13.75,-5,10.3125,9,13,13,-63,unknown
13254115,12-31 21:40:54:115,-0.726562,0.065918,0.663086,-1.25,-7.875,16.4375,9,13,13,-63,unknown
13254159,12-31 21:40:54:159,-0.75,0.146973,0.691895,1.6875,-7.9375,15.375,9,13,13,-63,unknown
13254196,12-31 21:40:54:196,-0.725098,0.142578,0.714844,-7.5625,-9.3125,13.625,9,13,13,-63,unknown
13254256,12-31 21:40:54:256,-0.640137,0.0546875,0.709473,27.5625,6.6875,0.875,9,13,13,-63,unknown
13254316,12-31 21:40:54:316,-0.594238,0.0859375,0.677734,35.3125,46.5,-46.6875,9,13,13,-63,unknown
13254355,12-31 21:40:54:355,-0.585938,0.10791,0.512695,53.625,78.125,-83,9,14,13,-63,unknown
13254415,12-31 21:40:54:415,-0.837891,0.381836,0.474121,62.3125,107.438,-123.125,9,14,13,-63,unknown
13254459,12-31 21:40:54:459,-0.674805,0.081543,0.361816,-15.875,106.938,-107.5,9,15,12,-63,unknown
13254519,12-31 21:40:54:519,-0.757812,0.074707,0.313965,53.1875,134.562,-120.375,8,15,11,-63,unknown
13254556,12-31 21:40:54:556,-0.679199,-0.00244141,0.187988,44.875,121,-97.25,7,16,10,-63,unknown
13254616,12-31 21:40:54:616,-0.937012,-0.163086,0.169922,33.3125,121.938,-96.3125,6,16,9,-63,unknown
13254679,12-31 21:40:54:679,-0.994629,-0.299316,0.0708008,34.375,82.5,-84.6875,5,16,8,-63,unknown
13254717,12-31 21:40:54:717,-1.07568,-0.453125,0.166016,39.4375,39.875,-97.4375,4,15,7,-63,unknown
13254777,12-31 21:40:54:777,-1.38721,-0.72998,-0.00488281,30.9375,21.0625,-77.625,4,15,7,-63,unknown
13254819,12-31 21:40:54:819,-1.39111,-0.804199,-0.0610352,40.125,-9.625,-68.6875,4,15,7,-63,unknown
13254879,12-31 21:40:54:879,-1.2915,-0.925293,-0.0805664,8.3125,-21.25,-28.0625,4,14,7,-63,unknown
13254916,12-31 21:40:54:916,-1.27979,-0.879395,-0.046875,-16.0625,-10.875,5.375,4,14,7,-63,unknown
13254976,12-31 21:40:54:976,-1.39844,-0.889648,-0.0410156,-15.125,-16,22.5625,4,14,7,-63,unknown
13255036,12-31 21:40:55:36,-1.50977,-0.945312,-0.146484,-15.625,-25.625,65.5625,4,15,7,-63,unknown
13255077,12-31 21:40:55:77,-1.5752,-1.04541,-0.0634766,-20.3125,-37.0625,109,4,15,7,-63,unknown
