timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14307188,12-31 21:58:27:188,-0.243652,0.324707,0.91748,4.0625,2.1875,-13.4375,9,10,6,0,unknown
14307248,12-31 21:58:27:248,-0.229004,0.312012,0.913574,7.5625,2,-6,9,10,6,0,unknown
14307308,12-31 21:58:27:308,-0.21582,0.359863,0.936523,15.0625,-1.625,-0.5625,10,10,6,0,unknown
14307348,12-31 21:58:27:348,-0.224121,0.347656,0.952148,5.3125,-1.8125,-0.5,10,10,6,0,unknown
14307409,12-31 21:58:27:409,-0.206543,0.359863,0.954102,9.125,-5,2.125,10,10,6,0,unknown
14307451,12-31 21:58:27:451,-0.226562,0.357422,0.960449,3.125,-2.375,1.6875,10,10,6,0,unknown
14307511,12-31 21:58:27:511,-0.246582,0.345215,0.946777,3.25,0,2.3125,10,10,6,0,unknown
14307570,12-31 21:58:27:570,-0.263672,0.349121,0.930176,-0.5,0.1875,1.25,10,10,6,0,unknown
14307617,12-31 21:58:27:617,-0.272461,0.35791,0.92041,4.875,0.625,0.375,10,10,6,0,unknown
14307669,12-31 21:58:27:669,-0.279785,0.382812,0.908691,8.5625,4.0625,-2.8125,10,10,6,0,unknown
14307708,12-31 21:58:27:708,-0.27832,0.408691,0.910645,9.8125,2.75,-6,10,10,6,0,unknown
14307768,12-31 21:58:27:768,-0.256348,0.421387,0.904297,1.5,-9.875,-20.4375,10,10,6,0,unknown
14307818,12-31 21:58:27:818,-0.250488,0.394531,0.908691,-1.375,-26.6875,-31.625,10,10,6,0,unknown
14307871,12-31 21:58:27:871,-0.23291,0.382812,0.907227,-2.625,-55.75,-47.3125,10,10,5,0,unknown
14307918,12-31 21:58:27:918,-0.281738,0.390625,0.927734,-4.375,-70.9375,-67.125,10,10,5,0,unknown
14307970,12-31 21:58:27:970,-0.347168,0.29834,1.05615,-22.375,-79.625,-84.625,9,9,5,0,unknown
14308007,12-31 21:58:28:7,-0.396484,0.270508,1.16016,-31.9375,-85.3125,-103.25,9,9,5,0,unknown
14308068,12-31 21:58:28:68,-0.247559,0.276367,1.21436,-63.8125,-59.8125,-123.312,9,9,4,0,unknown
14308128,12-31 21:58:28:128,0.0078125,0.121094,1.13037,-99.5,2.1875,-85.875,9,9,4,0,unknown
14308171,12-31 21:58:28:171,-0.0317383,0.112793,1.16406,-91.875,67.5625,-53.9375,9,9,4,0,unknown
14308210,12-31 21:58:28:210,0.0703125,0.0698242,1.06641,-125.125,120.812,-22.75,8,10,4,0,unknown
14308270,12-31 21:58:28:270,-0.0869141,-0.114258,0.867676,-78.8125,197.375,58,8,11,4,0,unknown
14308330,12-31 21:58:28:330,-0.269531,-0.112793,0.663574,-55,193.25,125.438,8,12,4,0,unknown
14308368,12-31 21:58:28:368,-0.346191,-0.0336914,0.562988,-6.9375,145.938,127.938,8,13,4,0,unknown
14308430,12-31 21:58:28:430,-0.381836,0.0727539,0.585449,-23.0625,59,133.812,8,13,5,0,unknown
14308471,12-31 21:58:28:471,-0.468262,0.000488281,0.63623,-21.1875,-15.5625,121.125,9,13,5,0,unknown
14308531,12-31 21:58:28:531,-0.45459,0.219238,0.727051,21.3125,-102.938,108.25,9,13,6,0,unknown
14308570,12-31 21:58:28:570,-0.192383,0.381836,0.821289,60.8125,-114.438,130.188,9,12,6,0,unknown
14308630,12-31 21:58:28:630,-0.328613,0.559082,0.805664,46.375,-104.188,85.9375,10,11,6,0,unknown
14308667,12-31 21:58:28:667,-0.438477,0.585938,0.805664,36.375,-119.812,63.5625,10,11,6,0,unknown
14308727,12-31 21:58:28:727,-0.544922,0.59375,0.966309,34.375,-149.5,18.75,10,10,6,0,unknown
14308787,12-31 21:58:28:787,-0.57373,0.566406,0.992188,77.8125,-148.688,-18.8125,10,9,6,0,unknown
14308833,12-31 21:58:28:833,-0.451172,0.523438,1.05225,51.5,-140.562,-60.5,10,9,6,0,unknown
14308870,12-31 21:58:28:870,-0.423828,0.488281,1.08398,37.125,-131.625,-101.312,10,9,5,0,unknown
14308930,12-31 21:58:28:930,-0.211914,0.506348,1.08691,-7.6875,-111.125,-139,10,8,5,0,unknown
14308990,12-31 21:58:28:990,-0.105469,0.524902,1.05322,-26.0625,-82.375,-134.438,10,8,4,0,unknown
14309034,12-31 21:58:29:34,0.0390625,0.591797,1.10986,-56.9375,-68.375,-151.812,10,8,4,0,unknown
14309094,12-31 21:58:29:94,0.117676,0.551758,1.08838,-98.625,-32.5625,-147.188,10,9,4,0,unknown
14309132,12-31 21:58:29:132,0.140625,0.476562,1.05469,-118.938,7.4375,-112.438,9,9,3,0,unknown
14309192,12-31 21:58:29:192,0.177734,0.282227,0.980957,-117.312,71.4375,-40.875,9,9,3,0,unknown
14309230,12-31 21:58:29:230,0.146484,0.212402,0.918457,-115.875,117.188,10.25,9,10,3,0,unknown
14309290,12-31 21:58:29:290,-0.0551758,0.0825195,0.865234,-112.5,148.375,88.5,9,10,3,0,unknown
14309334,12-31 21:58:29:334,-0.188965,0.104004,0.775391,-88.125,146.688,118.688,9,11,4,0,unknown
14309394,12-31 21:58:29:394,-0.319824,0.135742,0.696289,-59.5625,110.188,125.688,9,12,4,0,unknown
14309433,12-31 21:58:29:433,-0.425293,0.13916,0.63916,-47.75,76.875,127.625,9,12,4,0,unknown
14309492,12-31 21:58:29:492,-0.519531,0.128418,0.706543,-24.4375,23.0625,129.125,9,12,5,0,unknown
14309530,12-31 21:58:29:530,-0.492188,0.21582,0.72998,-4.6875,-10.4375,116.438,9,12,5,0,unknown
14309590,12-31 21:58:29:590,-0.523438,0.28125,0.741699,15.5,-54.125,97.375,9,12,6,0,unknown
14309656,12-31 21:58:29:656,-0.426758,0.366211,0.853027,38.125,-89.5,69.625,9,11,6,0,unknown
14309709,12-31 21:58:29:709,-0.424805,0.461426,0.848145,60.8125,-103.312,44,10,10,6,0,unknown
14309755,12-31 21:58:29:755,-0.372559,0.523926,0.919922,60,-110.25,22.6875,10,10,6,0,unknown
14309792,12-31 21:58:29:792,-0.390137,0.514648,0.951172,56.5625,-103.125,-2.625,10,10,6,0,unknown
14309860,12-31 21:58:29:860,-0.308594,0.523926,1.00342,52.6875,-98.25,-40.625,10,9,6,0,unknown
14309913,12-31 21:58:29:913,-0.359375,0.451172,0.968262,29.125,-107.875,-85.125,10,9,5,0,unknown
14309949,12-31 21:58:29:949,-0.194824,0.492188,0.990723,30.25,-134.125,-113.562,10,9,5,0,unknown
14310016,12-31 21:58:30:16,-0.0239258,0.505859,0.962891,7.4375,-115.25,-100.812,10,8,4,0,unknown
14310055,12-31 21:58:30:55,0.0556641,0.507812,1.02832,-13.125,-95.75,-106.5,10,8,4,0,unknown
14310115,12-31 21:58:30:115,0.0888672,0.520508,1.0293,-40,-52.125,-100.188,10,8,4,0,unknown
14310153,12-31 21:58:30:153,0.0786133,0.477539,1.05469,-46.875,-25.125,-93.1875,10,8,4,0,unknown
14310212,12-31 21:58:30:212,0.106445,0.412109,1.05469,-66.875,27.5625,-63.1875,10,9,3,0,unknown
14310256,12-31 21:58:30:256,0.074707,0.349609,1.05518,-78.125,61.3125,-36.625,10,9,3,0,unknown
14310316,12-31 21:58:30:316,0.0341797,0.305664,1.01123,-79.625,101.062,6.8125,9,9,3,0,unknown
14310355,12-31 21:58:30:355,-0.0375977,0.314453,0.885742,-83.4375,123.312,38.75,9,10,4,0,unknown
14310415,12-31 21:58:30:415,-0.125977,0.25293,0.753906,-55.6875,132.375,79.8125,9,10,4,0,unknown
14310453,12-31 21:58:30:453,-0.203125,0.273438,0.703125,-38.4375,126.562,92.5625,9,11,4,0,unknown
14310512,12-31 21:58:30:512,-0.289551,0.252441,0.697754,-24.8125,104.188,111.438,9,11,4,0,unknown
14310574,12-31 21:58:30:574,-0.441406,0.285645,0.726562,-12.9375,53.375,122.875,9,12,5,0,unknown
14310618,12-31 21:58:30:618,-0.469238,0.32666,0.776855,5.75,5.125,113.625,9,11,5,0,unknown
14310645,12-31 21:58:30:645,-0.474121,0.409668,0.802734,24.875,-38.4375,94.125,10,11,5,0,unknown
14310721,12-31 21:58:30:721,-0.424805,0.455078,0.839355,41.25,-91.8125,54.1875,10,10,6,0,unknown
14310760,12-31 21:58:30:760,-0.431641,0.525391,0.836426,57.125,-120,23.6875,10,10,5,0,unknown
14310818,12-31 21:58:30:818,-0.322754,0.600098,0.850586,35.375,-156.562,-22.125,10,9,5,0,unknown
14310878,12-31 21:58:30:878,-0.253906,0.576172,0.949219,25.375,-153.125,-72.5,10,9,5,0,unknown
14310938,12-31 21:58:30:938,-0.125,0.483887,0.964844,-0.875,-115.875,-90.4375,10,8,4,0,unknown
14310983,12-31 21:58:30:983,-0.0649414,0.48584,0.978516,-6.4375,-75.0625,-92.25,10,8,4,0,unknown
14311020,12-31 21:58:31:20,0.00439453,0.494141,0.994629,-14.75,-69.375,-100.562,10,8,4,0,unknown
14311080,12-31 21:58:31:80,0.133301,0.530273,1.11182,-42.75,-28.5,-101,10,8,4,0,unknown
14311141,12-31 21:58:31:141,0.163086,0.452148,1.13135,-72.0625,33.375,-67.625,10,9,3,0,unknown
14311178,12-31 21:58:31:178,0.140137,0.365723,1.08936,-79.8125,73.75,-33.9375,10,9,3,0,unknown
14311223,12-31 21:58:31:223,0.106445,0.355469,1.02979,-83.0625,104.812,-1.3125,9,9,3,0,unknown
14311283,12-31 21:58:31:283,0.00244141,0.315918,0.896973,-95.3125,141.312,51.1875,9,10,4,0,unknown
14311343,12-31 21:58:31:343,-0.158691,0.222168,0.792969,-83.375,132.75,90.5,9,11,4,0,unknown
14311380,12-31 21:58:31:380,-0.225098,0.261719,0.731934,-62.375,114.875,101,9,11,4,0,unknown
14311441,12-31 21:58:31:441,-0.336914,0.246582,0.667969,-50.5,74.375,114.312,9,11,5,0,unknown
14311500,12-31 21:58:31:500,-0.430664,0.258789,0.705078,-19.9375,30.75,122.625,9,11,5,0,unknown
14311539,12-31 21:58:31:539,-0.400879,0.351074,0.702148,5.125,3.75,120.062,9,11,5,0,unknown
14311601,12-31 21:58:31:601,-0.375977,0.421875,0.748047,33.8125,-31,106.688,9,11,6,0,unknown
14311643,12-31 21:58:31:643,-0.349121,0.500977,0.822266,44.875,-50.75,84.375,10,11,6,0,unknown
14311703,12-31 21:58:31:703,-0.327637,0.515137,0.85791,68.9375,-65.6875,53,10,10,6,0,unknown
14311740,12-31 21:58:31:740,-0.320801,0.644043,0.873047,55.1875,-84.1875,21.0625,10,10,6,0,unknown
14311800,12-31 21:58:31:800,-0.37207,0.567383,0.899902,37.5,-91.5625,-16,10,10,6,0,unknown
14311842,12-31 21:58:31:842,-0.303223,0.611328,0.916504,27.25,-110.75,-52.8125,10,9,6,0,unknown
14311901,12-31 21:58:31:901,-0.232422,0.55957,0.9375,25,-99.125,-70.1875,10,9,5,0,unknown
14311943,12-31 21:58:31:943,-0.165039,0.549805,0.916504,9.875,-87.75,-82.9375,10,9,5,0,unknown
14311998,12-31 21:58:31:998,-0.0703125,0.568359,0.991699,1.8125,-58.1875,-85.6875,10,9,5,0,unknown
14312040,12-31 21:58:32:40,-0.0639648,0.516113,1.00195,-7.625,-31.125,-79.4375,10,9,5,0,unknown
14312100,12-31 21:58:32:100,-0.0732422,0.465332,1.04883,-35.75,22.25,-54.9375,10,9,4,0,unknown
14312141,12-31 21:58:32:141,-0.0126953,0.36377,1.05811,-54.25,51.9375,-31.9375,10,9,4,0,unknown
14312201,12-31 21:58:32:201,-0.0556641,0.461426,0.931152,-47.0625,129,15,10,10,4,0,unknown
14312245,12-31 21:58:32:245,-0.135742,0.469727,0.79248,-48.625,142.438,35.6875,10,10,5,0,unknown
14312297,12-31 21:58:32:297,-0.196289,0.422363,0.698242,-27,137.875,48.6875,10,11,5,0,unknown
14312360,12-31 21:58:32:360,-0.26123,0.493652,0.665039,-10.875,91.75,68.8125,10,11,5,0,unknown
14312401,12-31 21:58:32:401,-0.336914,0.43457,0.701172,-22.8125,44.1875,85.375,10,11,6,0,unknown
14312461,12-31 21:58:32:461,-0.341797,0.492188,0.770996,4.8125,-18.75,66.875,10,11,6,0,unknown
14312500,12-31 21:58:32:500,-0.391602,0.608887,0.743164,7.25,-40.375,63,10,11,6,0,unknown
14312560,12-31 21:58:32:560,-0.373047,0.57666,0.789551,11.125,-64.875,30.0625,10,10,6,0,unknown
14312597,12-31 21:58:32:597,-0.37793,0.570312,0.782227,32.25,-81.5,3.25,10,10,6,0,unknown
14312664,12-31 21:58:32:664,-0.526367,0.525879,0.900879,-8.25,-113.062,-40.875,10,10,6,0,unknown
14312717,12-31 21:58:32:717,-0.407227,0.47168,1.03027,-32.6875,-107.875,-67.875,10,9,5,0,unknown
14312762,12-31 21:58:32:762,-0.202148,0.531738,1.01123,-36.375,-75.25,-73.5625,10,9,5,0,unknown
14312800,12-31 21:58:32:800,-0.141113,0.480957,0.998047,-52.5625,-27.1875,-76.25,10,9,5,0,unknown
14312860,12-31 21:58:32:860,-0.15332,0.475586,0.931641,-33.875,16.5625,-74.5625,10,9,5,0,unknown
14312920,12-31 21:58:32:920,-0.0708008,0.286621,0.98291,-49.0625,58.1875,-55.875,9,10,5,0,unknown
14312964,12-31 21:58:32:964,-0.116211,0.217285,0.979004,-49.5,101.188,-17.125,9,10,5,0,unknown
14313002,12-31 21:58:33:2,-0.207031,0.178711,0.945801,-36.1875,122.938,17.4375,9,11,5,0,unknown
14313062,12-31 21:58:33:62,-0.284668,0.26709,0.806641,-24.5625,114.812,71.875,9,11,5,0,unknown
14313122,12-31 21:58:33:122,-0.248535,0.246582,0.794922,-5.5,83.9375,92.125,9,11,5,0,unknown
14313160,12-31 21:58:33:160,-0.303711,0.380371,0.757324,-1.125,56.375,112.938,10,12,6,0,unknown
14313220,12-31 21:58:33:220,-0.345215,0.356934,0.775879,-22.375,-9.5625,98.375,10,11,6,0,unknown
14313264,12-31 21:58:33:264,-0.332031,0.46875,0.783691,0.3125,-36.6875,82.0625,10,11,6,0,unknown
14313323,12-31 21:58:33:323,-0.335449,0.537109,0.789551,-8,-69.8125,48,10,11,6,0,unknown
14313362,12-31 21:58:33:362,-0.291016,0.522461,0.812012,5.3125,-77.5625,25.6875,10,10,6,0,unknown
14313422,12-31 21:58:33:422,-0.280762,0.578125,0.837402,-0.4375,-70.1875,-0.625,10,10,6,0,unknown
14313483,12-31 21:58:33:483,-0.263184,0.533203,0.88916,14.25,-68.375,-27.125,10,10,6,0,unknown
14313519,12-31 21:58:33:519,-0.324219,0.495605,0.924316,28.75,-81.625,-52.9375,10,9,6,0,unknown
14313579,12-31 21:58:33:579,-0.296875,0.453125,0.950684,22.875,-74.375,-68.25,10,9,5,0,unknown
14313625,12-31 21:58:33:625,-0.284668,0.432617,0.973145,21.5625,-91,-89.25,10,9,5,0,unknown
14313685,12-31 21:58:33:685,-0.152344,0.483887,0.98291,15.125,-79.8125,-87.8125,10,9,5,0,unknown
14313723,12-31 21:58:33:723,-0.150391,0.382812,0.968262,-10.3125,-69.4375,-81.375,10,9,5,0,unknown
14313782,12-31 21:58:33:782,-0.0791016,0.452148,1.13281,-34.125,-54.9375,-90,10,9,4,0,unknown
14313833,12-31 21:58:33:833,-0.109375,0.348633,1.15869,-59.375,-33.3125,-78.8125,10,9,4,0,unknown
14313886,12-31 21:58:33:886,0.00976562,0.396484,1.15479,-85.6875,-9.1875,-65.9375,9,9,4,0,unknown
14313925,12-31 21:58:33:925,-0.0239258,0.272461,1.15576,-112.688,25.3125,-45.0625,9,9,4,0,unknown
14313962,12-31 21:58:33:962,0.0249023,0.23877,1.09033,-98.3125,47.4375,-24.625,9,9,4,0,unknown
14314022,12-31 21:58:34:22,-0.027832,0.159668,1.03223,-103.125,102.875,19.5625,9,10,4,0,unknown
14314082,12-31 21:58:34:82,-0.148926,0.0727539,0.963867,-84.0625,140.75,50.75,8,10,4,0,unknown
14314142,12-31 21:58:34:142,-0.346191,0.0478516,0.854004,-64.1875,152.5,60.3125,8,11,4,0,unknown
14314186,12-31 21:58:34:186,-0.402832,0.0654297,0.715332,-51.75,136.75,56.0625,8,12,4,0,unknown
14314246,12-31 21:58:34:246,-0.435059,0.0532227,0.618652,-37.5625,89.75,52.625,8,13,4,0,unknown
14314285,12-31 21:58:34:285,-0.407715,0.0327148,0.625,-29.8125,51.9375,48.6875,8,13,5,0,unknown
14314345,12-31 21:58:34:345,-0.490234,0.0146484,0.637695,4.125,-8.3125,43.8125,8,13,5,0,unknown
14314382,12-31 21:58:34:382,-0.588379,0.0908203,0.646973,18,-52.3125,32.4375,9,13,5,0,unknown
14314450,12-31 21:58:34:450,-0.453125,0.159668,0.76416,38.5,-94.625,41.8125,9,12,5,0,unknown
14314502,12-31 21:58:34:502,-0.435059,0.206055,0.85791,59.75,-123.688,21.8125,9,11,5,0,unknown
14314547,12-31 21:58:34:547,-0.335938,0.314941,0.909668,65.8125,-120.625,8.125,9,11,5,0,unknown
14314585,12-31 21:58:34:585,-0.375488,0.208984,1.02734,49.3125,-126,-14.3125,9,10,5,0,unknown
14314645,12-31 21:58:34:645,-0.351074,0.226074,1.23291,33.4375,-94.9375,-35.3125,9,10,5,0,unknown
14314705,12-31 21:58:34:705,-0.368652,0.166016,1.29834,41.9375,-63.8125,-57.5,9,10,5,0,unknown
14314765,12-31 21:58:34:765,-0.276367,0.0576172,1.25342,-21.75,-28.25,-46.625,9,9,4,0,unknown
14314808,12-31 21:58:34:808,-0.169922,0.121582,1.1582,-28.3125,-30.1875,-50.5,9,9,4,0,unknown
14314868,12-31 21:58:34:868,-0.154785,0.108398,1.17773,-51.5625,-11,-9.625,9,9,4,0,unknown
14314907,12-31 21:58:34:907,-0.174316,0.162109,1.11865,-65.125,24.6875,19.75,9,9,4,0,unknown
14314967,12-31 21:58:34:967,-0.149414,0.119141,1.04053,-91.25,81.1875,45.75,9,10,4,0,unknown
14315005,12-31 21:58:35:5,-0.21875,0.0698242,0.953613,-98.375,128.938,66,8,10,5,-57,unknown
14315070,12-31 21:58:35:70,-0.301758,0.0693359,0.742188,-45.25,157.438,90.75,8,11,5,-57,unknown
14315115,12-31 21:58:35:115,-0.381836,0.0991211,0.672852,-37.9375,132.188,83.6875,8,12,5,-57,unknown
14315153,12-31 21:58:35:153,-0.436035,0.0585938,0.669922,-18.6875,88.8125,75.5,8,12,5,-57,unknown
14315213,12-31 21:58:35:213,-0.492188,0.0449219,0.723145,-7.25,15.6875,74.3125,9,13,5,-57,unknown
14315250,12-31 21:58:35:250,-0.488281,0.0703125,0.769043,11.625,-37.6875,65.9375,9,12,6,-57,unknown
14315310,12-31 21:58:35:310,-0.454102,0.219238,0.822754,39.0625,-93.1875,46,9,12,6,-57,unknown
14315370,12-31 21:58:35:370,-0.427734,0.183594,0.803711,43.0625,-101.562,26.5,9,11,6,-57,unknown
14315415,12-31 21:58:35:415,-0.333008,0.321289,0.869141,65.375,-106.188,16.9375,9,11,6,-57,unknown
14315477,12-31 21:58:35:477,-0.336914,0.308594,1.03076,44.3125,-85.625,3.125,9,10,6,-57,unknown
14315513,12-31 21:58:35:513,-0.353027,0.327637,1.05078,71.0625,-73.9375,-10.0625,9,10,6,-57,unknown
14315580,12-31 21:58:35:580,-0.292969,0.321777,1.12305,50.9375,-49.25,-17.8125,10,10,6,-57,unknown
14315613,12-31 21:58:35:613,-0.356445,0.321289,1.10352,43.75,-47.5,-33.6875,10,10,6,-57,unknown
14315672,12-31 21:58:35:672,-0.275391,0.335449,1.15625,17.4375,-29.8125,-51.6875,10,10,5,-57,unknown
14315730,12-31 21:58:35:730,-0.390137,0.25293,1.19531,-9.5625,20.375,-50.375,10,10,5,-57,unknown
14315753,12-31 21:58:35:753,-0.450684,0.257812,1.12646,-8.9375,23.3125,-52.9375,10,10,5,-57,unknown
14315813,12-31 21:58:35:813,-0.197754,0.361328,1.00146,-69.9375,63.4375,-51.5625,9,10,5,-57,unknown
14315880,12-31 21:58:35:880,-0.312012,0.287109,0.873535,-61.375,122.938,-33,9,11,5,-57,unknown
14315936,12-31 21:58:35:936,-0.419922,0.251953,0.71875,-68.3125,132.625,0.75,9,12,5,-57,unknown
14315970,12-31 21:58:35:970,-0.430176,0.233887,0.683594,-35.25,110.062,6.4375,9,12,5,-57,unknown
14316011,12-31 21:58:36:11,-0.419922,0.190918,0.630371,-17.5,77.0625,22.1875,9,12,5,-57,unknown
14316071,12-31 21:58:36:71,-0.425293,0.163574,0.717285,9.6875,-1.9375,41.8125,9,12,5,-57,unknown
14316131,12-31 21:58:36:131,-0.439941,0.240723,0.812012,27.3125,-79.0625,43.4375,9,12,6,-57,unknown
14316173,12-31 21:58:36:173,-0.414062,0.291016,0.872559,42.1875,-103.938,34,9,12,6,-57,unknown
14316233,12-31 21:58:36:233,-0.421387,0.290039,0.868164,44.0625,-101.938,14.75,9,11,6,-57,unknown
14316272,12-31 21:58:36:272,-0.355469,0.374023,0.976562,44.625,-93.5625,1.25,10,10,5,-57,unknown
14316341,12-31 21:58:36:341,-0.434082,0.349121,0.986328,11.3125,-49.9375,-3.5625,10,10,5,-57,unknown
14316393,12-31 21:58:36:393,-0.391113,0.344727,1.05762,2.375,-21.0625,-24.75,10,10,5,-57,unknown
14316431,12-31 21:58:36:431,-0.42041,0.288574,1.00586,-21.1875,0.625,-23.5625,9,10,5,-57,unknown
14316491,12-31 21:58:36:491,-0.366699,0.298828,0.968262,-10.25,-4.5625,-31.3125,9,10,5,-57,unknown
14316533,12-31 21:58:36:533,-0.337891,0.316406,0.917969,-17.5,-4.625,-26.4375,9,10,5,-57,unknown
14316596,12-31 21:58:36:596,-0.380859,0.288086,0.935547,-38.3125,-16.8125,-36.4375,9,10,5,-57,unknown
14316633,12-31 21:58:36:633,-0.411133,0.268066,0.913574,-47.6875,-20.5,-44.875,9,10,5,-57,unknown
14316670,12-31 21:58:36:670,-0.429199,0.174316,0.927734,-49.75,-27.625,-38.4375,9,10,5,-57,unknown
